,Subgroup ID: 12
Distance (nm),Atom Count Corrected,Atom Count Bckgd,B atom% Corrected,Ni atom% Corrected,Mo atom% Corrected,Co atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Al atom% Corrected,Ti atom% Corrected,V atom% Corrected,Si atom% Corrected,C3 atom% Corrected,C atom% Corrected,MoC atom% Corrected,BC2 atom% Corrected,Mo2 atom% Corrected,C6 atom% Corrected,C12 atom% Corrected,P atom% Corrected,C4 atom% Corrected,B atom% Bckgd,Ni atom% Bckgd,Mo atom% Bckgd,Co atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Al atom% Bckgd,Ti atom% Bckgd,V atom% Bckgd,Si atom% Bckgd,C3 atom% Bckgd,C atom% Bckgd,MoC atom% Bckgd,BC2 atom% Bckgd,Mo2 atom% Bckgd,C6 atom% Bckgd,C12 atom% Bckgd,P atom% Bckgd,C4 atom% Bckgd,B atom% Sigma,Ni atom% Sigma,Mo atom% Sigma,Co atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Al atom% Sigma,Ti atom% Sigma,V atom% Sigma,Si atom% Sigma,C3 atom% Sigma,C atom% Sigma,MoC atom% Sigma,BC2 atom% Sigma,Mo2 atom% Sigma,C6 atom% Sigma,C12 atom% Sigma,P atom% Sigma,C4 atom% Sigma
2.425000036135316,5883.712045439568,235.28795456043173,0.3569175350156196,19.48577512120801,31.426835155227838,7.958163671025977,19.710758455891153,0.8667997278950762,1.4273863154013888,5.187476600424102,0,0.30592931572767396,0,13.273958102183158,0,0,0,0,0,0,0,0,0.1064406283088361,1.404404550930263,0.09420764000733552,0.06987629487226554,0,0.00027291102749563975,0.045494597262429985,0,0,0,2.124506099611831,0,0,0,0,0,0,0,0.08034160504780494,0.543449228643263,0.6566371213180808,0.37046250970901556,0.5451380405342493,0.12492148688715847,0.15993817368498056,0.3022413429208215,0.010917485708411806,0.0743985971542743,0,0.5674774820333108,0,0,0,0,0,0,0
2.475000036880374,5960.382753766459,182.61724623354047,0.4850478483890484,19.386750753516857,30.3251506304129,7.908617517824562,19.99581333435505,0.66114154050375,1.5099701431611519,4.9415369967689315,0.03355489207024782,0.31688526151207796,0,14.418753635450305,0,0,0,0,0,0.01677744603512391,0,0.0014535519632732617,0.2356414060181059,1.6198103820799064,0.02630840641757661,0.06793082441425705,0.009660322999000433,0,0.056413496233038964,0,0.001830140381024936,0,0.9537212274873129,0,0,0,0,0,0,0,0.09032681395082615,0.5209294401464859,0.6219453527368609,0.35175815400072186,0.5236744552929601,0.10660543533566433,0.15811409997648726,0.2844353157093589,0.023735262056059234,0.07327404458161442,0,0.48258745432691075,0,0,0,0,0,0.0167846859472407,0
2.525000037625432,5887.733293320038,284.2667066799622,0.08745102332828818,19.368745140254916,31.077757282895995,8.331296129127912,21.63316454165221,0.5479211153651082,1.6933603376059452,5.211746296646681,0.026296307336260993,0.20098334013299757,0,11.821278485653684,0,0,0,0,0,0,0,0.2568230230743892,0.17206649188114795,1.5428473369692086,0.04010862022443969,0.06962036426503233,0.02818966412051247,0.069660719813645,0.164392063009709,0.007319241057180848,0.051306496580733114,0,2.203413008815444,0,0,0,0,0,0,0,0.1114700764340003,0.5747230044440019,0.6996605699436074,0.39513182968062643,0.5984170830141274,0.1095925114421958,0.18979495871725732,0.32473200717071404,0.02877208069379837,0.07823302931099971,0,0.6516200034649114,0,0,0,0,0,0.02662948936632077,0
2.57500003837049,5831.74547274434,400.2545272556599,0.11312753366863504,20.572177508267135,31.31722113042774,8.03274228691611,20.454507510187838,0.6836770020575816,1.237741297534494,5.30420901704255,0.0076656223387531405,0.17359900221054858,0,12.103332089348614,0,0,0,0,0,0,0,0.3113397011689995,0.3415110641319319,1.727525265355366,0.07302495740612297,0.050468297536420334,0.03417357805379893,0.0773119049541896,0.2033381062856874,0.008872920672369784,0.06219749755868078,0,3.516759929849153,0,0,0,0,0,0.016046213093709884,0,0.11969377310612798,0.568923169477953,0.6770652125859696,0.3753173800708065,0.5618320763622539,0.11775236376660717,0.15989008559512455,0.3173842737460132,0.022158861746960468,0.075096476097687,0,0.5955342010023704,0,0,0,0,0,0.03359532030753199,0
2.625000039115548,6031.460351135294,202.53964886470567,0.464232513685174,20.97068719874671,29.494947616207895,8.11301480050931,19.421422817650914,0.8923164093723122,1.6371810434992244,4.773882798739881,0.03315946526322671,0.3150149200006538,0,13.884140416324703,0,0,0,0,0,0,0,0,0.05071087980409934,1.3799154465880041,0.09090036935423061,0.08990348294902363,0.002892036606270233,0.036157755615033704,0.033127234269108026,0,0,0,1.5653444929968687,0,0,0,0,0,0,0,0.09278579092903101,0.5668414604451388,0.6558573909437572,0.3787385730263753,0.5508254313090807,0.12882636111446463,0.1771955474401561,0.2939253969003015,0.0248440307185277,0.07648180207050287,0,0.6046488292037582,0,0,0,0,0,0,0
2.675000039860606,5927.065882688096,151.9341173119024,0.4724091237416984,19.68030561533032,30.205392719559732,7.262694538768209,20.25459545322254,0.7086136856125477,1.5518311472449684,5.5612167533272245,0.016871754419346373,0.3374350883869275,0,13.931762365967169,0,0,0,0,0,0.016871754419346373,0,0,0.09105642811329286,1.574378571920071,0.0746061824118744,0.1562227868983808,0,0.01681107936693877,0.02275076741581658,0,0,0,0.5635016606280661,0,0,0,0,0,0,0,0.08907664307038528,0.5214936994748866,0.6206033810985518,0.3410253782285402,0.5284689535333167,0.10897330281141539,0.16235883353399078,0.2992939056331127,0.01687040405342567,0.0753319071800102,0,0.4669615569076726,0,0,0,0,0,0.01687040405342567,0
2.7250000406056643,5935.607560943664,167.39243905633606,0.5320094369616561,18.13797871397395,31.954604188450137,7.643397043838086,20.06141635093547,0.6067347485967043,1.4804430927316425,5.693311657677284,0.016723332831273446,0.20216970001453732,0,13.671211733989258,0,0,0,0,0,0,0,0.0233001414840263,0.18680589957414223,1.528757950528149,0.05436583898086226,0.03658945176938654,0.016165924748836453,0.018461541083932664,0.06664530196329833,0.00012073721161984532,0,0,0.8115766450060011,0,0,0,0,0,0,0,0.10042642985337966,0.5180212677923697,0.6430491620284465,0.3547950023398657,0.5354214294406401,0.10546904542243203,0.16179165823508207,0.31055173545649983,0.01722522229576223,0.05940051221447826,0,0.5047746406657015,0,0,0,0,0,0,0
2.7750000413507223,5839.809427757619,242.1905722423804,0.48761599650918447,19.689292664714305,31.112516128222406,8.068755088420854,19.004940050831994,0.7020777048839976,1.3163646992053883,5.731303290164415,0,0.3253530827511208,0,13.561781294296344,0,0,0,0,0,0,0,0.008618136543939205,0.10165785444302268,1.8922780324146384,0.1118066366939551,0.05175467234182048,0,0.018526967973207926,0.02142075185129688,0,0,0,1.7760246202534167,0,0,0,0,0,0,0,0.09296700141381214,0.5286094596669977,0.6393345670362749,0.36290727481954393,0.5203662766573213,0.10945724331553736,0.15159764103823636,0.3065145995948578,0,0.07464172643870963,0,0.500291722321378,0,0,0,0,0,0,0
2.8250000420957804,5833.445767761734,158.55423223826543,0.37713558805298186,19.259548432830737,33.21291873699818,7.612281288057813,19.077304653745284,0.5657033820794729,1.6949268567231102,4.5343371856144605,0,0.27428042767489597,0,13.391563448223076,0,0,0,0,0,0,0,0,0.20868970385537508,1.4109211880246264,0.032404862678123605,0.0690216801248922,0,0.018814436078583886,0.0749649424186705,0,0,0,0.8312818556826362,0,0,0,0,0,0,0,0.08064325818141023,0.5267643858117742,0.6418249360554225,0.3511120907257186,0.5219474330000601,0.09867950006164458,0.17178473039314038,0.2784690757384293,0,0.0688061700107978,0,0.47998733620289835,0,0,0,0,0,0,0
2.8750000428408384,5930.403331438467,198.5966685615328,0.4552810068898119,19.89104024429468,31.055464181306146,7.704915362160573,18.87877036310756,0.5229583183519944,1.7178164682254125,5.648849761497321,0,0.32038293077431207,0,13.8045213633922,0,0,0,0,0,0,0,0,0.1856923918189319,1.375195261839462,0.14794326444632233,0.02305063553028955,0.01609499863629863,0.018380729978161685,0.08158632005561982,0,0,0,1.392334886217231,0,0,0,0,0,0,0,0.08973878942774055,0.542171236682416,0.644524802031504,0.3631957317126125,0.5279592245420132,0.09914128339935067,0.17518138802464772,0.3128360863635498,0.01522280267259506,0.0753251845565867,0,0.5371833474623803,0,0,0,0,0,0,0
2.9250000435858965,5788.03591944011,223.96408055989104,0.535587553903755,19.05293843617774,32.31360788107269,8.002684211831111,19.132971294769757,0.5148918610902203,1.6061447847647514,5.315663876614905,0,0.27643228588580904,0,13.249077813889244,0,0,0,0,0,0,0,0,0.21971190294779824,1.5914299563619831,0.1131364487666768,0.05949349638324972,0.019924719458156534,0.03386165900868491,0.10524726322066986,0,0,0,1.5824786616353996,0,0,0,0,0,0,0,0.10213929041988995,0.5643136775122959,0.6934415462497224,0.3871369283554709,0.5618167130940408,0.10407725221581712,0.17981106257870055,0.32118416959059126,0.01035323991046976,0.07345921106534704,0,0.621912757544601,0,0,0,0,0,0,0
2.9750000443309546,5752.510208323081,212.48979167691886,0.5197793771072813,20.15666333264888,31.172658020981302,7.79932652085393,19.079194217103286,0.5215114604506773,1.6339640322711477,5.907571103366265,0,0.3122163172512328,0,12.879731902617639,0,0,0,0,0,0.01738371534835591,0,0.03519930043831555,0.09196788150977184,1.6729197843655774,0.19015835217817625,0.04136471073506189,0,0.00010146258633328192,0.01955354928602032,0,0.000665959397694178,0,1.5103454735503055,0,0,0,0,0,0,0,0.10548199445990583,0.5616147607472596,0.6714472122520055,0.3786441766668778,0.548582110919461,0.09897595413307567,0.17434681531173887,0.3261756091307815,0.00012357850049318035,0.07682087599274971,0,0.5710835406843925,0,0,0,0,0,0.018110421232931197,0
3.0250000450760126,5629.960610694074,196.03938930592537,0.5296821854663195,19.682732483391757,31.67412762708805,7.514315949793775,19.54108492325289,0.8164935034656601,1.2555248088788318,5.818048926279162,0,0.33748015863396313,0,12.812747320137301,0,0,0,0,0,0.01776211361231385,0,0.00307417776146034,0.23806924264944537,1.6951440235834785,0.08491197843302822,0.0316617905695875,0.0005447539651097101,0.022561754250424462,0.024822127352792538,0,0,0,1.2641155634828254,0,0,0,0,0,0,0,0.09781136490791711,0.5423331220737668,0.6516065155811409,0.3578991074188494,0.5365428110956215,0.12064172344661481,0.15190387220836912,0.31552371015275077,0,0.07768109736553086,0,0.4943032466691257,0,0,0,0,0,0.01784767332124673,0
3.0750000458210707,5581.546586814306,226.45341318569456,0.6073464660987885,19.932965334881352,31.297270326011507,7.481081622845649,19.351152200217143,0.5737959672253587,1.8544401330043985,4.956501713249938,0,0.21499417434494725,0,13.730452062120916,0,0,0,0,0,0,0,0.03616863036029215,0.12796580062071636,1.6895364385753813,0.024792424643017126,0.10169464289839317,0.033975736502321954,0.008497934775797718,0.023253233448786503,0,0,0,1.8531064320336708,0,0,0,0,0,0,0,0.11274623265923192,0.5568579842453627,0.6683654264080547,0.3628365117615864,0.5499518252182334,0.10957245388228921,0.18572219032164747,0.2993089015326196,0.01974095609138755,0.06340994864691119,0,0.5581868928923333,0,0,0,0,0,0,0
3.1250000465661287,5549.69119214752,173.30880785248002,0.37611402291432344,19.50366130472445,33.33831528560967,6.501095952279844,18.897074082532853,0.52987778381892,1.6728050185002878,5.4814616871989825,0,0.2702853092298919,0,13.411290532575453,0,0,0,0,0,0.018019020615326127,0,0.019689554392662723,0.167866965322787,1.1676822118495565,0.10849642745529503,0.02220415984767468,0.010369025026295916,0.0028741433948599663,0.10127212204398411,0,0,0,1.4278313919333532,0,0,0,0,0,0,0,0.0886612174893353,0.5548453416959553,0.6748639668007731,0.3457030430217098,0.5449483693727916,0.10191197073866926,0.1769279848532613,0.31959600262308063,0,0.07145321082330461,0,0.5473449033327988,0,0,0,0,0,0.018470308498050512,0
3.175000047311187,5636.170938944448,167.82906105555384,0.7451867669554011,18.678932636591135,31.179609903309874,7.400304563459772,18.682689626846237,0.691959140744301,1.630065774809496,5.666088806516649,0,0.3371082993369671,0,14.988054481430138,0,0,0,0,0,0,0,0,0.12445601363612378,1.734388141857402,0.032842605115446566,0.05188967330295587,0,0.01941258639744197,0.011191407862238543,0,0,0,0.9174298587952043,0,0,0,0,0,0,0,0.11463265906758713,0.5256618283044228,0.6446132540481694,0.3511406779967832,0.5241196231022683,0.11049061850798715,0.17085289241032597,0.3092326151830929,0,0.0772498590175703,0,0.5021540770229046,0,0,0,0,0,0.014495652073830415,0
3.225000048056245,5321.468716480411,157.53128351958958,0.6048392932501415,19.600363418888804,32.04922192687185,7.0455783911838585,19.248509445537287,0.7041596892764874,1.4060543347581327,5.450885265602149,0.016213842267445572,0.2638060397920243,0,13.610368352571811,0,0,0,0,0,0,0,0.08785665677518718,0.09076094811757572,1.5606986911139633,0.18382460335913797,0.049216854662462235,0.009643409766126263,0.057989750668538384,0.09003186383904888,0.0025038411388648625,0.017551453190026687,0,0.7251050542095425,0,0,0,0,0,0,0,0.12152888115927805,0.5523543347772475,0.6692062207537836,0.3615743512625787,0.547621290261807,0.11667776502684066,0.16871703940010815,0.31788718549880973,0.020111917826102284,0.07525015845708037,0,0.49746309830913354,0,0,0,0,0,0.015053919420379983,0
3.275000048801303,5405.310082665743,189.6899173342582,0.5365094611870637,19.386004133539032,32.3095822124708,7.137431545841625,18.730501855083638,0.6105107661783827,1.3613016511610618,5.378787533846043,0.01850032624782978,0.29600521996527646,0,14.216364968231396,0,0,0,0,0,0.01850032624782978,0,0,0.09162402044355797,1.4757264522276756,0.18230014315026483,0.027851558414119744,0,0.06107997487570832,0.004644416583588258,0,0,0,1.5471204822811038,0,0,0,0,0,0,0,0.10108742380151847,0.5548095234546652,0.6757900267547851,0.36594437023694076,0.5459870285842993,0.10779736833790643,0.16758823442825962,0.3131718541599876,0.01881585439004921,0.07516834606245815,0,0.5533947736145769,0,0,0,0,0,0.01881585439004921,0
3.325000049546361,5322.248735718266,184.75126428173405,0.6388277152817345,19.350249649341073,32.51713561552445,8.088030516674301,17.278908943179218,0.902123809284256,1.1649211278666922,5.420738198066765,0,0.31941320055511485,0,14.300862173776926,0,0,0,0,0,0.018789050449462778,0,0,0.09318290683886762,1.3865473181579075,0.08234788599590305,0.06125816643787357,0.0179176859588746,0,0.027144176262837747,0,6.350415498261416E-07,0,1.6864453197629512,0,0,0,0,0,0,0,0.11066604285842059,0.5561616263425136,0.6777132321334577,0.38362590199163205,0.5311238894194148,0.13399499774635742,0.1490789746971204,0.31671739080821426,0,0.07836777062647422,0,0.5542836921404071,0,0,0,0,0,0.019033166016937168,0
3.375000050291419,5112.439538043446,193.5604619565539,0.9388864091754094,18.570143572851244,32.510581657550226,6.822592231112824,17.84979317100642,0.6809504971141713,1.6992404182723657,5.437976506554847,0.011997178609186827,0.2738418693428277,0,15.203996488410477,0,0,0,0,0,0,0,0,0.143472252358068,1.4307608234357703,0.09798524796659434,0.06483446035598736,0.022367462326266657,0.02124690934468048,0.0185966643304983,0.00728706176657071,0,0,1.8414035462451133,0,0,0,0,0,0,0,0.14166638433791623,0.5831328169482037,0.7242836295763097,0.37700941221664586,0.5720938086827103,0.12479851197204404,0.1923511752920324,0.3353097299549567,0.02417430551046212,0.0767293652444305,0,0.6546836308169736,0,0,0,0,0,0,0
3.425000051036477,5171.399242569192,178.60075743080827,0.541439534768725,18.490965968911222,32.741848989511105,7.117414624007409,18.083159144344133,0.5221024085269848,1.430947341888773,5.498173753126852,0,0.32885733125133443,0,15.22575377742171,0,0,0,0,0,0.019337126241740176,0,0,0.16370702691585104,1.3044536327714733,0.1295340942723729,0.053227008912259725,0,0,0.012476339731960098,0,0.018569616122153874,0,1.6563641958684765,0,0,0,0,0,0,0,0.10207976794343228,0.5479433575946939,0.6770820233517348,0.36468893388788626,0.5406201835100712,0.10024940815552125,0.1652578357359759,0.31835993321101713,0,0.08414224717644268,0,0.5466958872309224,0,0,0,0,0,0.019338315766239893,0
3.475000051781535,5058.874273141818,172.12572685818162,0.9290604482805344,18.47406126774164,32.943661132734,6.413359557985955,18.63878767514119,0.6720862817348546,1.6302714289334188,5.355233862885325,0,0.23720672368940995,0,14.706271620873673,0,0,0,0,0,0,0,0,0.23743963528504974,1.250651927453623,0.01063282884662012,0.11636714732850904,0,0.010067254813721635,0.039867173464261274,0,1.9271867407843282E-07,0,1.6254675670668228,0,0,0,0,0,0,0,0.13705068553307054,0.5651205749281414,0.6979873524173387,0.35142085800567535,0.5642474251124754,0.11670389355492576,0.1820901235570375,0.32457587420353107,0.012485281193934305,0.06947092947807905,0,0.5759412889818163,0,0,0,0,0,0,0
3.525000052526593,4989.992432883669,259.00756711633227,0.8216445325610743,18.0066153204763,32.61175664116243,6.802456949683011,19.351297802112004,0.5355052626224223,1.6028507042689661,6.056365265505597,0.020040110550270107,0.22044101413366077,0,13.95098628637398,0,0,0,0,0,0.020040110550270107,0,0,0.14233678966967517,1.4798211349887185,0.10588517737947299,0.06423516879076446,0.024353741997472162,0.019391715499256813,0.034060421860846214,0,1.9195576886969426E-07,0,3.064333015761097,0,0,0,0,0,0,0,0.13176724208819446,0.5727585549841245,0.7222821787523365,0.374698444980692,0.5875579401835535,0.1114555500722731,0.18569259546525088,0.351468497508911,0.02064968195447789,0.06842840474951384,0,0.6445414511987525,0,0,0,0,0,0.02064968195447789,0
3.5750000532716513,4810.29798212791,157.70201787209075,0.7652854832743514,16.910917425941424,33.156232179797584,7.255267302470644,19.404005872414054,0.6028732545831059,1.5175772556408735,5.309865664380302,0.012749127776779315,0.3618629885716208,0,14.661785979315937,0,0,0,0,0,0.04157746583331765,0,0.003773909833656411,0.13153140701736307,1.813333987631887,4.7003358663655777E-07,0.012268459486427167,0,2.3942582438620283E-07,0.031796278031634755,0.007784399432662556,0.011942672356513242,0,1.1619244141113694,0,0,0,0,0,0,0,0.13872992648088683,0.6085416441239825,0.7966844587677271,0.41370931453916127,0.6408017282979176,0.12259686155357949,0.19378979755723735,0.3588827406541167,0.0268712354828674,0.09824516979842052,0,0.7614683355590438,0,0,0,0,0,0.03226844068683314,0
3.6250000540167093,5032.16512448013,102.83487551986974,0.8113144202861343,17.635753337338077,32.861778685124804,6.967015709890502,17.90666512333837,0.496804047195942,1.4826226406363368,5.828648404445967,0,0.31795459020540295,0,15.691443041538472,0,0,0,0,0,0,0,0.04232363568613453,0.18577937914571835,1.1945673558579313,0.007950637387311287,0.07608651812891126,0,0.007633506334019497,0.032965681848150456,0,0,0,0.4553198780143501,0,0,0,0,0,0,0,0.13409814140868745,0.5491422191172669,0.6879605171262095,0.36294454450130575,0.5497735947039823,0.0999509468777499,0.17273897232768096,0.33532434507551573,0,0.08002897895659036,0,0.5426014550588485,0,0,0,0,0,0.0054496159607728386,0
3.6750000547617674,4703.4904953925,211.50950460750028,0.7156678240394421,17.68646376057982,34.89851320849666,6.422140133404376,18.316385455590385,0.39616412071021323,1.7666545516907397,6.154490728081618,0,0.21968852729497834,0,13.411960583553178,0,0,0,0,0,0.01187110655859467,0,0.06792740422629752,0.348298230927555,1.5371667996961065,0.12075786825102713,0.1320559714517214,0.00745591528463582,0.018424640382646695,0.07170119155378347,0,0.013570111886326258,0,1.977003229029253,0,0,0,0,0,0.008985628307600897,0,0.1383096613694755,0.5885785297811362,0.7528576920072767,0.3757171202279602,0.5912517898901908,0.0960272676538265,0.19982449102178604,0.3658248548616721,0.006743366112369521,0.07458625800482392,0,0.6167343365829182,0,0,0,0,0,0.026245203077691116,0
