,Concentration (Al, Ti)
Distance (nm),Atom Count Corrected,Atom Count Bckgd,Al atom% Corrected,Si atom% Corrected,Ti atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Ni atom% Corrected,Co atom% Corrected,Mo atom% Corrected,C atom% Corrected,B atom% Corrected,V atom% Corrected,Mo2 atom% Corrected,MoC atom% Corrected,C3 atom% Corrected,BC2 atom% Corrected,N atom% Corrected,C6 atom% Corrected,C12 atom% Corrected,Al atom% Bckgd,Si atom% Bckgd,Ti atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Ni atom% Bckgd,Co atom% Bckgd,Mo atom% Bckgd,C atom% Bckgd,B atom% Bckgd,V atom% Bckgd,Mo2 atom% Bckgd,MoC atom% Bckgd,C3 atom% Bckgd,BC2 atom% Bckgd,N atom% Bckgd,C6 atom% Bckgd,C12 atom% Bckgd,Al atom% Sigma,Si atom% Sigma,Ti atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Ni atom% Sigma,Co atom% Sigma,Mo atom% Sigma,C atom% Sigma,B atom% Sigma,V atom% Sigma,Mo2 atom% Sigma,MoC atom% Sigma,C3 atom% Sigma,BC2 atom% Sigma,N atom% Sigma,C6 atom% Sigma,C12 atom% Sigma
0.9750000145286322,8543.227090033612,93.772909966389,9.39433860546766,0.03401213984875209,10.055175952552819,4.458509889451336,0.7231031876051358,67.44340411089122,3.880036906819847,2.1283349872087594,1.858934362501929,0.013794826694982675,0,0,0,0,0,0.010355030957541244,0,0,0.00486649679519513,0.001091416632410491,0.022733403623506947,0.012728670980268912,0.002589470737773217,0.08286244711703121,0.31862493774765116,0.2682819127720028,0.34950811574379514,0.02108922807422776,0,0,0,0,0,0.0013354890593258032,0,0,0.31697640451763853,0.02063726976083622,0.32727739854737464,0.22459010941747815,0.09223146231643368,0.5203122114991467,0.22561617314148433,0.17499921700129645,0.17959932468732837,0.026830688792870188,0.0037378033073655033,0,0,0,0,0.012391624745796736,0,0
1.0250000152736902,8330.491453013703,72.508546986297,9.8143668051725,0.008498445102303133,10.356622830782543,4.485213585832664,0.6095202890674658,66.1238306066583,4.5653367003607315,2.2280116937957954,1.7033509556444535,0.10524808758324673,0,0,0,0,0,0,0,0,0.004938856690357202,0.003475398751797881,0.0385864603212479,0.004280204484118967,0.0026652911442382843,0.14946974779330802,0.10335613917828708,0.2784205197690759,0.25113047989065285,0.02656571533282465,0,0,0,0,0,0,0,0,0.3264232228420604,0.013644241906713258,0.3352854306906403,0.22707848814906192,0.08565619514526342,0.5262001853190512,0.23371164290257448,0.1805636056869576,0.16118476334387785,0.04363682554294986,0.002894813487453482,0,0,0,0,0.004079920399172859,0,0
1.0750000160187483,8136.318842727893,72.68115727210728,9.9967168101221,0.01916401554789877,10.782626662696252,4.340916545873301,0.49975898305497596,66.38934596086202,4.36961564033039,1.8617529081433826,1.6340237716311732,0.1060787017385105,0,0,0,0,0,0,0,0,0.007738415445106366,0.005369163015629301,0.008418992594020142,0.009857341101446879,0.004117623260722358,0.15045846050157988,0.05450285419677734,0.27435555280418383,0.3295238880998887,0.04104152274733158,0,0,0,0,0,0,0,0,0.3342427610445323,0.019261223491931746,0.3456490431310622,0.22724881722855622,0.07908055641099537,0.5351339959479511,0.23018114639556916,0.1708904945361974,0.17822114057851968,0.04830284393516588,0.003652932183235659,0,0,0,0,0.0051484347030928005,0,0
1.1250000167638063,8082.617648113702,64.38235188629817,9.966816121701475,0.03350820144286479,10.138019914054592,4.239252523667794,0.46737736190182194,66.48095918321667,4.5894982711964625,2.062329933253255,1.9465171494220044,0.06406763473191114,0.011653705411146893,0,0,0,0,0,0,0,0.005159705318704867,0.0035799704997363496,0.007151261290561165,0.004387226880095523,0.002745487463300561,0.15463680400224125,0.09878977258379108,0.31066351850424556,0.1800719449767686,0.02235986312052935,0.0007128458301148868,0,0,0,0,0,0,0,0.3337054070597392,0.022446192625200256,0.33630076982238866,0.22445086913415987,0.07632611066674348,0.532284334881459,0.2376441364841562,0.18010386949421264,0.16753527505096488,0.03757666596565548,0.01272771718619753,0,0,0,0,0.004202933354549717,0,0
1.1750000175088644,7992.028387858397,75.9716121416032,10.086755151421983,0.030039449844618732,10.809658073064721,3.733344683885384,0.41967371616196897,67.29668213307775,4.022820043917011,2.10057688292126,1.4361615482198027,0.05326884649777782,0.011019470987723198,0,0,0,0,0,0,0,0.010704820086587595,0.007427350531254161,0.01349848996331935,0.007809036282570368,0.00569605190821969,0.08217724141790395,0.06810956987722956,0.34855353505381587,0.3497962490179316,0.0463899190135459,0.0014789384044291258,0,0,0,0,0,0,0,0.3376693582460925,0.023741691094921455,0.3482366327549189,0.21264248225675658,0.07332075285087528,0.5346317907677416,0.2235313553190443,0.18493489700902643,0.1630232763698717,0.04437945150014215,0.013241618602498516,0,0,0,0,0.006093916480004581,0,0
1.2250000182539225,7818.952918611909,103.04708138809156,9.700644905507488,0.008253702559157665,10.424117833915618,3.6710962776520355,0.559256731150639,68.59282441781328,3.8905715601110162,2.1113506339123136,0.9879318863843337,0.04206577268779827,0.011886278306316696,0,0,0,0,0,0,0,0.0064521842545410485,0.004476734194107499,0.02452833104658354,0.024724948920386666,0.0034332175860080348,0.04745459764007387,0.16155063683431972,0.27662822503890566,0.71641089290147,0.0342198565853414,0.000891409940089832,0,0,0,0,0,0,0,0.3357686066747043,0.014900754397074407,0.34722859511950244,0.21440214868550353,0.08495463675858335,0.5405988447440975,0.2277026747892666,0.18272080822753856,0.17933751320246566,0.037775160319951644,0.013246796330022318,0,0,0,0,0.004795311871405951,0,0
1.2750000189989805,7581.357853937475,76.64214606252561,9.777568613021842,0.03291248608087472,10.574038711975435,3.4726207119133776,0.39060124250854006,68.71895353905454,4.235077367640304,1.839574495090722,0.9079074142442273,0.05074541847012678,0,0,0,0,0,0,0,0,0.009500313822710757,0.006591625118588741,0.03061224381380648,0.009508969964686715,0.00505513219510882,0.10668867489219162,0.07735217247418787,0.3203874972239342,0.39394476291087266,0.04117012576784546,0,0,0,0,0,0,0,0,0.34190041223567497,0.02469626385943506,0.3546161004100261,0.21097620981744078,0.07259083520205918,0.5435633752389355,0.23551326461309172,0.17908357393290167,0.14978401623819834,0.04346343493050462,0.004183234576233093,0,0,0,0,0.005895863076081163,0,0
1.3250000197440386,7305.435834823673,80.56416517632692,9.762881491671749,0,10.175717089918843,3.4063042154180696,0.39129103836069723,68.85857221608369,4.407503528988343,1.8289429144915648,1.1687875050670582,0,0,0,0,0,0,0,0,0,0.010546398538371839,0,0.04900510780926367,0.029171827832913246,0.005611755552991918,0.10264270211597201,0.06786701559934452,0.42496275286034046,0.37388273452328163,0.027078256160303276,0,0,0,0,0,0,0,0,0.34824154260837115,0.010070576632088227,0.35591297332679694,0.21420490940731915,0.07413883427703809,0.554587702028758,0.24396563916162256,0.18964215908447177,0.16197495904059428,0.033927094856964275,0.004493383691676765,0,0,0,0,0.006333002198446307,0,0
1.3750000204890966,7395.3370439872815,85.6629560127185,10.671276429829826,0.04636540617488681,10.85628871322702,3.614415641617074,0.4403045473034143,67.61645740880198,4.064117136802319,1.7293990906778327,0.9122313865849977,0.04914423898065334,0,0,0,0,0,0,0,0,0.01100308940665095,0.007634299445975522,0.015250089406656432,0.00938084656893353,0.005854761487904071,0.10072286345387912,0.05941504973964511,0.4157881086582413,0.4616684178719535,0.05835607391629602,0,0,0,0,0,0,0,0,0.3618974854360628,0.029056766274799802,0.36477444075910237,0.21887268733718196,0.07843741345527691,0.5623819131820975,0.2342245657857545,0.18530001828269133,0.17948593541672664,0.047784353053646575,0.004584505895064247,0,0,0,0,0.006461437830489413,0,0
1.4250000212341547,7300.433155559964,76.56684444003622,10.058741096576885,0.007346016898701228,10.647917902411058,3.195596688651462,0.5019480321381051,68.58560287735888,4.179164760205476,1.695277229524395,1.094771229581826,0.03363416665321512,0,0,0,0,0,0,0,0,0.009059644212623862,0.006285874294620818,0.022446402000515574,0.00959197266791882,0.004820651187596423,0.10782035516611085,0.03935028087950953,0.34210951683804647,0.44837953338859826,0.048048802305169995,0,0,0,0,0,0,0,0,0.3528865010134579,0.016578345664359756,0.3622961797909328,0.20661426087429802,0.08354629260289612,0.5550612684396197,0.23653981715350125,0.17892312613767655,0.16595325056315455,0.04232439575266367,0.00416417425722798,0,0,0,0,0.005868994082589202,0,0
1.4750000219792128,7024.558110690315,62.44188930968501,10.28162827854091,0,11.27395047357808,3.007139472736878,0.43554406230752274,67.92671387469728,4.052380124527243,2.041651339276623,0.9245659666858974,0.056426407649563394,0,0,0,0,0,0,0,0,0.010738631984274412,0,0.014883555990714894,0.010748416369291254,0.0057140432559169285,0.06277001819596865,0.03299285009904436,0.36098511718395015,0.3252903400378648,0.05695349520081014,0,0,0,0,0,0,0,0,0.36454641580893227,0.01038509442985189,0.3797541502227411,0.20532474599911094,0.0799051174693041,0.5711701201706917,0.2381193681481414,0.19677575500445138,0.16633528758434252,0.049552978066754544,0.004633709858126124,0,0,0,0,0.006530781606967302,0,0
1.5250000227242708,6865.053663313791,67.94633668620912,10.04239675588316,0,11.306400827177786,3.196120598060221,0.37420266101024807,68.08065120882843,4.010104753919949,1.692299161024917,1.2409810349239578,0.05684299917133819,0,0,0,0,0,0,0,0,0.00842454385890381,0,0.011676270371999071,0.00843221980297381,0.004482713285710012,0.1475084405082881,0.09669921662048317,0.3580377102528546,0.3001007644731493,0.044680478913177835,0,0,0,0,0,0,0,0,0.3634694394919222,0.009274709459338285,0.38306709948878515,0.2129307580446734,0.07458473052836513,0.5731295959940221,0.24237644699223523,0.18554381923075344,0.16274033534578305,0.046271479643846064,0.004138351664759018,0,0,0,0,0.005832591829684642,0,0
1.5750000234693289,6617.879363387867,68.12063661213335,10.541764734758702,0,10.493458983168512,2.867541509367232,0.3899908011087826,69.14419663725663,4.123743593374384,1.7957489010468983,0.5922411769507822,0.036951968849442074,0.01436169411863428,0,0,0,0,0,0,0,0.0053653467170832305,0.014956625785222853,0.05317893280467866,0.01839010192947935,0.002854909576889882,0.1214549770066729,0.0762133373474037,0.34638803558709114,0.35606032559211437,0.0232510212256545,0.000741256486539231,0,0,0,0,0,0,0,0.3794898298168988,0.027454680617120007,0.38024852228605394,0.2072158300350057,0.07744521871815967,0.583708378032034,0.24972465565787147,0.19338984947694784,0.15588472006959753,0.036827067995763844,0.015532113794886726,0,0,0,0,0.004757339625860787,0,0
1.625000024214387,6734.737982739225,59.26201726077497,10.371884055485504,0.05444036318636826,10.989702880156623,3.0330886060485054,0.29316914166116254,68.46774529357286,3.7583961315716468,2.0297314380506357,0.9219031026968182,0.0660768815234815,0.013862106046399328,0,0,0,0,0,0,0,0.007076611562322498,0.004909982080460318,0.012839357372760457,0.04017411831491932,0.0037654763449384804,0.23368783910216093,0.08657445076895257,0.21052260662356112,0.23421020869334677,0.03753157436309236,0.000977678523484748,0,0,0,0,0,0,0,0.3722606652531908,0.030910844012453403,0.38205242191788036,0.2117898540013344,0.06675047891027006,0.5750505785234789,0.23702701740801507,0.18871040430969827,0.144638386822839,0.04587775454548544,0.015337457967353849,0,0,0,0,0.005395381536050192,0,0
1.675000024959445,6503.256851415767,81.74314858423244,10.509942152414794,0.025296982087113097,11.20556474616645,2.92911800103047,0.5801377449857585,68.33500229178703,3.876044830904559,1.7667027468390026,0.7140114937864959,0.05817900999832733,0,0,0,0,0,0,0,0,0.007767150998497403,0.005389100671501868,0.06489510865756165,0.007774227971653755,0.004132913463397536,0.12147732033771191,0.2267403032688315,0.3205282091426271,0.44899010797925043,0.033659370481365435,0,0,0,0,0,0,0,0,0.38206691114501584,0.023648865803448323,0.3947601784700194,0.210225046143464,0.09508053016911316,0.594006477455728,0.25331892776018705,0.19104972260197836,0.16829375734719404,0.04547724740603726,0.004097306393490104,0,0,0,0,0.005774735518181227,0,0
1.725000025704503,6428.99032711576,59.00967288423999,10.788316421526526,0.026574390033731375,10.280823911580478,2.888632119113377,0.3853858827335504,68.64475967780271,3.6158179741751826,1.8390634560277508,1.4728647629081322,0.027555271038209178,0.030206133060347674,0,0,0,0,0,0,0,0.006476276224084617,0.004493449988307571,0.03154786030651942,0.004471647291029736,0.0034460369449808765,0.0745228150771244,0.23951005231449551,0.19677540540158905,0.31303432276725807,0.03434763086225342,0.0008947383994225105,0,0,0,0,0,0,0,0.38755805311582964,0.02354272109473383,0.3802198781834245,0.20926333722599122,0.0779704731016859,0.5894067481139467,0.2474346052204624,0.18450220056455288,0.17921427255843483,0.03881087998001251,0.02231130014205682,0,0,0,0,0.005282102457617081,0,0
1.7750000264495611,6223.037722187922,74.96227781207853,10.050179973223596,0.025744353304152926,10.956843789037123,2.967037338033738,0.39682926542851954,69.4243105181691,3.223244700932368,2.344905028234816,0.5556999497364542,0.02433967404449127,0.030865409855646536,0,0,0,0,0,0,0,0.009106210201964489,0.006318183273249139,0.018283230343211897,0.037474551012387,0.004845429020355612,0.12224465045189527,0.38768285777318956,0.1917382588673555,0.3718415767818535,0.03946225631555614,0.001258080367977258,0,0,0,0,0,0,0,0.3828973559972654,0.024936932020122208,0.3980987458399913,0.21832762563520947,0.08086152257703898,0.6014587807421159,0.24950269814246703,0.20727254349820773,0.1565505212533328,0.042734115923277353,0.023220975703064275,0,0,0,0,0.006389959363140806,0,0
1.8250000271946192,6303.672513569139,84.32748643086163,10.42679082446656,0.05542833704664812,10.31187988235094,2.9708091972516897,0.3904384847347811,69.19008533756617,3.6925789819111188,2.0520118984596882,0.8966555580226206,0.013321498189779058,0,0,0,0,0,0,0,0,0.011415979191491763,0.007920775717939614,0.01522952761393479,0.011426380749237266,0.006074460791762155,0.08584233658125393,0.23844573693546778,0.30757498405805256,0.5866902011198822,0.04947176550117857,0,0,0,0,0,0,0,0,0.3860503685820569,0.033676193336691154,0.38428747572819766,0.21481894906893528,0.0798058588130919,0.5983440365675969,0.25223584823415196,0.2035135600753896,0.1816828914732155,0.04451305265133493,0.005037420876918449,0,0,0,0,0.007099784948072567,0,0
1.8750000279396772,6112.794551399192,48.205448600807856,10.329582634035056,0,10.192944317935078,2.4444734782938418,0.3712649098068071,69.62871537639339,3.554259938300317,2.2818455875562424,1.0753004209693566,0.10655114233180292,0.015062194378113401,0,0,0,0,0,0,0,0.009314000396494224,0,0.031265299563562034,0.009322486746562846,0.004955994515052294,0.09316150401839846,0.09309190308414109,0.23560245499949914,0.2640658084046842,0.04036272645817162,0.0012867879034820422,0,0,0,0,0,0,0,0.39024999762011364,0.01033138357578941,0.3886979318987473,0.19844680397640155,0.07888721332821261,0.5986916878479495,0.24301149542123035,0.20969855455841066,0.1640729296924241,0.05677434193753126,0.017006877383360618,0,0,0,0,0.006497067010796445,0,0
1.9250000286847353,5918.0523939855875,63.94760601441243,9.977250052503676,0.010553426524227638,10.992871181595302,2.491670954156161,0.5189557325622125,69.2624368324569,4.234676005218336,1.49100367140854,0.9507932849701617,0.06978885860448546,0,0,0,0,0,0,0,0,0.009045710696722654,0.006276206769231633,0.0407242372090857,0.009053952646569732,0.004813237134345431,0.26768135914458535,0.039947430552374194,0.33035141306910565,0.31313198323251656,0.04797490442363811,0,0,0,0,0,0,0,0,0.3903747550717239,0.01981634807085301,0.4084997368109399,0.2034048350225165,0.0942756140216006,0.611387717962777,0.26428204714115155,0.18914980587950292,0.1625168512783679,0.05305845614171129,0.0046203595818905185,0,0,0,0,0.006511942244758673,0,0
1.9750000294297934,6144.413176999556,47.58682300044444,11.125220556314206,0.027801774040598835,10.534830165963895,2.5345631991561537,0.37203064159361104,68.30593363493963,3.8898466841539157,1.7711548074179158,1.412707035433288,0.0259115009867899,0,0,0,0,0,0,0,0,0.006790732680340129,0.004711630045377965,0.011248499806045352,0.02044516814708979,0.0022755205982908796,0.0807689448029405,0.09676595241870994,0.26119074011551185,0.26158660792049865,0.02273724675402635,0,0,0,0,0,0,0,0,0.4018204451425155,0.02463757605101167,0.3924479105505016,0.20216486449698567,0.07815799254007148,0.6028026458930721,0.25264774156148656,0.19130811970638942,0.17612537754673369,0.03722146511611578,0.003923334238649043,0,0,0,0,0.005529527310184392,0,0
2.0250000301748514,5593.142970212946,73.85702978705376,9.968451336756903,0.051139680092771,11.05267160928266,2.4947892120422943,0.7287568650882827,69.02214904378098,3.7804324856389675,1.950072019680619,0.8623831154797744,0.07238779674508794,0.016766835411666074,0,0,0,0,0,0,0,0.00794538237308636,0.0024648769702098018,0.03190885591467779,0.02581387974281743,0.004227750668263064,0.1851512770048021,0.2038998797571476,0.5810778880738282,0.2252634445074926,0.03443174581013019,0.001097704673464339,0,0,0,0,0,0,0,0.40170271257934465,0.03169059625787563,0.4212772200626656,0.21086443259016896,0.11447181935716473,0.6350163159149673,0.26836455751451094,0.2334534723220393,0.15565945681145252,0.05178654381934284,0.018436156645425163,0,0,0,0,0.006288775977269096,0,0
2.0750000309199095,5725.8661792058265,56.133820794173516,10.3432731440561,0,10.33816329836115,2.9216925275363295,0.35971248804502537,69.43173310518539,4.126150530619276,1.6043200285101744,0.8468307752080393,0.012488484045066348,0.015635618433448187,0,0,0,0,0,0,0,0.013110017668844346,0,0.01817025506865093,0.029536418288022236,0.006975861374093578,0.09394459518737994,0.030130443862835556,0.31371120860101415,0.4066344352690481,0.05681297329242529,0.001811231618981637,0,0,0,0,0,0,0,0.40440144076003814,0.01269859210280738,0.4044888298865455,0.22538528815053147,0.08084859797613053,0.6244661265648835,0.2654710577616766,0.20361050370659653,0.17246709638831959,0.049581832605857815,0.018399859479490525,0,0,0,0,0.007985529081598554,0,0
2.1250000316649675,5454.033264215568,44.966735784431876,10.315512773946853,0.03172780039265646,10.748385679396746,2.455495152327967,0.3629108320253086,68.9033674779109,3.916273715182977,2.0856319876948284,1.1692694174828184,0.01142516363894017,0,0,0,0,0,0,0,0,0.007064956074423382,0.0049018951187597545,0.0505450023553196,0.019575879084050337,0.0037592744480484525,0.07251168558006363,0.11647806612455991,0.2591187056192712,0.25873171526072897,0.025038511995656324,0,0,0,0,0,0,0,0,0.4125651564341133,0.027620744936178183,0.4216216478673679,0.2112736865557381,0.08228195179359482,0.6375445058160802,0.27024349520414476,0.21598822613351532,0.17476777247369252,0.03695234437854216,0.004248521470092665,0,0,0,0,0.005987847986076394,0,0
