,Subgroup ID: 2
Distance (nm),Atom Count Corrected,Atom Count Bckgd,B atom% Corrected,Ni atom% Corrected,Mo atom% Corrected,Co atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Al atom% Corrected,Ti atom% Corrected,V atom% Corrected,Si atom% Corrected,C3 atom% Corrected,C atom% Corrected,Mo2 atom% Corrected,MoC atom% Corrected,N atom% Corrected,C6 atom% Corrected,C2B atom% Corrected,C12 atom% Corrected,B atom% Bckgd,Ni atom% Bckgd,Mo atom% Bckgd,Co atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Al atom% Bckgd,Ti atom% Bckgd,V atom% Bckgd,Si atom% Bckgd,C3 atom% Bckgd,C atom% Bckgd,Mo2 atom% Bckgd,MoC atom% Bckgd,N atom% Bckgd,C6 atom% Bckgd,C2B atom% Bckgd,C12 atom% Bckgd,B atom% Sigma,Ni atom% Sigma,Mo atom% Sigma,Co atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Al atom% Sigma,Ti atom% Sigma,V atom% Sigma,Si atom% Sigma,C3 atom% Sigma,C atom% Sigma,Mo2 atom% Sigma,MoC atom% Sigma,N atom% Sigma,C6 atom% Sigma,C2B atom% Sigma,C12 atom% Sigma
-0.12500000186264515,11502.206495012855,808.7935049871448,0.1260926802009397,26.994897571505806,11.52675303459721,7.526933806435457,34.60609318250355,0.7690100655853851,1.672277142997751,1.5244768346876285,0.025202327290102897,0.05078917217720876,0,15.176201236513693,0,0,0.0012729455052751081,0,0,0,0.13399853422298535,0.503542670848768,1.1060763852690156,0.23748298952857233,0.8816156469163844,0.053179061724760085,0.07839517377546322,0.11901166847204299,0.025190287332819333,0.017530050678822445,0,3.40672565735928,0,0,0.006933499954628155,0,0,0,0.06135589455230872,0.4427614438215121,0.33436740568968976,0.26156884763861804,0.4804257354679047,0.08946826482462825,0.12863634958530215,0.12651802789274716,0.0268808241792253,0.028395070658974605,0,0.4316932704006219,0,0,0.012133478768379554,0,0,0
-0.07500000111758709,11545.396124654477,752.6038753455233,0.21270211262429065,26.35642190237874,11.533051349849302,7.480309827097247,34.34264904868042,0.9692829994112998,1.713493664078916,1.455882428339448,0.016196380265119676,0.020844585907215815,0,15.899165701368007,0,0,0,0,0,0,0.06051958474562488,0.5289208577425718,1.3698449861773292,0.2794649464154053,0.8619704637336452,0.04954007276819901,0.29411586364638803,0.06434059634877123,0.04984602163389633,0.004825256029175736,0,2.5563371219862114,0,0,0,0,0,0,0.054323004184818335,0.4249534840129885,0.33064364993029444,0.254879861242063,0.46218254099291484,0.09602821064669509,0.1409329661140619,0.11663458345166566,0.032554195056133425,0.016417125113559715,0,0.38839000181207006,0,0,0.004196390616187547,0,0,0
-0.02500000037252903,11468.813935217708,1052.1860647822925,0.21563584670074967,27.176283729345478,11.910919008366832,6.836251438326708,34.80004552612235,0.9008012732646897,1.621351905408247,1.3386084263371563,0,0.09332392052368799,0,15.099083374992384,0,0,0.007695550611711579,0,0,0,0.018122561810236634,0.5367189886951754,1.3893368018203802,0.35111446685301123,1.1568367481668678,0.06939364302532328,0.3198639624121169,0.09166592334674338,0.023959747623991695,0.0023708425691859616,0,4.443049451311663,0,0,0.0009377175868723817,0,0,0,0.04838430611683247,0.44914972959153665,0.34699512032792384,0.25603984513375716,0.4897708824734824,0.09792661792993515,0.14464646928756508,0.11817884184152631,0.024116610014434624,0.03007907840047494,0,0.4533340214562709,0,0,0.009463379794180205,0,0,0
0.02500000037252903,11112.509271159475,639.490728840524,0.16758819902369676,25.609739259811988,11.28241746312068,7.270409628321124,35.805581462774924,0.8412886532512462,1.3345477303116648,1.3327978121583661,0,0.10360923513279852,0,16.252020556093527,0,0,0,0,0,0,0.028733371733513473,0.4264410350036188,1.3039509309036657,0.2814419333010892,0.9964383964991379,0.004354326159313822,0.20165299303155113,0.0926882195208552,0.025527569775357386,0.004138990300292259,0,2.0761803008284807,0,0,0,0,0,0,0.04529165620083343,0.42688831013387135,0.33261612155772696,0.2565298839851686,0.47493173458138577,0.08716233859784889,0.12492552628956928,0.11649917822534085,0.023787314498818903,0.0317856294499773,0,0.389770069609064,0,0,0.002993891372637442,0,0,0
0.07500000111758709,10962.903573008807,802.0964269911929,0.14648721212925883,24.94184522243423,11.094826595572373,7.06961856015482,36.08888666269853,0.7964115219840076,1.3885234765553667,1.5911207645647625,0,0.08651413010758667,0,16.788504151138785,0,0,0.0072617026602812195,0,0,0,0.033495522205529066,0.4985087882314563,1.5527824796843603,0.3736891990709184,0.8636647224472974,0.07386462218921729,0.42309825904501147,0.08981695580658378,0.016999575010624733,0.004381974834491231,0,2.8856139274124457,0,0,0.0017331622574989765,0,0,0,0.044595963255582405,0.42895808373848365,0.3395542543569995,0.25863231941053094,0.48222390365069345,0.09295199665861617,0.14343339896231264,0.12657929176570634,0.020636741663828027,0.029570104209486428,0,0.4107954644236773,0,0,0.010009109194244628,0,0,0
0.12500000186264515,10863.410882841243,648.5891171587573,0.19004322909950475,23.790651683267413,11.351182267016577,6.804820175475758,36.04053903269537,1.0092316398192211,1.7445199585160764,1.3289888950105282,0.017774591407383005,0.11321920602660651,0,17.60902932166556,0,0,0,0,0,0,0.04651514218121513,0.5431181023373379,1.4843157598486443,0.29329764158782096,0.8753314844295097,0.07264611020501732,0.1432038652990531,0.040188288287653785,0.035346361211516596,0.00608523671854743,0,2.09397839044022,0,0,0,0,0,0,0.05148306148866708,0.42269695073818037,0.3412180250879057,0.2526453768993553,0.4808720585756529,0.10293845773867083,0.13604546978139254,0.1133740892852143,0.02920517566659813,0.03405320093083361,0,0.4042587555540102,0,0,0.000653394073759632,0,0,0
0.1750000026077032,10848.241670726771,682.7583292732289,0.13908827324821219,23.73099473833275,12.246233292436234,7.267101209338465,35.780525326261774,0.8305501647913136,1.2989268489598387,1.3979013894898564,0,0.036385166182269855,0,17.272293590959286,0,0,0,0,0,0,0.025248183005750848,0.4648715629018212,1.452597492633055,0.38719363762601255,1.1138855394287086,0.06851019796044444,0.33899294336033803,0.12446690616332362,0.00867227473766369,0.00913059786880424,0,1.9274984751997677,0,0,0,0,0,0,0.04212121591215384,0.42212465620148415,0.3497325186551219,0.2631111307434736,0.4826126696659466,0.09445586296503172,0.1353163792896115,0.12288772380606376,0.015148095587834098,0.022675065827275073,0,0.39990563121933537,0,0,0,0,0,0
0.22500000335276127,10066.727067494783,898.2729325052146,0.22979539551790817,23.647630196035564,12.558742494607738,6.973213838340539,39.191315633731364,0.8834341801149762,1.4269121539009508,1.350678801462641,0,0.07946972185062814,0,13.658807584437707,0,0,0,0,0,0,0.017028041217893707,0.44192986990075867,1.329189876501169,0.3285507985543183,0.8638141449325115,0.0918111469846336,0.31333012288080414,0.1370802690218531,0,0,0,4.66944933698476,0,0,0,0,0,0,0.05343822705591768,0.4614451390901655,0.3803560113637727,0.27811188913790064,0.5458405491009846,0.10730502745005124,0.14911754008878564,0.13208314694933654,0.005444530367941019,0.029182855196503342,0,0.49859083685724426,0,0,0.007460284036082463,0,0,0
0.27500000409781933,10555.415707333792,825.5842926662081,0.17443925824413498,23.106541957227297,11.567366003787624,6.671479260925805,37.332176537967555,0.9154914090127966,1.3645085523836598,1.3502231190119143,0,0.05939193774272786,0,17.451647028964082,0,0,0.006734934732404406,0,0,0,0.04909244473721132,0.5448417610504953,1.4938619797154198,0.2793922342564025,1.1284911152077355,0.0207897022561446,0.43906906189071454,0.15357470179917554,0.008786574114752659,0.006422406419595792,0,3.1271953986141305,0,0,0.002540195425508359,0,0,0,0.05147964227414732,0.4269286243001434,0.3498258383206598,0.2541795133539507,0.49820087014763564,0.09500006245226997,0.14665571137612055,0.12530771235413712,0.016625253431422283,0.026335888560640237,0,0.42734189778185433,0,0,0.010757029025135421,0,0,0
0.3250000048428774,9783.17281841176,961.8271815882399,0.2610602729005109,22.711673947425158,11.781561789490302,7.070583108317867,39.24333551827656,0.8122629242391181,1.7186943312378542,1.557056118687168,0,0.08177306226201116,0,14.761998927163452,0,0,0,0,0,0,0.004281268887162874,0.43813576332430826,1.6509022747901212,0.4027234550379997,1.0214673479556995,0.051511534497925386,0.33371022200795203,0.0713867755158661,0,0,0,4.977274392773471,0,0,0,0,0,0,0.05262751252817679,0.4428207129877752,0.37140200860713934,0.2761339157047452,0.5302260062388385,0.09707911876555195,0.15703546516199685,0.13168098396914896,0.010187155774099246,0.02896000304229595,0,0.4629440997277161,0,0,0,0,0,0
0.37500000558793545,9845.285244511502,930.714755488497,0.10787220807872568,22.59211229543271,12.082075283966153,6.80695479595374,39.231425791060595,0.7196590116298501,1.7645227701193595,1.5829503740252062,0.015526456342436504,0.04486189519874905,0,15.044224972203377,0,0,0.007814145989102772,0,0,0,0.06848249271618853,0.5080002018772708,1.7027210916565423,0.3975119141926356,1.0259300796328037,0.057048232342326026,0.13249536077758994,0.10350798439269411,0.013654195292525784,0.005412197954615311,0,4.6200179905395915,0,0,0.0021406369520255877,0,0,0,0.05112843452613024,0.4400253025041533,0.37337209693658935,0.27010746722982076,0.5259467105861496,0.09228875992558215,0.143206452093645,0.13453799597611352,0.02147526663651005,0.02399444916522029,0,0.4538509029955816,0,0,0.01126735733510683,0,0,0
0.4250000063329935,10018.711837496703,666.2881625032975,0.2422880937753369,21.252872608274163,11.247610257564828,6.874610487874669,39.074003490295944,0.7916767100691391,1.3380256486551942,1.4465534353138438,0.008803660724653896,0.08989745380342533,0,17.6236768305384,0,0,0.009981323110395618,0,0,0,0.03486994916317463,0.474833282047188,1.3957355141774375,0.38607941291072295,1.0134598683560625,0.02512112057649704,0.3457844262933084,0.0662047706176577,0.02918096959144644,0.009297455818325659,0,2.4551670863517585,0,0,0,0,0,0,0.056143282636476874,0.422914349446885,0.35263195800592256,0.2676144910972685,0.5124472160911677,0.09151016488449615,0.14270657965973796,0.125004695787197,0.026627546075086272,0.0330784739260644,0,0.42764075227825205,0,0,0.009980891223184029,0,0,0
0.47500000707805157,9610.867584236927,750.1324157630734,0.20072679320177225,21.722198657520536,11.328650880471566,7.0573411048408845,40.23164992129627,0.9793633449505675,1.4545761437476334,1.4165796384574898,0,0.0899573104876289,0,15.518956205025653,0,0,0,0,0,0,0.02614046616439125,0.5048571628299392,1.8648621252522635,0.2676217686113232,0.804839292640247,0.0277452538195872,0.31080603139190405,0.07580741938604829,0.009651578033008396,0.0034197664964106733,0,3.3442106812012775,0,0,0,0,0,0,0.052973127774685415,0.44994329254077786,0.3825271772628653,0.27962257994203066,0.5478377364361839,0.10615773362559427,0.15111562176702814,0.13059154290270383,0.020399280539482492,0.03261629991578766,0,0.4741707650339248,0,0,0.003993918677402594,0,0,0
0.5250000078231096,9514.05126001677,846.9487399832304,0.2837853983448733,21.55209124364755,11.291620665604208,6.946477798853488,40.31300599200549,0.885627381465185,1.4080918305137455,1.56135595443462,0.01770181616340416,0.0791810946304391,0,15.640039285296044,0,0,0.02102153904094558,0,0,0,4.939031232251967E-06,0.5262329068023023,1.821343709948545,0.34850440547625283,0.720007194932588,0.04575771599901584,0.28986991078866725,0.062269994631465736,0.0223515117870842,0.004504102582932518,0,4.333545461926201,0,0,0,0,0,0,0.05455233874807422,0.43960647688534094,0.3740960667498521,0.27516151398314803,0.5352678662847092,0.10134019653581976,0.14518234508772604,0.13259510920786674,0.02641102550849887,0.0305722296788593,0,0.459816429986638,0,0,0.014863188547907928,0,0,0
0.5750000085681677,9305.919478638632,895.0805213613676,0.26002700688226577,21.504346652606298,11.031441841074765,7.033548313468263,42.2371817153203,0.848512791524058,1.4384596389586872,1.5075037834870835,0,0.08062179687502254,0,14.058356459803258,0,0,0,0,0,0,0.0372717980278621,0.3511696510257395,1.8667082142606741,0.2888310700666396,1.1610810658368151,0.019979245709462582,0.31504856647180246,0.06580640889384505,0.029408881482207626,0.004875997456904283,0,4.634258090684405,0,0,0,0,0,0,0.060520214464091185,0.44239828035145135,0.37721241786836995,0.27776564451985325,0.5508106196197242,0.09757252193533264,0.14997235095047082,0.13232460665984008,0.028168874387493808,0.031316095146178995,0,0.4609183454447573,0,0,0.004766974959493085,0,0,0
0.6250000093132257,9358.203494972253,611.7965050277485,0.23124365090760346,20.474079060388927,11.773333439368276,6.996615780897178,40.65382302319154,0.7321008478453459,1.084466271704528,1.5080139393429082,0.027797868746677227,0.0933921791283899,0,16.404861912787915,0,0,0.020272025690689276,0,0,0,0.053758762074856754,0.43123387971214777,1.5469157332226777,0.2732443075456377,0.657297021101851,0.08514055035321309,0.3762631841479598,0.018826347279269903,0.024058363845743756,0.0026095268683678048,0,2.665994374444425,0,0,0.001032122199721597,0,0,0,0.060794426929195615,0.4316334837473805,0.3745862801800082,0.2753434954105035,0.5337792308730349,0.09855895616340171,0.1411473266773209,0.12794692298068747,0.029104827316539524,0.032554205133909456,0,0.4392730892716094,0,0,0.015518617509063175,0,0,0
0.6750000100582838,9069.6262720402,1004.3737279598001,0.27119886657078457,21.465581412638976,11.850057566436712,6.152020316299503,40.354401765959246,0.683657333003537,1.5923083848354016,1.7358330622671083,0,0.0881143180918815,0,15.80682697389685,0,0,0,0,0,0,0.03378277097499386,0.587174794055168,1.3425061117983752,0.3974066818706544,0.9728665426832024,0.019801815715523672,0.21425035137055243,0.055255395531689865,0.019853087155052608,0.010009536002676638,0,6.317052491557616,0,0,0,0,0,0,0.06173968875077615,0.4534768303642612,0.3793258711752776,0.27058542372783345,0.5570538131766548,0.0893673831211625,0.14982897770516387,0.1421731377498529,0.026732709808051282,0.034888103781087615,0,0.5092003240595091,0,0,0.012021215066953857,0,0,0
0.7250000108033419,8904.672649822445,777.3273501775549,0.31834597506106793,20.37083449153986,11.37647632070068,6.756448702941589,40.18998516936616,0.656654236506653,1.6954097600170526,1.5437504968048716,0,0.12656328481966764,0,16.965531562242393,0,0,0,0,0,0,0.006737585487776275,0.4445762496514443,1.5075606750365589,0.31357529694150976,1.014391475477739,0.0570862404244131,0.18621473659720272,0.07781524199048206,0.01032844453625284,0.00753928725414349,0,4.402757189423743,0,0,0,0,0,0,0.06108998869285558,0.44374104897790906,0.37988801658357974,0.27987267945193095,0.5538886709016442,0.09336344436979138,0.1522635190034615,0.13773779696568672,0.026098045929095506,0.0400587084683811,0,0.48483191547678167,0,0,0,0,0,0
0.7750000115483999,8708.886937388175,774.1130626118238,0.22571523387578968,19.982512441133313,12.901925529949331,7.258898230905651,39.74540820626449,0.7241758034960367,1.1040973223531596,1.6677268058309622,0.02654736762101029,0.08706529966503586,0,16.275927758905226,0,0,0,0,0,0,0.0668851152725528,0.514031258590889,1.754570208274728,0.2723901736829734,0.9555766794582249,0.10473845877473158,0.4518128494941799,0.08182598392561716,0.007255296520440969,0.004403474538372053,0,3.9496768265946107,0,0,0,0,0,0,0.06520839251838055,0.44662781420693387,0.4061911508387644,0.29017526226772183,0.5587055556875068,0.1041511336069069,0.1536630548448914,0.14445013644474944,0.022048013241088814,0.0333013345001593,0,0.4780206810026883,0,0,0.004666743838975451,0,0,0
0.825000012293458,8734.494267848611,761.5057321513879,0.15776451805003436,19.7565831894803,11.918471933927504,6.762682419197616,41.29166593697193,0.6835704211690792,1.226084818188572,1.376891323549308,0.010533692790377816,0.10387810428913195,0,16.700424782620093,0,0,0.011448859766053856,0,0,0,0.03390972213796085,0.6883148040448683,1.747912301136865,0.31922800908149196,0.8254191831928045,0.08733762369711633,0.4939731659262544,0.09199143081382481,0.011372527453998181,0.02029036368277134,0,3.6994771973007468,0,0,0,0,0,0,0.052870198244750595,0.46111757817439486,0.40667359964343147,0.29101665348754935,0.5836344853298334,0.10242107934671928,0.1653952501840987,0.13721447029440634,0.020651916017281863,0.04228731263834634,0,0.5164758951493544,0,0,0.011768154609405312,0,0,0
0.875000013038516,8696.93765883964,674.0623411603583,0.3001478754822995,18.85161363252797,12.589350860649514,6.352615391900921,40.137095282094684,0.6286767874596967,0.9867304708758505,1.4182366342456971,0,0.07312285755942452,0,18.653825014248163,0,0,0.008585192955789436,0,0,0,0.05224977467690515,0.2506340272513836,1.6018781773206698,0.46437946495065063,0.9102747331891876,0.06748876020738863,0.6102301364545133,0.09237908510112203,0.010671219720414044,0.0068354568743436055,0,3.1233429465564244,0,0,0.0027035654758713105,0,0,0,0.0687818962405267,0.43147732039223324,0.3988879975379475,0.281417064611825,0.5563963271951176,0.09404553608510405,0.16150021595329314,0.13543341136531217,0.02139348764620279,0.03177634044157304,0,0.47883162523551503,0,0,0.012874146042568799,0,0,0
0.9250000137835741,8570.029152469775,577.9708475302243,0.32563217237893033,18.76263729062282,12.550393090912559,6.193211138207675,38.80634606364695,0.7295465996549143,1.2767464756445297,1.3720655477465618,0,0.05912136646959392,0,19.912631682973085,0,0,0.01166857174239381,0,0,0,0.033813160224147806,0.6890742722065948,1.7646223585400234,0.2649759508263781,1.13997408545201,0.04894669576652697,0.29058214729048304,0.09197182517627414,0.010931351114997814,0.01020202949516081,0,1.9729083924931532,0,0,0,0,0,0,0.06802356253713787,0.4406659311603369,0.4043774249208332,0.27239786818072415,0.5543259290416479,0.0983031810644058,0.14762712123755772,0.13436436885518357,0.02122444485049102,0.030718711339594567,0,0.471140136631219,0,0,0.011669761693181431,0,0,0
0.9750000145286322,8203.73453625452,637.2654637454788,0.21007584155777853,19.168232649902706,11.778377181975658,6.284750301886496,41.51285761525185,0.57468293456371,1.1682772501129925,1.8129882273310847,0.0012368314933631813,0.12648516796137838,0,17.362035997962995,0,0,0,0,0,0,0.053907200925203014,0.4466585014174501,1.7275557438292148,0.29878711646620576,0.9772125645449534,0.0888421855359796,0.22800176171559583,0.07088857206437278,0.01016325786250076,0.0070522858580801305,0,3.287689816063429,0,0,0.0113109376767334,0,0,0,0.0639098585244628,0.45819346099260394,0.41114863611643987,0.2860921493871875,0.5889065957790992,0.09774804526517118,0.14333494696292381,0.1557672521767682,0.017043282188130664,0.04214591477668842,0,0.5083278341326032,0,0,0.018304408171948318,0,0,0
1.0250000152736902,7906.2467597684135,714.7532402315869,0.22526773372719303,19.520249209606202,11.970451926849353,6.0684188603602776,41.63386239110841,0.6039539993927651,0.9712570696519145,1.4824894054249798,0.03256143630426664,0.12120422017113143,0,17.370283747403505,0,0,0,0,0,0,0.037000082373159306,0.22829056219452762,1.6307450690620264,0.22289560936770972,1.2913131160718185,0.014498393371044731,0.7100106646749086,0.14836712005193733,0.016536509653866868,0.004840450875969704,0,3.986341538781246,0,0,0,0,0,0,0.06466578118811943,0.48148866159812137,0.430905782650919,0.29177333777154274,0.6285689895233071,0.09308581793580716,0.18438082198456168,0.15614166949474967,0.030656533825734023,0.04246694386635555,0,0.5731915758898486,0,0,0.00534839361224484,0,0,0
