Mass to Charge State Ratio (Da), Uncorrected Count, Corrected Count, Background Count
40.23, 0, -0.1262033, 0.1262033
40.24, 0, -0.1261876, 0.1261876
40.25, 0, -0.1261719, 0.1261719
40.26, 0, -0.1261563, 0.1261563
40.27, 0, -0.1261406, 0.1261406
40.28, 0, -0.1261249, 0.1261249
40.29, 0, -0.1261093, 0.1261093
40.3, 0, -0.1260937, 0.1260937
40.31, 0, -0.126078, 0.126078
40.32, 0, -0.1260624, 0.1260624
40.33, 0, -0.1260468, 0.1260468
40.34, 0, -0.1260311, 0.1260311
40.35, 1, 0.8739845, 0.1260155
40.36, 0, -0.1259999, 0.1259999
40.37, 0, -0.1259843, 0.1259843
40.38, 0, -0.1259687, 0.1259687
40.39, 0, -0.1259531, 0.1259531
40.4, 0, -0.1259375, 0.1259375
40.41, 0, -0.1259219, 0.1259219
40.42, 0, -0.1259064, 0.1259064
40.43, 0, -0.1258908, 0.1258908
40.44, 0, -0.1258752, 0.1258752
40.45, 1, 0.8741403, 0.1258597
40.46, 0, -0.1258441, 0.1258441
40.47, 0, -0.1258286, 0.1258286
40.48, 0, -0.125813, 0.125813
40.49, 0, -0.1257975, 0.1257975
40.5, 0, -0.125782, 0.125782
40.51, 0, -0.1257664, 0.1257664
40.52, 0, -0.1257509, 0.1257509
40.53, 0, -0.1257354, 0.1257354
40.54, 0, -0.1257199, 0.1257199
40.55, 0, -0.1257044, 0.1257044
40.56, 0, -0.1256889, 0.1256889
40.57, 0, -0.1256734, 0.1256734
40.58, 0, -0.1256579, 0.1256579
40.59, 0, -0.1256425, 0.1256425
40.6, 0, -0.125627, 0.125627
40.61, 0, -0.1256115, 0.1256115
40.62, 0, -0.1255961, 0.1255961
40.63, 0, -0.1255806, 0.1255806
40.64, 0, -0.1255652, 0.1255652
40.65, 0, -0.1255497, 0.1255497
40.66, 0, -0.1255343, 0.1255343
40.67, 0, -0.1255188, 0.1255188
40.68, 0, -0.1255034, 0.1255034
40.69, 0, -0.125488, 0.125488
40.7, 0, -0.1254726, 0.1254726
40.71, 0, -0.1254572, 0.1254572
40.72, 0, -0.1254418, 0.1254418
40.73, 0, -0.1254264, 0.1254264
40.74, 0, -0.125411, 0.125411
40.75, 0, -0.1253956, 0.1253956
40.76, 0, -0.1253802, 0.1253802
40.77, 0, -0.1253648, 0.1253648
40.78, 0, -0.1253495, 0.1253495
40.79, 0, -0.1253341, 0.1253341
40.8, 0, -0.1253187, 0.1253187
40.81, 0, -0.1253034, 0.1253034
40.82, 4, 3.874712, 0.125288
40.83, 0, -0.1252727, 0.1252727
40.84, 0, -0.1252574, 0.1252574
40.85, 0, -0.125242, 0.125242
40.86, 0, -0.1252267, 0.1252267
40.87, 0, -0.1252114, 0.1252114
40.88, 0, -0.1251961, 0.1251961
40.89, 0, -0.1251808, 0.1251808
40.9, 0, -0.1251655, 0.1251655
40.91, 0, -0.1251502, 0.1251502
40.92, 1, 0.8748651, 0.1251349
40.93, 0, -0.1251196, 0.1251196
40.94, 0, -0.1251043, 0.1251043
40.95, 0, -0.125089, 0.125089
40.96, 0, -0.1250738, 0.1250738
40.97, 0, -0.1250585, 0.1250585
40.98, 0, -0.1250432, 0.1250432
40.99, 0, -0.125028, 0.125028
41, 0, -0.1250127, 0.1250127
41.01, 0, -0.1249975, 0.1249975
41.02, 0, -0.1249823, 0.1249823
41.03, 0, -0.124967, 0.124967
41.04, 0, -0.1249518, 0.1249518
41.05, 0, -0.1249366, 0.1249366
41.06, 0, -0.1249214, 0.1249214
41.07, 0, -0.1249062, 0.1249062
41.08, 0, -0.124891, 0.124891
41.09, 0, -0.1248758, 0.1248758
41.1, 0, -0.1248606, 0.1248606
41.11, 1, 0.8751546, 0.1248454
41.12, 0, -0.1248302, 0.1248302
41.13, 0, -0.124815, 0.124815
41.14, 0, -0.1247999, 0.1247999
41.15, 0, -0.1247847, 0.1247847
41.16, 0, -0.1247696, 0.1247696
41.17, 0, -0.1247544, 0.1247544
41.18, 0, -0.1247393, 0.1247393
41.19, 1, 0.8752759, 0.1247241
41.2, 0, -0.124709, 0.124709
41.21, 0, -0.1246939, 0.1246939
41.22, 0, -0.1246787, 0.1246787
41.23, 0, -0.1246636, 0.1246636
41.24, 0, -0.1246485, 0.1246485
41.25, 0, -0.1246334, 0.1246334
41.26, 0, -0.1246183, 0.1246183
41.27, 0, -0.1246032, 0.1246032
41.28, 1, 0.8754119, 0.1245881
41.29, 0, -0.124573, 0.124573
41.3, 0, -0.1245579, 0.1245579
41.31, 0, -0.1245429, 0.1245429
41.32, 0, -0.1245278, 0.1245278
41.33, 0, -0.1245127, 0.1245127
41.34, 0, -0.1244977, 0.1244977
41.35, 0, -0.1244826, 0.1244826
41.36, 0, -0.1244676, 0.1244676
41.37, 1, 0.8755475, 0.1244525
41.38, 1, 0.8755625, 0.1244375
41.39, 0, -0.1244225, 0.1244225
41.4, 0, -0.1244074, 0.1244074
41.41, 0, -0.1243924, 0.1243924
41.42, 0, -0.1243774, 0.1243774
41.43, 1, 0.8756377, 0.1243624
41.44, 0, -0.1243474, 0.1243474
41.45, 0, -0.1243324, 0.1243324
41.46, 0, -0.1243174, 0.1243174
41.47, 0, -0.1243024, 0.1243024
41.48, 0, -0.1242874, 0.1242874
41.49, 0, -0.1242724, 0.1242724
41.5, 0, -0.1242575, 0.1242575
41.51, 0, -0.1242425, 0.1242425
41.52, 1, 0.8757725, 0.1242275
41.53, 1, 0.8757874, 0.1242126
41.54, 0, -0.1241976, 0.1241976
41.55, 0, -0.1241827, 0.1241827
41.56, 0, -0.1241677, 0.1241677
41.57, 0, -0.1241528, 0.1241528
41.58, 0, -0.1241379, 0.1241379
41.59, 0, -0.124123, 0.124123
41.6, 0, -0.124108, 0.124108
41.61, 0, -0.1240931, 0.1240931
41.62, 2, 1.875922, 0.1240782
41.63, 0, -0.1240633, 0.1240633
41.64, 0, -0.1240484, 0.1240484
41.65, 0, -0.1240335, 0.1240335
41.66, 0, -0.1240187, 0.1240187
41.67, 0, -0.1240038, 0.1240038
41.68, 0, -0.1239889, 0.1239889
41.69, 0, -0.123974, 0.123974
41.7, 0, -0.1239592, 0.1239592
41.71, 0, -0.1239443, 0.1239443
41.72, 0, -0.1239295, 0.1239295
41.73, 1, 0.8760854, 0.1239146
41.74, 1, 0.8761002, 0.1238998
41.75, 0, -0.1238849, 0.1238849
41.76, 1, 0.8761299, 0.1238701
41.77, 0, -0.1238553, 0.1238553
41.78, 0, -0.1238404, 0.1238404
41.79, 0, -0.1238256, 0.1238256
41.8, 0, -0.1238108, 0.1238108
41.81, 0, -0.123796, 0.123796
41.82, 0, -0.1237812, 0.1237812
41.83, 0, -0.1237664, 0.1237664
41.84, 0, -0.1237516, 0.1237516
41.85, 1, 0.8762631, 0.1237368
41.86, 0, -0.1237221, 0.1237221
41.87, 0, -0.1237073, 0.1237073
41.88, 0, -0.1236925, 0.1236925
41.89, 0, -0.1236778, 0.1236778
41.9, 0, -0.123663, 0.123663
41.91, 0, -0.1236482, 0.1236482
41.92, 0, -0.1236335, 0.1236335
41.93, 0, -0.1236188, 0.1236188
41.94, 0, -0.123604, 0.123604
41.95, 1, 0.8764107, 0.1235893
41.96, 0, -0.1235746, 0.1235746
41.97, 0, -0.1235598, 0.1235598
41.98, 0, -0.1235451, 0.1235451
41.99, 0, -0.1235304, 0.1235304
42, 0, -0.1235157, 0.1235157
42.01, 0, -0.123501, 0.123501
42.02, 0, -0.1234863, 0.1234863
42.03, 0, -0.1234716, 0.1234716
42.04, 0, -0.1234569, 0.1234569
42.05, 0, -0.1234423, 0.1234423
42.06, 1, 0.8765724, 0.1234276
42.07, 0, -0.1234129, 0.1234129
42.08, 0, -0.1233983, 0.1233983
42.09, 1, 0.8766164, 0.1233836
42.1, 0, -0.1233689, 0.1233689
42.11, 0, -0.1233543, 0.1233543
42.12, 0, -0.1233397, 0.1233397
42.13, 0, -0.123325, 0.123325
42.14, 0, -0.1233104, 0.1233104
42.15, 0, -0.1232958, 0.1232958
42.16, 0, -0.1232811, 0.1232811
42.17, 1, 0.8767335, 0.1232665
42.18, 0, -0.1232519, 0.1232519
42.19, 0, -0.1232373, 0.1232373
42.2, 1, 0.8767773, 0.1232227
42.21, 0, -0.1232081, 0.1232081
42.22, 0, -0.1231935, 0.1231935
42.23, 0, -0.1231789, 0.1231789
42.24, 0, -0.1231644, 0.1231644
42.25, 0, -0.1231498, 0.1231498
42.26, 0, -0.1231352, 0.1231352
42.27, 0, -0.1231207, 0.1231207
42.28, 0, -0.1231061, 0.1231061
42.29, 0, -0.1230915, 0.1230915
42.3, 0, -0.123077, 0.123077
42.31, 0, -0.1230624, 0.1230624
42.32, 0, -0.1230479, 0.1230479
42.33, 0, -0.1230334, 0.1230334
42.34, 0, -0.1230188, 0.1230188
42.35, 0, -0.1230043, 0.1230043
42.36, 1, 0.8770102, 0.1229898
42.37, 0, -0.1229753, 0.1229753
42.38, 0, -0.1229608, 0.1229608
42.39, 0, -0.1229463, 0.1229463
42.4, 0, -0.1229318, 0.1229318
42.41, 0, -0.1229173, 0.1229173
42.42, 0, -0.1229028, 0.1229028
42.43, 0, -0.1228883, 0.1228883
42.44, 1, 0.8771262, 0.1228738
42.45, 0, -0.1228594, 0.1228594
42.46, 0, -0.1228449, 0.1228449
42.47, 1, 0.8771695, 0.1228304
42.48, 0, -0.122816, 0.122816
42.49, 0, -0.1228015, 0.1228015
42.5, 0, -0.1227871, 0.1227871
42.51, 0, -0.1227726, 0.1227726
42.52, 0, -0.1227582, 0.1227582
42.53, 0, -0.1227438, 0.1227438
42.54, 1, 0.8772706, 0.1227294
42.55, 0, -0.1227149, 0.1227149
42.56, 1, 0.8772995, 0.1227005
42.57, 0, -0.1226861, 0.1226861
42.58, 0, -0.1226717, 0.1226717
42.59, 0, -0.1226573, 0.1226573
42.6, 0, -0.1226429, 0.1226429
42.61, 0, -0.1226285, 0.1226285
42.62, 0, -0.1226141, 0.1226141
42.63, 0, -0.1225997, 0.1225997
42.64, 0, -0.1225854, 0.1225854
42.65, 0, -0.122571, 0.122571
42.66, 1, 0.8774434, 0.1225566
42.67, 0, -0.1225423, 0.1225423
42.68, 0, -0.1225279, 0.1225279
42.69, 0, -0.1225136, 0.1225136
42.7, 0, -0.1224992, 0.1224992
42.71, 0, -0.1224849, 0.1224849
42.72, 0, -0.1224706, 0.1224706
42.73, 0, -0.1224562, 0.1224562
42.74, 0, -0.1224419, 0.1224419
42.75, 0, -0.1224276, 0.1224276
42.76, 0, -0.1224133, 0.1224133
42.77, 0, -0.122399, 0.122399
42.78, 0, -0.1223846, 0.1223846
42.79, 0, -0.1223703, 0.1223703
42.8, 0, -0.122356, 0.122356
42.81, 0, -0.1223418, 0.1223418
42.82, 0, -0.1223275, 0.1223275
42.83, 0, -0.1223132, 0.1223132
42.84, 0, -0.1222989, 0.1222989
42.85, 0, -0.1222847, 0.1222847
42.86, 0, -0.1222704, 0.1222704
42.87, 0, -0.1222561, 0.1222561
42.88, 0, -0.1222419, 0.1222419
42.89, 0, -0.1222276, 0.1222276
42.9, 0, -0.1222134, 0.1222134
42.91, 0, -0.1221991, 0.1221991
42.92, 0, -0.1221849, 0.1221849
42.93, 0, -0.1221707, 0.1221707
42.94, 0, -0.1221564, 0.1221564
42.95, 0, -0.1221422, 0.1221422
42.96, 0, -0.122128, 0.122128
42.97, 1, 0.8778862, 0.1221138
42.98, 0, -0.1220996, 0.1220996
42.99, 0, -0.1220854, 0.1220854
43, 0, -0.1220712, 0.1220712
43.01, 0, -0.122057, 0.122057
43.02, 0, -0.1220428, 0.1220428
43.03, 0, -0.1220286, 0.1220286
43.04, 0, -0.1220145, 0.1220145
43.05, 0, -0.1220003, 0.1220003
43.06, 0, -0.1219861, 0.1219861
43.07, 0, -0.121972, 0.121972
43.08, 0, -0.1219578, 0.1219578
43.09, 0, -0.1219437, 0.1219437
43.1, 1, 0.8780705, 0.1219295
43.11, 0, -0.1219154, 0.1219154
43.12, 1, 0.8780987, 0.1219012
43.13, 0, -0.1218871, 0.1218871
43.14, 0, -0.121873, 0.121873
43.15, 0, -0.1218589, 0.1218589
43.16, 0, -0.1218448, 0.1218448
43.17, 1, 0.8781694, 0.1218306
43.18, 0, -0.1218165, 0.1218165
43.19, 0, -0.1218024, 0.1218024
43.2, 0, -0.1217883, 0.1217883
43.21, 0, -0.1217742, 0.1217742
43.22, 0, -0.1217602, 0.1217602
43.23, 0, -0.1217461, 0.1217461
43.24, 0, -0.121732, 0.121732
43.25, 0, -0.1217179, 0.1217179
43.26, 0, -0.1217039, 0.1217039
43.27, 0, -0.1216898, 0.1216898
43.28, 0, -0.1216757, 0.1216757
43.29, 1, 0.8783383, 0.1216617
43.3, 1, 0.8783523, 0.1216476
43.31, 1, 0.8783664, 0.1216336
43.32, 0, -0.1216196, 0.1216196
43.33, 0, -0.1216055, 0.1216055
43.34, 0, -0.1215915, 0.1215915
43.35, 0, -0.1215775, 0.1215775
43.36, 0, -0.1215635, 0.1215635
43.37, 0, -0.1215494, 0.1215494
43.38, 0, -0.1215354, 0.1215354
43.39, 0, -0.1215214, 0.1215214
43.4, 0, -0.1215074, 0.1215074
43.41, 0, -0.1214934, 0.1214934
43.42, 0, -0.1214794, 0.1214794
43.43, 0, -0.1214655, 0.1214655
43.44, 0, -0.1214515, 0.1214515
43.45, 1, 0.8785625, 0.1214375
43.46, 0, -0.1214235, 0.1214235
43.47, 1, 0.8785905, 0.1214096
43.48, 0, -0.1213956, 0.1213956
43.49, 0, -0.1213816, 0.1213816
43.5, 0, -0.1213677, 0.1213677
43.51, 0, -0.1213538, 0.1213538
43.52, 0, -0.1213398, 0.1213398
43.53, 1, 0.8786741, 0.1213259
43.54, 0, -0.1213119, 0.1213119
43.55, 0, -0.121298, 0.121298
43.56, 0, -0.1212841, 0.1212841
43.57, 0, -0.1212702, 0.1212702
43.58, 0, -0.1212563, 0.1212563
43.59, 0, -0.1212424, 0.1212424
43.6, 0, -0.1212284, 0.1212284
43.61, 0, -0.1212146, 0.1212146
43.62, 0, -0.1212007, 0.1212007
43.63, 0, -0.1211868, 0.1211868
43.64, 0, -0.1211729, 0.1211729
43.65, 0, -0.121159, 0.121159
43.66, 0, -0.1211451, 0.1211451
43.67, 0, -0.1211313, 0.1211313
43.68, 0, -0.1211174, 0.1211174
43.69, 1, 0.8788965, 0.1211035
43.7, 1, 0.8789103, 0.1210897
43.71, 0, -0.1210758, 0.1210758
43.72, 0, -0.121062, 0.121062
43.73, 0, -0.1210481, 0.1210481
43.74, 0, -0.1210343, 0.1210343
43.75, 0, -0.1210205, 0.1210205
43.76, 0, -0.1210067, 0.1210067
43.77, 1, 0.8790072, 0.1209928
43.78, 0, -0.120979, 0.120979
43.79, 0, -0.1209652, 0.1209652
43.8, 0, -0.1209514, 0.1209514
43.81, 0, -0.1209376, 0.1209376
43.82, 0, -0.1209238, 0.1209238
43.83, 0, -0.12091, 0.12091
43.84, 0, -0.1208962, 0.1208962
43.85, 0, -0.1208824, 0.1208824
43.86, 0, -0.1208686, 0.1208686
43.87, 0, -0.1208549, 0.1208549
43.88, 0, -0.1208411, 0.1208411
43.89, 0, -0.1208273, 0.1208273
43.9, 0, -0.1208136, 0.1208136
43.91, 1, 0.8792002, 0.1207998
43.92, 0, -0.1207861, 0.1207861
43.93, 1, 0.8792277, 0.1207723
43.94, 1, 0.8792414, 0.1207586
43.95, 0, -0.1207448, 0.1207448
43.96, 0, -0.1207311, 0.1207311
43.97, 0, -0.1207174, 0.1207174
43.98, 0, -0.1207037, 0.1207037
43.99, 0, -0.1206899, 0.1206899
44, 0, -0.1206762, 0.1206762
44.01, 0, -0.1206625, 0.1206625
44.02, 0, -0.1206488, 0.1206488
44.03, 0, -0.1206351, 0.1206351
44.04, 0, -0.1206214, 0.1206214
44.05, 0, -0.1206077, 0.1206077
44.06, 0, -0.120594, 0.120594
44.07, 1, 0.8794196, 0.1205804
44.08, 0, -0.1205667, 0.1205667
44.09, 0, -0.120553, 0.120553
44.1, 0, -0.1205393, 0.1205393
44.11, 0, -0.1205257, 0.1205257
44.12, 0, -0.120512, 0.120512
44.13, 0, -0.1204984, 0.1204984
44.14, 0, -0.1204847, 0.1204847
44.15, 0, -0.1204711, 0.1204711
44.16, 1, 0.8795426, 0.1204574
44.17, 0, -0.1204438, 0.1204438
44.18, 0, -0.1204302, 0.1204302
44.19, 0, -0.1204165, 0.1204165
44.2, 0, -0.1204029, 0.1204029
44.21, 1, 0.8796107, 0.1203893
44.22, 0, -0.1203757, 0.1203757
44.23, 0, -0.1203621, 0.1203621
44.24, 0, -0.1203485, 0.1203485
44.25, 0, -0.1203349, 0.1203349
44.26, 0, -0.1203213, 0.1203213
44.27, 0, -0.1203077, 0.1203077
44.28, 0, -0.1202941, 0.1202941
44.29, 0, -0.1202805, 0.1202805
44.3, 0, -0.120267, 0.120267
44.31, 0, -0.1202534, 0.1202534
44.32, 0, -0.1202398, 0.1202398
44.33, 0, -0.1202263, 0.1202263
44.34, 0, -0.1202127, 0.1202127
44.35, 0, -0.1201992, 0.1201992
44.36, 0, -0.1201856, 0.1201856
44.37, 0, -0.1201721, 0.1201721
44.38, 0, -0.1201585, 0.1201585
44.39, 1, 0.879855, 0.120145
44.4, 0, -0.1201315, 0.1201315
44.41, 0, -0.1201179, 0.1201179
44.42, 0, -0.1201044, 0.1201044
44.43, 1, 0.8799091, 0.1200909
44.44, 0, -0.1200774, 0.1200774
44.45, 0, -0.1200639, 0.1200639
44.46, 0, -0.1200504, 0.1200504
44.47, 0, -0.1200369, 0.1200369
44.48, 0, -0.1200234, 0.1200234
44.49, 0, -0.1200099, 0.1200099
44.5, 0, -0.1199964, 0.1199964
44.51, 0, -0.1199829, 0.1199829
44.52, 0, -0.1199695, 0.1199695
44.53, 0, -0.119956, 0.119956
44.54, 0, -0.1199425, 0.1199425
44.55, 1, 0.8800709, 0.1199291
44.56, 0, -0.1199156, 0.1199156
44.57, 1, 0.8800979, 0.1199022
44.58, 0, -0.1198887, 0.1198887
44.59, 0, -0.1198753, 0.1198753
44.6, 1, 0.8801382, 0.1198618
44.61, 0, -0.1198484, 0.1198484
44.62, 0, -0.119835, 0.119835
44.63, 0, -0.1198215, 0.1198215
44.64, 0, -0.1198081, 0.1198081
44.65, 0, -0.1197947, 0.1197947
44.66, 0, -0.1197813, 0.1197813
44.67, 0, -0.1197679, 0.1197679
44.68, 0, -0.1197545, 0.1197545
44.69, 0, -0.1197411, 0.1197411
44.7, 0, -0.1197277, 0.1197277
44.71, 0, -0.1197143, 0.1197143
44.72, 0, -0.1197009, 0.1197009
44.73, 1, 0.8803124, 0.1196875
44.74, 1, 0.8803258, 0.1196742
44.75, 0, -0.1196608, 0.1196608
44.76, 1, 0.8803526, 0.1196474
44.77, 1, 0.8803659, 0.1196341
44.78, 0, -0.1196207, 0.1196207
44.79, 0, -0.1196074, 0.1196074
44.8, 0, -0.119594, 0.119594
44.81, 0, -0.1195807, 0.1195807
44.82, 0, -0.1195673, 0.1195673
44.83, 0, -0.119554, 0.119554
44.84, 0, -0.1195407, 0.1195407
44.85, 0, -0.1195273, 0.1195273
44.86, 0, -0.119514, 0.119514
44.87, 0, -0.1195007, 0.1195007
44.88, 0, -0.1194874, 0.1194874
44.89, 0, -0.1194741, 0.1194741
44.9, 0, -0.1194608, 0.1194608
44.91, 0, -0.1194475, 0.1194475
44.92, 0, -0.1194342, 0.1194342
44.93, 0, -0.1194209, 0.1194209
44.94, 0, -0.1194076, 0.1194076
44.95, 0, -0.1193943, 0.1193943
44.96, 0, -0.1193811, 0.1193811
44.97, 0, -0.1193678, 0.1193678
44.98, 0, -0.1193545, 0.1193545
44.99, 0, -0.1193412, 0.1193412
45, 0, -0.119328, 0.119328
45.01, 0, -0.1193147, 0.1193147
45.02, 1, 0.8806985, 0.1193015
45.03, 0, -0.1192882, 0.1192882
45.04, 1, 0.880725, 0.119275
45.05, 0, -0.1192618, 0.1192618
45.06, 0, -0.1192485, 0.1192485
45.07, 0, -0.1192353, 0.1192353
45.08, 0, -0.1192221, 0.1192221
45.09, 0, -0.1192088, 0.1192088
45.1, 1, 0.8808044, 0.1191956
45.11, 1, 0.8808176, 0.1191824
45.12, 0, -0.1191692, 0.1191692
45.13, 0, -0.119156, 0.119156
45.14, 0, -0.1191428, 0.1191428
45.15, 0, -0.1191296, 0.1191296
45.16, 2, 1.880884, 0.1191164
45.17, 0, -0.1191033, 0.1191033
45.18, 0, -0.1190901, 0.1190901
45.19, 1, 0.8809231, 0.1190769
45.2, 1, 0.8809363, 0.1190637
45.21, 1, 0.8809494, 0.1190506
45.22, 0, -0.1190374, 0.1190374
45.23, 1, 0.8809758, 0.1190242
45.24, 0, -0.1190111, 0.1190111
45.25, 1, 0.8810021, 0.1189979
45.26, 0, -0.1189848, 0.1189848
45.27, 1, 0.8810284, 0.1189716
45.28, 1, 0.8810415, 0.1189585
45.29, 0, -0.1189454, 0.1189454
45.3, 0, -0.1189322, 0.1189322
45.31, 1, 0.8810809, 0.1189191
45.32, 0, -0.118906, 0.118906
45.33, 0, -0.1188929, 0.1188929
45.34, 0, -0.1188798, 0.1188798
45.35, 0, -0.1188667, 0.1188667
45.36, 1, 0.8811464, 0.1188536
45.37, 1, 0.8811595, 0.1188405
45.38, 0, -0.1188274, 0.1188274
45.39, 1, 0.8811857, 0.1188143
45.4, 1, 0.8811988, 0.1188012
45.41, 0, -0.1187881, 0.1187881
45.42, 2, 1.881225, 0.1187751
45.43, 1, 0.881238, 0.118762
45.44, 0, -0.1187489, 0.1187489
45.45, 0, -0.1187358, 0.1187358
45.46, 0, -0.1187228, 0.1187228
45.47, 0, -0.1187097, 0.1187097
45.48, 1, 0.8813033, 0.1186967
45.49, 0, -0.1186836, 0.1186836
45.5, 0, -0.1186706, 0.1186706
45.51, 3, 2.881342, 0.1186576
45.52, 3, 2.881356, 0.1186445
45.53, 0, -0.1186315, 0.1186315
45.54, 0, -0.1186185, 0.1186185
45.55, 2, 1.881395, 0.1186055
45.56, 1, 0.8814076, 0.1185924
45.57, 1, 0.8814206, 0.1185794
45.58, 2, 1.881434, 0.1185664
45.59, 1, 0.8814466, 0.1185534
45.6, 2, 1.88146, 0.1185404
45.61, 2, 1.881473, 0.1185274
45.62, 3, 2.881485, 0.1185144
45.63, 3, 2.881499, 0.1185015
45.64, 0, -0.1184885, 0.1184885
45.65, 2, 1.881525, 0.1184755
45.66, 0, -0.1184625, 0.1184625
45.67, 6, 5.88155, 0.1184496
45.68, 6, 5.881563, 0.1184366
45.69, 7, 6.881577, 0.1184236
45.7, 2, 1.881589, 0.1184107
45.71, 3, 2.881602, 0.1183977
45.72, 5, 4.881615, 0.1183848
45.73, 6, 5.881628, 0.1183718
45.74, 6, 5.881641, 0.1183589
45.75, 9, 8.881654, 0.118346
45.76, 11, 10.88167, 0.118333
45.77, 10, 9.88168, 0.1183201
45.78, 10, 9.881693, 0.1183072
45.79, 10, 9.881705, 0.1182943
45.8, 12, 11.88172, 0.1182813
45.81, 13, 12.88173, 0.1182684
45.82, 18, 17.88174, 0.1182555
45.83, 32, 31.88176, 0.1182426
45.84, 10, 9.88177, 0.1182297
45.85, 26, 15.53366, 10.46634
45.86, 37, 26.53367, 10.46633
45.87, 41, 30.53369, 10.46631
45.88, 49, 38.5337, 10.4663
45.89, 65, 54.53371, 10.46629
45.9, 82, 71.53372, 10.46628
45.91, 132, 121.5337, 10.46626
45.92, 200, 189.5338, 10.46625
45.93, 431, 420.5338, 10.46624
45.94, 735, 724.5338, 10.46622
45.95, 851, 840.5338, 10.46621
45.96, 752, 741.5338, 10.4662
45.97, 491, 480.5338, 10.46619
45.98, 296, 285.5338, 10.46617
45.99, 157, 146.5338, 10.46616
46, 122, 111.5339, 10.46615
46.01, 110, 99.53387, 10.46613
46.02, 106, 95.53387, 10.46612
46.03, 81, 80.88201, 0.1179855
46.04, 84, 83.88203, 0.1179727
46.05, 83, 82.88204, 0.1179599
46.06, 64, 63.88205, 0.1179471
46.07, 46, 45.88206, 0.1179343
46.08, 56, 55.88208, 0.1179215
46.09, 40, 39.88209, 0.1179087
46.1, 30, 29.8821, 0.1178959
46.11, 32, 31.88212, 0.1178831
46.12, 26, 25.88213, 0.1178703
46.13, 30, 29.88214, 0.1178576
46.14, 16, 15.88216, 0.1178448
46.15, 21, 20.88217, 0.117832
46.16, 15, 14.88218, 0.1178193
46.17, 13, 12.88219, 0.1178065
46.18, 19, 18.88221, 0.1177937
46.19, 12, 11.88222, 0.117781
46.2, 16, 15.88223, 0.1177683
46.21, 14, 13.88224, 0.1177555
46.22, 11, 10.88226, 0.1177428
46.23, 15, 14.88227, 0.11773
46.24, 11, 10.88228, 0.1177173
46.25, 16, 15.8823, 0.1177046
46.26, 9, 8.882308, 0.1176919
46.27, 9, 8.88232, 0.1176791
46.28, 10, 9.882334, 0.1176664
46.29, 12, 11.88235, 0.1176537
46.3, 3, 2.882359, 0.117641
46.31, 10, 9.882372, 0.1176283
46.32, 9, 8.882384, 0.1176156
46.33, 2, 1.882397, 0.1176029
46.34, 6, 5.88241, 0.1175902
46.35, 9, 8.882422, 0.1175776
46.36, 5, 4.882435, 0.1175649
46.37, 12, 11.88245, 0.1175522
46.38, 3, 2.882461, 0.1175395
46.39, 5, 4.882473, 0.1175269
46.4, 6, 5.882486, 0.1175142
46.41, 3, 2.882499, 0.1175015
46.42, 6, 5.882511, 0.1174889
46.43, 1, 0.8825238, 0.1174762
46.44, 3, 2.882536, 0.1174636
46.45, 3, 2.882549, 0.1174509
46.46, 4, 3.882562, 0.1174383
46.47, 1, 0.8825743, 0.1174257
46.48, 6, 5.882587, 0.117413
46.49, 1, 0.8825996, 0.1174004
46.5, 1, 0.8826122, 0.1173878
46.51, 3, 2.882625, 0.1173752
46.52, 2, 1.882638, 0.1173625
46.53, 5, 4.88265, 0.1173499
46.54, 3, 2.882663, 0.1173373
46.55, 2, 1.882675, 0.1173247
46.56, 1, 0.8826879, 0.1173121
46.57, 5, 4.8827, 0.1172995
46.58, 1, 0.8827131, 0.1172869
46.59, 1, 0.8827257, 0.1172744
46.6, 5, 4.882738, 0.1172618
46.61, 6, 5.882751, 0.1172492
46.62, 6, 5.882763, 0.1172366
46.63, 4, 3.882776, 0.117224
46.64, 3, 2.882788, 0.1172115
46.65, 4, 3.882801, 0.1171989
46.66, 1, 0.8828136, 0.1171864
46.67, 4, 3.882826, 0.1171738
46.68, 3, 2.882839, 0.1171613
46.69, 1, 0.8828513, 0.1171487
46.7, 5, 4.882864, 0.1171362
46.71, 4, 3.882876, 0.1171236
46.72, 4, 3.882889, 0.1171111
46.73, 1, 0.8829014, 0.1170986
46.74, 4, 3.882914, 0.117086
46.75, 6, 5.882926, 0.1170735
46.76, 3, 2.882939, 0.117061
46.77, 6, 5.882952, 0.1170485
46.78, 0, -0.117036, 0.117036
46.79, 5, 4.882977, 0.1170235
46.8, 10, 9.882989, 0.117011
46.81, 14, 13.883, 0.1169985
46.82, 13, 12.88301, 0.116986
46.83, 16, 15.88303, 0.1169735
46.84, 12, 11.88304, 0.116961
46.85, 19, 12.13347, 6.866532
46.86, 22, 15.13348, 6.86652
46.87, 26, 19.13349, 6.866508
46.88, 31, 24.1335, 6.866495
46.89, 37, 30.13352, 6.866483
46.9, 50, 43.13353, 6.86647
46.91, 72, 65.13354, 6.866457
46.92, 140, 133.1336, 6.866445
46.93, 249, 242.1336, 6.866433
46.94, 422, 415.1336, 6.86642
46.95, 510, 503.1336, 6.866408
46.96, 530, 523.1336, 6.866395
46.97, 328, 321.1336, 6.866383
46.98, 196, 189.1336, 6.866371
46.99, 119, 112.1336, 6.866358
47, 89, 82.13365, 6.866346
47.01, 85, 84.88325, 0.1167494
