,Subgroup ID: 3
Distance (nm),Atom Count Corrected,Atom Count Bckgd,B atom% Corrected,Ni atom% Corrected,Mo atom% Corrected,Co atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Al atom% Corrected,Ti atom% Corrected,V atom% Corrected,Si atom% Corrected,C3 atom% Corrected,C atom% Corrected,Mo2 atom% Corrected,MoC atom% Corrected,N atom% Corrected,C6 atom% Corrected,C2B atom% Corrected,C12 atom% Corrected,B atom% Bckgd,Ni atom% Bckgd,Mo atom% Bckgd,Co atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Al atom% Bckgd,Ti atom% Bckgd,V atom% Bckgd,Si atom% Bckgd,C3 atom% Bckgd,C atom% Bckgd,Mo2 atom% Bckgd,MoC atom% Bckgd,N atom% Bckgd,C6 atom% Bckgd,C2B atom% Bckgd,C12 atom% Bckgd,B atom% Sigma,Ni atom% Sigma,Mo atom% Sigma,Co atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Al atom% Sigma,Ti atom% Sigma,V atom% Sigma,Si atom% Sigma,C3 atom% Sigma,C atom% Sigma,Mo2 atom% Sigma,MoC atom% Sigma,N atom% Sigma,C6 atom% Sigma,C2B atom% Sigma,C12 atom% Sigma
-2.1750000324100256,11462.934322880443,824.0656771195568,0.1379362534532295,32.82812526541062,13.853264032190577,9.953088308566018,26.25430433425092,1.2069719194998776,1.4995207511569226,1.8067526714617916,0,0.09118131813517141,0,12.368855145874875,0,0,0,0,0,0,0.03408853144961663,0.5121963163755171,1.1720472240154236,0.2529830234458007,0.549249916461814,0.05408644561015407,0.35086612791501975,0.05610098391346094,0.024416049483193623,0.004459553897848347,0,3.696315277416336,0,0,0,0,0,0,0.043621259469643174,0.46770164174107126,0.35636359511742666,0.2938700280384905,0.4361733867503932,0.1086951814663939,0.1412909343952633,0.13084825735535735,0.02391422855552603,0.03015319908252615,0,0.40974415028016004,0,0,0.011856053025414834,0,0,0
-2.1250000316649675,11576.410142631355,698.5898573686449,0.14481746285174224,32.22854680466219,14.222450428786736,9.33189248745962,25.838358035219194,0.9838778483750317,2.108511863274202,1.6868726373974903,0.007235586885579169,0.055444729089678554,0,13.391992115998534,0,0,0,0,0,0,0.07523695757335655,0.3836353473107344,1.1776033077899415,0.24197027765597592,0.569007737038547,0.041566313398042176,0.09702662974614991,0.014017962615428656,0.009469480944186632,0.004737195585401019,0,3.0768885245063493,0,0,0,0,0,0,0.05235361473558013,0.4621646623357469,0.35889044274218806,0.2850888434628548,0.43249524512087856,0.0978983017943946,0.14305087563484858,0.12354575159596565,0.015700085986054328,0.02430384757936834,0,0.4087563596534995,0,0,0.0042344039772548815,0,0,0
-2.0750000309199095,11647.161406334899,499.8385936651011,0.1564944135848795,31.695216447319694,13.933636189948409,9.765345811101632,26.249067329345827,1.1012562067097618,1.6706917586043042,1.7149734238293655,0,0.07415754679924254,0,13.639160872756879,0,0,0,0,0,0,0.02282738995531239,0.563159482122902,0.9560130335491588,0.23556772449352917,0.541111060291183,0.047212580120465614,0.15980764199408634,0.05972073146329066,0.02469745616201531,0.002986340901571431,0,1.5018104773222245,0,0,0,0,0,0,0.04182717669253731,0.44385962617523744,0.341705527461038,0.28242992496335495,0.4194352248806682,0.10093810078575424,0.12997751560753773,0.12461502324895896,0.022391837561202235,0.026263705540291987,0,0.3494011835798173,0,0,0.003252461836083823,0,0,0
-2.0250000301748514,11648.11465044345,505.885349556549,0.13663968101767096,32.02415210286947,13.988867258139653,9.159421367647665,25.322501486712877,1.1073102790113194,1.5740618684904315,1.710680019786646,0,0.10813407896295539,0,14.861020011604928,0,0,0.007211845756403132,0,0,0,0.0336025448170271,0.4754817115794614,1.0824477824053664,0.3710720567647242,0.6451044468276885,0.02484144450070975,0.2275092059348538,0.0718942734328023,0.008227743952608195,0.00332745191865975,0,1.2174703868924925,0,0,0.0013160765005843565,0,0,0,0.04235665129342707,0.4479793432047803,0.3468356189917274,0.28018002596729374,0.4187635135395554,0.0998449153963499,0.132223933051182,0.12608892007449812,0.015829344893366196,0.03161060294259632,0,0.3621796013605895,0,0,0.00930334342569617,0,0,0
-1.9750000294297934,11436.31284643027,549.6871535697302,0.1797595522798009,32.485980982015725,13.88737254734126,9.499302309254173,25.648956648532113,1.2885753365370576,1.4910478607236555,1.5978240678789186,0.012693843573022731,0.06601507548358117,0,13.842471776380695,0,0,0,0,0,0,0.028717964541461666,0.3570964764295096,1.3415370376838056,0.3890377914693627,0.5148095764107405,0.038665887299185686,0.4211505252597771,0.027263814965864417,0.012917506563929905,0.003756961804526677,0,1.4511231601392496,0,0,0,0,0,0,0.045758211856867737,0.45050163116785585,0.3520694681907341,0.28584837088551585,0.42057539315076464,0.10875188728245136,0.14265944592688887,0.1193897256843005,0.018646590425803994,0.025410351874314084,0,0.35374186798859103,0,0,0.0036903827097148753,0,0,0
-1.9250000286847353,11173.819526461484,736.1804735385151,0.20089303424004745,32.74664223483264,14.44264470732566,9.881389423469301,25.064054548050795,1.2615156496344233,1.7070813242833476,1.3806137773706963,0.0003395771753313967,0.1211335345743782,0,13.193692189043386,0,0,0,0,0,0,0.02982850472531168,0.3774080243810861,0.9337107099528906,0.2004313947496847,0.9184532223924631,0.05911434098892852,0.13647198702476912,0.12370032039576537,0.016474024007350246,0.0039022456812355623,0,3.3817014770734377,0,0,0,0,0,0,0.049683488280293474,0.4739847036857365,0.3631177458413147,0.29658316912794286,0.440557011919601,0.11324428845349763,0.13552310832516248,0.1231356020193856,0.018212359774188152,0.03477937723447204,0,0.4211124860250082,0,0,0.009976928461316197,0,0,0
-1.8750000279396772,11419.30827929482,580.6917207051793,0.15181924578337194,32.240971528872215,13.813173021060518,9.89349447181071,25.118627571587133,1.2085407339255954,1.4691335423684677,1.9172767563230813,0,0.13654025122934554,0,14.043079099421485,0,0,0.0073437776180792814,0,0,0,0.04719410247247045,0.5275339073200788,1.2885932464393135,0.12692805557453538,0.34688735060432613,0.03327506593486759,0.4436259313535023,0.06716880523502672,0.008333333333333333,0.0034003982233116402,0,1.9448125477653473,0,0,0.001344928287047272,0,0,0,0.047097949647341514,0.4548518653581005,0.35295185291926284,0.2859612392771025,0.4193029441880841,0.10578652917088058,0.14440029791947592,0.1337517797117246,0.013509319934504299,0.03564729774121516,0,0.37228709970101476,0,0,0.00948963042742186,0,0,0
-1.8250000271946192,11023.018071600414,604.9819283995845,0.16938724140322475,33.08454805469521,14.445894715285135,10.134218739635836,25.47961982213253,1.200928019291835,1.6388977982853534,1.7777980530664441,0.002867601371224368,0.09071925615148806,0,11.975120698681728,0,0,0,0,0,0,0.08022371662484619,0.3103224030239385,1.011579075763248,0.33456516094277683,0.699835762222649,0.07414419854272543,0.16635706501499992,0.06048331040527645,0.005881525478401072,0,0,2.459410743793871,0,0,0,0,0,0,0.05573979409612919,0.46640132220741465,0.36035775684854443,0.3000754069850519,0.4339425038085516,0.11105034034600018,0.13407830505333324,0.13124840981826957,0.01185294025863008,0.028873864151390052,0,0.374296697157226,0,0,0,0,0,0
-1.7750000264495611,11331.143107190488,439.8568928095123,0.22063087336824438,32.72204772072725,14.122903501820053,9.60054326398063,24.179893965722982,1.119501008625296,2.0319270822499784,1.727450314553251,0.01584073150976535,0.06177664454310843,0,14.197484892899439,0,0,0,0,0,0,0,0.2906970109696025,0.9660487071476767,0.10320876468115094,0.6213712647779428,0.035236926567214194,0.11689265547952417,0.07017358552679392,0.01873302220204462,0,0,1.5144224718699708,0,0,0,0,0,0,0.04408356480034609,0.45109875910558944,0.3480308026428499,0.28064580998797717,0.4143732844774665,0.10203216676706237,0.14019425403324792,0.12746053207682725,0.021981841568461478,0.023343946702135687,0,0.3588672109093162,0,0,0.006799513369053207,0,0,0
-1.725000025704503,11053.742895739686,595.2571042603141,0.18880425847588966,33.83842421500536,13.839572104976886,10.084610695674787,24.788772342654866,1.089761223476583,1.8815135197967978,1.6104474853797692,0,0.08676261807908234,0,12.583750024485404,0,0,0.007581511994571324,0,0,0,0.026869797337688656,0.5802007666202015,1.1177721834092724,0.14827935156531627,0.6087461432973088,0.03039399244082157,0.07745156642698733,0.04279573779049978,0.02575328354365182,0.0035151795684237245,0,2.4467733337694533,0,0,0.001390326693367844,0,0,0,0.048241224665179744,0.48108876604955264,0.36314920068029816,0.2997736186850877,0.43736303569922613,0.10417865640669421,0.13813200811036322,0.1261728092471026,0.02430263282879957,0.0299015375654694,0,0.4041304210517394,0,0,0.009993890969324173,0,0,0
-1.675000024959445,11195.385500612872,503.6144993871276,0.1839908267721102,33.47310715248164,14.227121537176727,9.497619151655302,23.57994527386447,1.2193664140464369,1.8147603834802337,1.605057807134804,0.01641405407847378,0.06514611621870704,0,14.311035517964498,0,0,0.006435765126595133,0,0,0,0.046170763801157616,0.39795380157671456,1.0703384757017314,0.24536218986367192,0.5994890653673556,0.029807926168921146,0.21224531290697812,0.06246338134520224,0.009935749804562704,0.0060401842092355,0,1.6225694899926855,0,0,0.002389018584183851,0,0,0,0.05059412968582636,0.46568741097360916,0.3579591178556507,0.288584933949005,0.4196947559131999,0.10764991539788012,0.14226735031408008,0.12500829146565065,0.018439747797706244,0.026663121717471146,0,0.38034143969380163,0,0,0.010224394282388726,0,0,0
-1.625000024214387,11075.991031470057,439.0089685299439,0.23249354982400103,33.32234792452417,14.06467109802985,9.320081669090285,24.37110365362877,1.0020507801883989,1.8179977560254204,1.7156040532243733,0.014272917353697337,0.09780995503656825,0,14.03340387425608,0,0,0.008162768818375049,0,0,0,0.045584327162373234,0.43612446725535114,1.0525253198128777,0.28405202089340187,0.7612570130595426,0.026165396921903613,0.24870804681109454,0.04324662552611062,0.003639886704084669,0.0014466187778098538,0,0.9089139859090298,0,0,0.0008327612484337401,0,0,0,0.055396667548118284,0.4717186304380223,0.3609193161357399,0.29124009213871055,0.4319850131390786,0.09919391491087126,0.14662782326735418,0.1292317861882766,0.014329989878668492,0.030776447426140774,0,0.3779617131009986,0,0,0.009645408400881749,0,0,0
-1.5750000234693289,11016.930213905189,671.0697860948119,0.21295674264586117,32.85292160254132,13.977839009111964,9.952790073525335,24.722382001338783,1.0684060236137283,1.7417750069873288,1.6727166871102956,0,0.11435022787858529,0,13.683862625246787,0,0,0,0,0,0,0.038832172115843666,0.5528452585475687,1.1984191560071729,0.3380224440728159,0.755924261614044,0.0709655542207063,0.16349985452569973,0.048921713763791376,0.008555783709787816,0.00344041063633386,0,2.562101334787022,0,0,0,0,0,0,0.05237063222244286,0.47211315978901824,0.3625204134655385,0.3000652250791867,0.43424070086409466,0.10595470392704968,0.13815812898920166,0.12759921345948375,0.01366863651507707,0.03363506439322057,0,0.3983329460752854,0,0,0.002523735566817242,0,0,0
-1.5250000227242708,10811.009417042715,421.99058295728486,0.1757467713426276,33.335454242924655,14.044012342316828,9.662762374580616,24.74624199413112,0.8973697101257311,1.3713792072601567,1.9740145598142573,0.01195940008698761,0.055498980423987675,0,13.716310586922372,0,0,0.009249830070664612,0,0,0,2.2498822759619222E-17,0.5706481134465422,0.932079614897949,0.2880606226086468,0.5224022758862809,0.07108765363320849,0.5140217640856293,0.03195139361422903,0.024099244461621604,0,0,0.8023535188907284,0,0,0,0,0,0,0.04028639743226255,0.4660885637765887,0.35492116638723337,0.29305909472463687,0.4263196662206638,0.09784555290447701,0.148775183496169,0.13607685838923514,0.02395264987648432,0.022651566665729855,0,0.34931580859261485,0,0,0.00924943566221016,0,0,0
-1.4750000219792128,11073.89819377882,512.1018062211806,0.031432257582818014,33.21900258660746,14.262599792026448,9.6739212270478,23.61645672496972,1.157768251454829,1.8124468089111778,1.7010752739654251,0,0.052726784683888875,0,14.47125870310556,0,0,0.0013115896448762368,0,0,0,0.1425791800040774,0.4260441271391106,1.1701555260217635,0.2824081820332127,0.5501262325135646,0.04997343789054933,0.08019580152583476,0.08307143070537455,0.017262213015708613,0.018652594020828445,0,1.5921590182956438,0,0,0.007377489193908687,0,0,0,0.05455531819424294,0.4607089676199465,0.3576756489884168,0.28981881601728143,0.4159885356342512,0.10615001559542755,0.13250875088177538,0.12899907449748643,0.018419671427577847,0.028775225511548486,0,0.3672857568974208,0,0,0.012298260653066788,0,0,0
-1.4250000212341547,10607.604736642932,583.3952633570681,0.17202702437033607,33.81125132922701,14.44265204893062,9.893767448168154,24.151926767301564,1.1596840842573348,1.8583725834264802,1.8776591728945884,0.004577907984762082,0.10973230284104322,0,12.518349330598094,0,0,0,0,0,0,0.024591664860926996,0.26303370996933495,1.2865745434793847,0.35303597118826263,0.6081589870537673,0.03561161780202604,0.22224271124992467,0.043118011241382766,0.013532245695373268,0.003217148120866156,0,2.3599587477255617,0,0,0,0,0,0,0.046927331600536054,0.48765071920701886,0.3787605037709035,0.3082830948451325,0.44143963969656436,0.10971028813949689,0.14988222552948194,0.13807753146295315,0.01806784998060552,0.03386787215022948,0,0.4067669838791723,0,0,0.00363717364543051,0,0,0
-1.3750000204890966,10310.04291822304,549.95708177696,0.2687216304225394,34.66256599721784,13.40534284941777,10.502654368312317,24.068511302504444,0.8952084398121078,1.5468826075507163,1.7559514963397547,0.02540784444692377,0.13909319898562025,0,12.72966026498997,0,0,0,0,0,0,0.03954589846121078,0.5642225518366013,1.2514125128000426,0.35149012039017624,0.649412108051829,0.07093577944582695,0.32703258993548323,0.1101348720459631,0.0035031338206888566,0.006072113151502544,0,1.6902998465520191,0,0,0,0,0,0,0.058519993463291536,0.4873180860807524,0.36608895462474733,0.3140315655382919,0.43758819205950084,0.10048999061818861,0.14629299024776202,0.13802830254825363,0.017884663258750478,0.038472267348109365,0,0.37197142535400896,0,0,0.004968711159404893,0,0,0
-1.3250000197440386,10483.414881224742,564.5851187752576,0.11500123965684791,34.5895731114705,14.416674799839754,9.986366209576062,23.223818070693312,1.4126760210386526,1.7882536013397212,1.6883957364651263,0,0.042772729765826724,0,12.736468480154192,0,0,0,0,0,0,0.03569825242777948,0.5415599663286491,0.9380898683546502,0.21802859062005736,0.5643627841091259,0.07153613130829399,0.1767736770738079,0.045243212431669656,0.009051412020275162,0.0046701419498848306,0,2.5052784939266535,0,0,0,0,0,0,0.043512122411265654,0.49500673909687215,0.373751715644141,0.3075573627754046,0.4373155987880367,0.12396812320282942,0.14534962009425484,0.13229078265574895,0.016707561862945544,0.02289533697777178,0,0.41327930819695985,0,0,0.004404966097403784,0,0,0
-1.2750000189989805,10241.314314471154,555.6856855288463,0.1171724607948395,34.84587315324528,13.801643580478338,9.79257117494139,23.4054886925239,1.2158566276848601,1.9231499522990976,1.7647440240830143,0.006639247955243155,0.1367012042606461,0,12.98618904187948,0,0,0.003970839853912504,0,0,0,0,0.41978887426350536,1.199687879597879,0.21405952121840588,0.777719145694383,0.032233964485173495,0.1763838903996236,0.0950913924961745,0.021487948029882832,0,0,2.2047194845763856,0,0,0.005495358059058379,0,0,0,0.033908986869627206,0.48889991962139817,0.3700456890075039,0.3023157282886901,0.43667859172599893,0.11165181234824967,0.14859841630796602,0.13770916577463704,0.022588185471592033,0.0366227134110632,0,0.38603660740135354,0,0,0.012362000197613104,0,0,0
-1.2250000182539225,9989.309808696105,526.6901913038951,0.22175575981599494,34.54041056251738,14.234970807332559,9.953991456489927,23.757085661981208,1.1004901496130548,1.9644347805741222,1.8323964487116058,0.019357546195448924,0.03631281821256693,0,12.338794008556127,0,0,0,0,0,0,0.027083778369648558,0.44362285768871557,1.3220299056495,0.43424263103917254,0.664046326620154,0.02918057760525567,0.19747550188922974,0.08516776164561105,0.010139927150771593,0.0035431731502288516,0,1.7919326723896498,0,0,0,0,0,0,0.05297758056955647,0.49434583865450704,0.3814927615630579,0.3145611171535694,0.4432569723805545,0.1077238038540262,0.15333117589974865,0.1411924920022407,0.02026617287875606,0.0210144484088895,0,0.37792126681296107,0,0,0.003858775163240767,0,0,0
-1.1750000175088644,10295.644076227902,580.3559237720985,0.2207622415609109,35.088754059069636,13.446378061766225,9.626267869711528,23.233883015003318,1.1621448060095052,1.6760849371897135,1.7749761545829288,0,0.14997840184129557,0,13.613204149020874,0,0,0.007566304244064036,0,0,0,0.039270920873355535,0.26100378167726795,1.0261932108914815,0.28423797637196796,0.46820613909608666,0.03999362930206088,0.40857172169620376,0.02992619240736389,0,0.005137528091259424,0,2.771542418596188,0,0,0.002031999313227665,0,0,0,0.05531605280283418,0.49877571279505534,0.36873338449176274,0.3066532134563228,0.4392293023350574,0.1115976160670629,0.1584479787593714,0.13516484166802414,0.01699321452623386,0.0402767840706974,0,0.4250682847727085,0,0,0.010944212374851672,0,0,0
-1.1250000167638063,10204.240930273436,394.7590697265637,0.20579678727202766,34.374389049279245,14.490565046027182,9.752182976130515,22.342138191735547,1.0858433766777607,2.209618208077332,1.8574352675605872,0.016678726070694667,0.11747822037880976,0,13.54787415079031,0,0,0,0,0,0,0,0.22034647704517402,1.0128109307047712,0.3006298061565419,0.6147220486901396,0.0490416616509557,0.04269491846965193,0.042106143732886736,0.012247029037135471,0.00011547647842876677,0,1.4297790425806276,0,0,0,0,0,0,0.04603921482121695,0.49743568926646664,0.3814028066799651,0.3115084989260129,0.4379224542504652,0.11010725135659526,0.15239620402556825,0.14041649039167567,0.020844693251350823,0.03483379396498911,0,0.40838820064064585,0,0,0.0037715112569448404,0,0,0
-1.0750000160187483,10010.907714216155,578.092285783845,0.11147125885165114,35.34682417695539,13.424749707479128,10.124982413519284,22.76649645105752,1.086101667157255,1.8133164136968443,1.962418510613869,0,0.15956851155395943,0,13.198134393773998,0,0,0.005936495341099375,0,0,0,0.07404585086869578,0.5237704385565403,1.577681517799237,0.16429648221710216,0.6409202995970852,0.021450225878969525,0.39163818356856056,0.19401354174851662,0.01888752478987629,0.00968687852851808,0,1.8391438836628886,0,0,0.003831362073319482,0,0,0,0.05223773513020674,0.5025602926070059,0.3816404206016593,0.3113432381717573,0.4399008304809165,0.1068675580860334,0.16227210074716522,0.15389460448157344,0.02059822224029322,0.042811462691713244,0,0.3956212128766751,0,0,0.01196432137544601,0,0,0
