,Concentration (Ti)
Distance (nm),Atom Count Corrected,Atom Count Bckgd,Al atom% Corrected,Si atom% Corrected,Ti atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Ni atom% Corrected,Co atom% Corrected,Mo atom% Corrected,C atom% Corrected,B atom% Corrected,V atom% Corrected,Mo2 atom% Corrected,C3 atom% Corrected,MoC atom% Corrected,N atom% Corrected,BC2 atom% Corrected,C6 atom% Corrected,C12 atom% Corrected,C8 atom% Corrected,Al atom% Bckgd,Si atom% Bckgd,Ti atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Ni atom% Bckgd,Co atom% Bckgd,Mo atom% Bckgd,C atom% Bckgd,B atom% Bckgd,V atom% Bckgd,Mo2 atom% Bckgd,C3 atom% Bckgd,MoC atom% Bckgd,N atom% Bckgd,BC2 atom% Bckgd,C6 atom% Bckgd,C12 atom% Bckgd,C8 atom% Bckgd,Al atom% Sigma,Si atom% Sigma,Ti atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Ni atom% Sigma,Co atom% Sigma,Mo atom% Sigma,C atom% Sigma,B atom% Sigma,V atom% Sigma,Mo2 atom% Sigma,C3 atom% Sigma,MoC atom% Sigma,N atom% Sigma,BC2 atom% Sigma,C6 atom% Sigma,C12 atom% Sigma,C8 atom% Sigma
3.0250000450760126,6486.174762681623,567.8252373183761,0,0.06123166344952302,42.95912162062198,2.2359957504550327,0,0.41269616357190203,0,8.17554478798067,45.56605915557159,0.5858614883248906,0.00348937002443323,0,0,0,0,0,0,0,0,0.01417635384179189,0.0004027119161736596,0.6038601527291292,0.04209537764888142,0,0.031638865776070633,0,1.1159608342821798,6.202236613307864,0.02835270768358378,0.010967867339079023,0,0,0,0,0,0,0,0,0.03482874044872528,0.03187961918411796,0.685265544519831,0.19338343447029374,0.0019563007306549877,0.08861050837643136,0,0.3979155593893551,0.7096735299356889,0.10399813279678843,0.021158030853340053,0,0,0,0,0,0,0,0
3.0750000458210707,6493.368972511007,720.6310274889927,0.03011392036359358,0.030800652303400424,43.29428411910008,2.8621450440574456,0.015400326151700212,0.262801224649544,0.015400326151700212,8.756406615356935,43.90359743620987,0.8136500095040409,0,0,0,0,0.015400326151700212,0,0,0,0,0.0006181319476537344,0,0.5231825358968017,0.0020843049752196654,0,0.12386119793772611,0,0.9206294667523087,8.388930222636686,0.03003469279223378,0,0,0,0,0,0,0,0,0,0.02450162426606707,0.0242331761960985,0.7852440173820273,0.23183064474372783,0.01713621780516473,0.10110027150285639,0.01713621780516473,0.4356659514953335,0.8367980313546307,0.12919509445185232,0.023841487153680462,0,0,0,0.01713621780516473,0,0,0,0
3.1250000465661287,6333.2960610139635,883.703938986037,0.047368699822311774,0,46.480786624433875,2.6088514839009704,0.031579133214874516,0.29138591956077387,0.04718891399393101,8.791781204598104,41.15452854133072,0.489476564830555,0.00968421449156546,0,0,0,0.047368699822311774,0,0,0,0,0,0,0.6129163306972988,0.052289202333317714,0,0.1322664131094387,0.00015777149490231828,1.2635508836943647,10.17821622506629,0,0.0053577667322369585,0,0,0,0,0,0,0,0,0.029964783203557065,0.00684562650268849,0.809445181711733,0.2255750827865823,0.024467207030952478,0.10580566135589672,0.030021521306290006,0.45022547902802984,0.8533223034711311,0.09671498018796532,0.02037337144434817,0,0,0,0.029964783203557065,0,0,0,0
3.175000047311187,6198.6095595639445,721.3904404360555,0,0.016132650240199147,45.17602112018431,2.2871643415171397,0,0.3649288820810365,0.032265300480398294,8.566830448720687,43.08679148539527,0.4698657713809656,0,0,0,0,0,0,0,0,0,0,0,0.3571508123356792,0.07554353300261317,0,0.0921890669033965,0,1.430283653959028,8.442456995331002,0.0270932858101243,0,0,0,0,0,0,0,0,0,0,0.016325159573912538,0.703457482058984,0.19949577375420885,0.017789477989304702,0.09689452628505071,0.023085866370700737,0.42035481611178677,0.7263301820986676,0.09461816093221005,0.021855308713305176,0,0,0,0,0,0,0,0
3.225000048056245,6414.552893745273,548.4471062547268,0.015589551081184223,0,44.52611119532553,2.719848588881809,0.021929847156141984,0.3585960660280666,0.013508620811140593,9.811581999567725,41.91781496495396,0.6079522488809558,0.007066917313487901,0,0,0,0,0,0,0,0,0,0,0.39995757357472705,0.007667293356196254,0.00852072891931321,0.12922110684676066,0.016278649617318754,1.2441603177443379,6.034174740352672,0.01439869922184668,0.022212966407713287,0,0,0,0,0,0,0,0,0.015590931147146932,0,0.6630217675737137,0.20421450512790018,0.02510506504992153,0.09959358640390721,0.027597170786721456,0.4176333095331851,0.6779228902736274,0.10074730071442584,0.029361839259974973,0,0,0,0,0,0,0,0
3.275000048801303,6262.1744368466025,862.8255631533975,0,0,45.92440599273111,2.565438167070262,0,0.49695758513088617,0.04577511623246264,8.999613268601001,41.328487810900086,0.5994650242694203,0.013417327550591787,0,0,0,0.026439707514177332,0,0,0,0,0,0,0.4088924582392026,0.004881219770105784,0,0.04041612830825902,0.01590852453128288,1.0586458733840436,10.567550893621764,0.00646251919107479,0.0022425760564051176,0,0,0,0.004832272208704237,0,0,0,0,0.009608995808295858,0.025634208754496172,1.6770197556472557,0.33085394003254137,0,0.1562478559025411,0.058225889329503885,0.6920057839205304,1.953113270964161,0.15986405810180915,0.027680717940908862,0,0,0,0.039353893898932825,0,0,0,0
3.325000049546361,6616.6168794584755,683.3831205415242,0.015026927598992814,0.015113463847431395,44.41949386486023,2.852023212144979,0,0.4622479380710653,0.07484852794023837,7.984877978999908,43.597031087188235,0.5522459144290291,0.011977621072459409,0,0,0,0.015113463847431395,0,0,0,0,7.843523316489453E-05,0,0.6155105639402181,0.0040075443718014326,0,0.019381163077275845,0.0006515022778081427,1.283167340237388,7.429472358114303,0.006301419311904743,0.0028422835940010334,0,0,0,0,0,0,0,0,0.019680446268719686,0.019624383376826874,1.019112693221797,0.2692992719860073,0,0.11334163159867573,0.04408660178483457,0.5077584412990244,1.115748036458792,0.12003399341266265,0.02156337521444039,0,0,0,0.019624383376826874,0,0,0,0
3.375000050291419,6601.434113790229,652.565886209771,0.0454446707834753,0,44.19874816980829,2.4693594785837223,0.015148223594491767,0.40956029627722373,0,8.266232384961542,43.97468372337393,0.5301878258072119,0.06033877962112967,0,0,0,0.030296447188983534,0,0,0,0,0,0,0.5962056858290752,0.027389867502917657,0,0.04084845443913732,0,1.3690393633026345,6.962230869228481,0,0.00023125473181746626,0,0,0,0,0,0,0,0,0.03923979602868253,0.022599348676116696,1.3290884542427117,0.29398012418083436,0.02265363679671208,0.13000869788596817,0.029216873546575296,0.6055460521266177,1.4984846834557677,0.13665796135689365,0.045406182451496,0,0,0,0.032038119861214555,0,0,0,0
3.425000051036477,6551.5271952573,666.4728047426993,0.001502529029031673,0.00814086975750344,45.00204589016164,2.6063777193628366,0.015263616714037415,0.37733777672957425,0.06105446685614966,8.463004799132456,42.650624853468656,0.7937080691299456,0.020939409658172176,0,0,0,0,0,0,0,0,0.012490459989558805,0.006465069325390484,0.6605531322234653,0.044921791421678486,0,0.08698549375980427,0,1.3098356753796982,7.10352886918581,0,0.008702533689644172,0,0,0,0,0,0,0,0,0.021878886103616525,0.019213722271979608,0.7052713613514128,0.2090557426704541,0.01586544069693048,0.09665619405376888,0.031725522069775816,0.412422882731686,0.7285777826043939,0.11407837833725737,0.025718099263508088,0,0,0,0.01222343844099445,0,0,0,0
3.475000051781535,6406.236269268239,724.7637307317609,0,0.015609789554549575,44.9607227322594,2.876745029541803,0,0.21676951482376333,0.07804894777274787,8.578043094506775,42.66786127053387,0.5719454528632789,0.01230262636859695,0,0,0,0.02195154177521918,0,0,0,0,0,0,0.5288160622755388,0.037987891503599616,0,0.08572756584831415,0,1.338806508010761,8.141859430178139,0.01906917624796169,0.0029710375473619996,0,0,0,0.008326074451442154,0,0,0,0,0.03498029695591603,0.02194991222295839,1.2216866704173712,0.3027478144661071,0,0.11201656373073131,0.04908430643111361,0.5824770094689844,1.3658261283106916,0.13769680830239317,0.024161870493408996,0,0,0,0.035345368343693694,0,0,0,0
3.525000052526593,6620.8589654812995,640.141034518701,0,0,43.88312563483746,2.2921588825149346,0,0.5595790005483483,0.04531134125709196,8.436094470413197,44.21229893218541,0.5714317382435503,0,0,0,0,0,0,0,0,0,0,0,0.7100969848841967,0.0032969718211542922,0,0.04064266042203592,0,1.2595797124249508,6.772704066974376,0.029834878486382978,0,0,0,0,0,0,0,0,0,0,0,1.542582592436464,0.3043368397416489,0,0.1602032377283805,0.042310259418793385,0.661320171646421,1.7739835952902028,0.15880056357943925,0.010237641696903721,0,0,0,0,0,0,0,0
3.5750000532716513,6431.753716236859,786.2462837631417,0.011711557325798547,0.015547315335098788,44.50624920668827,2.7988057206631494,0,0.3963149923749747,0.062191436060464574,9.214437970976512,42.26899298673629,0.6528957651370969,0.05730518968721325,0,0,0,0.015547859015116143,0,0,0,0,0.031126925415194538,4.844577406581493E-07,0.8377343127069772,0.02753822459127309,0,0.0070656102787301734,0,1.2932951423022718,8.691638580766016,0.00010186149406618374,0.004353994634193408,0,0,0,0,0,0,0,0,0.03700887085377255,0.016158200244619638,0.7204751344548969,0.21695077788559686,0,0.08307492848212186,0.03231060773410631,0.4292638386892985,0.7514937772745353,0.10449253908315355,0.033554525316762965,0,0,0,0.01615791783197656,0,0,0,0
3.6250000540167093,6288.834401223619,809.1655987763806,0,0,45.593551810874196,2.453150825688875,0,0.371201712698315,0.05752472088975968,9.067677060608018,41.862791223122095,0.5793114038962597,0.014791242222483259,0,0,0,0,0,0,0,0,0,0,0.5592706252187837,0.010219878278060998,0,0.051503789713963126,0.005386947921624738,1.2644238605328297,9.48602964564491,0.022091647528325018,0.0009834216785595917,0,0,0,0,0,0,0,0,0.011311131001811667,0.009421409791507237,0.6943788455263418,0.19670940155688946,0.008250432288116626,0.08792469698921611,0.03329896898382815,0.41487780464661483,0.7175247629537328,0.10131832724780301,0.016455818231958436,0,0,0,0.007866715212932378,0,0,0,0
3.6750000547617674,6588.1768284659665,604.823171534033,0.023126935139730076,0.02884361370657262,44.19802823579091,2.488799001515963,0,0.5396299061850203,0.03035741225642987,8.726517015474771,43.38365886866119,0.5413719253068513,0.02448837983435118,0,0,0,0.015178706128214935,0,0,0,0,0.006622502683024466,0.0013865108479264423,0.44704219561765723,0.06997804636497972,0,0.006231441140634755,0,0.9882055895224706,6.8234094129590295,0.06024552010446186,0.0053755350213616476,0,0,0,0,0,0,0,0,0.02388390586022958,0.021993095456936382,0.6562010646340776,0.19803592075593934,0.00987278186271301,0.09143404167102406,0.021464650098137222,0.3873984149972874,0.6747405890966136,0.10078438554038054,0.023447378780830853,0,0,0,0.015178740141574358,0,0,0,0
3.7250000555068254,6590.837047369469,579.1629526305314,0.0041527175384179355,0,43.52426793059745,2.504023756513065,0.009308893381943897,0.47179188943363676,0.0068328902703781395,9.815261092685274,43.2902180993218,0.3590476595676112,0.015095070690422261,0,0,0,0,0,0,0,0,0.010129723207884815,0,0.6051105248791407,0.1250191712803941,0.005390041928629247,0.05446255738805392,0.007666043746915114,0.7404760893620317,6.440896340625605,0.08836476758026325,7.124809775508147E-05,0,0,0,0,0,0,0,0,0.019964508656423616,0.010788354720240572,0.6541481932035821,0.2031134952837632,0.017891279682704857,0.09454342661244644,0.018915143879022715,0.39815237657410435,0.6728016033149676,0.0928267842861512,0.015233364901546613,0,0,0,0.006784345248315413,0,0,0,0
3.7750000562518835,6334.697437038754,912.3025629612466,0.02957379616297357,0,46.09940204625225,2.4549880660640206,0,0.29475411886331276,0.031572147207948244,9.071947139470808,41.579414872419875,0.43192794300295,0,0,0,0,0.006419870555852862,0,0,0,0,0.015545598074086488,0.013798813302056023,0.64498910012236,0.03427534013295453,0,0.07352309075202929,0,1.1359127510201759,10.51565988327733,0.133002230781536,0.013798813302056023,0,0,0,0.008187120524867988,0,0,0,0,0.03256533805380552,0.02515276637517207,0.7174113370074985,0.2013027281966248,0.012354307779075346,0.08668431723785483,0.022673530280964152,0.4160229556238339,0.7451406161938624,0.1092083449616247,0.023565742852496213,0,0,0,0.020238544620455944,0,0,0,0
3.8250000569969416,6167.701078320853,893.2989216791466,0,0,46.83867259687912,2.4268783720080416,0,0.2573265807176925,0,9.514527399892597,40.28315059863471,0.636761616381993,0.025002800008279175,0,0,0,0.01768003547756244,0,0,0,0,0.0283245999150262,0,0.7949396002140267,0.04698196402952052,0,0.1717726342765713,0.0283245999150262,1.4611583481049604,10.01919963385347,0.08109965897287243,0.006484945960614064,0,0,0,0.012881295300989547,0,0,0,0,0.0572578990113463,0.03769726207404906,1.5481838196328,0.31270079818989144,0.03300273223091283,0.1569593573472915,0.05272195894366473,0.6981324234147366,1.7381631332495013,0.19658355693310622,0.03891978300337525,0,0,0,0.0423422662391543,0,0,0,0
3.8750000577419996,6504.774566815662,843.2254331843391,0.015373322929614432,0.015476196441985328,44.44704869245267,2.7325050297701385,0.046119968788843294,0.3746448831102875,0.028699619442832915,8.496275191889836,43.39675571163765,0.4201877374576203,0.02691364607849832,0,0,0,0,0,0,0,0,0,0.013518077162919272,0.4602569536358943,0.01710271892424206,0,0.03579470505669234,0.015421263659631486,1.0797013090811278,9.732428846574178,0.11796046435735637,0.0033931409211086067,0,0,0,0,0,0,0,0,0.015372447579905225,0.02659441793144151,0.678312592081515,0.20425223151985653,0.02662282768571273,0.08353127226991877,0.031247793419694893,0.39182133668645935,0.7052194320334584,0.1024802134227969,0.023053375836033535,0,0,0,0,0,0,0,0
3.9250000584870577,6436.698842218933,700.301157781067,0,0,45.037979176234984,2.050675098982834,0.015535914053348322,0.5092374797632928,0.031071828106696644,8.73086687755519,43.13022438307419,0.4788733281761078,0,0,0,0,0.015535914053348322,0,0,0,0,0.014011489421325487,0,0.7431822306918674,0.05610508121199321,0,0.017120877622688185,0,1.0511474397748193,7.90020101566814,0.030494129600577232,0,0,0,0,0,0,0,0,0,0.023268743666423102,9.26468182865327E-05,0.6835433514530879,0.1837830119652635,0.015667082068856263,0.09278362630091055,0.022155274419656607,0.39878583218107416,0.7037175727085052,0.09272060702668779,0.003529693520523634,0,0,0,0.015667082068856263,0,0,0,0
3.9750000592321157,6524.586785115942,857.4132148840581,0,0,44.451020598560376,2.5321671973152737,0,0.21136979800017866,0.048079575970727734,8.299048230624976,43.887797449659544,0.5632011317795065,0.007316018089417677,0,0,0,0,0,0,0,0,0.0135464643727987,0,0.673998701939371,0.0512944143447158,0,0.2195745609855606,0.03878361338220155,1.4565347582531085,9.082939140084829,0.0711657190773625,0.007080195753741025,0,0,0,0,0,0,0,0,0.04022370381078576,0.029801259170390722,0.9097478926584514,0.24024306698603712,0.026092404306086656,0.12469149553876327,0.05469031490782087,0.49623876110599957,0.9643644297928953,0.14505649523700884,0.02267608272486922,0,0,0,0.018732013333302388,0,0,0,0
4.025000059977174,6272.894070597466,914.1059294025343,0,0,45.59950264679198,2.592063692183667,0,0.4770461498282636,0.047824815248542256,9.199003073788106,41.51066183917692,0.573897782982507,0,0,0,0,0,0,0,0,0,0.013914011409489356,0,0.8708988764081117,0.0056016466801305,0,0.070619178425064,0,0.9733725007689881,10.784474117496949,0,0,0,0,0,0,0,0,0,0,0.03887150938836373,0,1.1533193993627666,0.2722953115620552,0.01639912133830033,0.13453657991267878,0.03686469362854894,0.5577685712831609,1.2905839379736055,0.12772962649357059,0.018723759640739395,0,0,0,0,0,0,0,0
4.075000060722232,6649.447582162246,836.5524178377548,0.030077686533918752,0,44.49449955979723,2.891164491034007,0.015038843266959376,0.4332385776794911,0.014757775823709421,8.997034719595552,42.49786935547427,0.5970504476335614,0.014229699894328145,0,0,0,0.015038843266959376,0,0,0,0,0,0,0.4456528830600045,0.09021550433617159,0,0.04263996622357702,0.0002496584599175704,1.2389379157301064,9.352477339993934,0.004000046026466548,0.0007187224743207764,0,0,0,0,0,0,0,0,0.029204333606683834,0,1.1515465543064252,0.2959405865985354,0.0206503867183816,0.12239797808814598,0.020842299642207178,0.5635254347740226,1.2966173685173716,0.1311238110328642,0.02119818786852135,0,0,0,0.0206503867183816,0,0,0,0
4.12500006146729,6585.629186756782,754.3708132432185,0.030369155980143153,0.008105215627825128,44.778649496958295,2.3854306634728455,0.015184577990071576,0.5395769390292293,0.029070092139039765,8.381416451708775,43.23427222630619,0.5592748100743804,0.008281214733055875,0,0,0,0.030369155980143153,0,0,0,0,0,0.006351778664364802,1.0087764208827759,0.012321280606080872,0,0.019965444390766057,0.0011655521454265448,1.2674522056216935,7.898517024284718,0.05678794105671732,0.006193867922641276,0,0,0,0,0,0,0,0,0.027320891468385886,0.02339178983457103,0.9950748320663848,0.2428511391356935,0.01931909352484471,0.11969492250311009,0.027898369336783767,0.5070011309112168,1.0825972106312685,0.13004667848427842,0.023299138699764813,0,0,0,0.027320891468385886,0,0,0,0
4.175000062212348,6067.775203335888,1196.2247966641119,0.011588114030312747,0,47.83556036334409,2.634583509478208,0,0.4103423828949196,0.0453590389703183,9.402347718692205,38.88071881448511,0.747881643064648,0,0,0,0,0.03161841504018979,0,0,0,0,0.0040867193052642635,0,0.5843299820517178,0.11205114400750081,0,0.042694750026493186,0.017176699902086506,1.1355544685266628,14.548532281056184,0.022304833587861644,0,0,0,0,0.001121498520147837,0,0,0,0,0.020333033035529025,0.008104346507801733,0.8542776672946367,0.2351032562786154,0.007097106463488662,0.09942060670468608,0.040892870478284646,0.4658796082446288,0.9135726772684056,0.12424880264350428,0.0009172427109633332,0,0,0,0.025759169007383807,0,0,0,0
4.225000062957406,6286.989627247112,925.0103727528873,0.01590585776736738,0.031811727369999515,46.08098715223822,2.699165098807214,0,0.3396197912199124,0.014938878202784459,8.625011766013953,41.52037180006715,0.6403762009434045,0,0,0,0,0.031811727369999515,0,0,0,0,5.1586374608264115E-09,0,0.7056727344108228,0.018077790012704008,0,0.03671851017645326,0.0008429600244573099,1.2305380604805856,10.82388424480509,0.010255333767734836,0,0,0,0,0,0,0,0,0,0.016202178096934007,0.02291210506851457,0.7249577685635308,0.21068161152208945,0,0.08350862466057016,0.016687268652309736,0.41552649736891045,0.7545765100873087,0.10443892986136386,0.01228232018142725,0,0,0,0.02291210506851457,0,0,0,0
4.275000063702464,6461.7966020931535,1062.2033979068462,0.015475572222067042,0,47.849172793019335,2.528561850195223,0.015475572222067042,0.5061996505312909,0.04642671666620112,9.396069426601859,38.969267442661334,0.6733509758806221,0,0,0,0,0,0,0,0,0,0,0.013290802764486976,0.3732559586788259,0.00810042905716789,0,0.01715056063479037,0,0.9415883182021203,12.74435407402334,0.00650491122255282,0.013290802764486976,0,0,0,0,0,0,0,0,0.020144024072688952,0.028618722099256023,1.1284794835849172,0.2585164510488942,0.020144024072688952,0.11962042221028914,0.03489069288856834,0.5392067552076333,1.2609571044909405,0.1343531097140229,0.03301581241032695,0,0,0,0.0022113721046053145,0,0,0,0
4.325000064447522,6319.938755740475,1080.0612442595254,0.013122775702518075,0.01000697175065823,46.82050773293267,2.8187421616695207,0.015822938143058556,0.6625092829900193,0.07911469071529278,8.99666730053674,39.8525388699424,0.7252160727936764,0.005751202823432875,0,0,0,0,0,0,0,0,0.015819575845238725,0.004967101541272289,0.4185484615124576,0.10617867162501489,0,0.015267825188316604,0,1.0326504938965952,12.964107443405043,0.029280923684505192,0.008601723024873316,0,0,0,0,0,0,0,0,0.04450234261938363,0.029229092812300718,1.6692993969450183,0.3517269793078234,0.024997986392594585,0.16653468960392148,0.055916733414883214,0.6774231510896184,1.9538262533773227,0.1775137103977814,0.03197430353391572,0,0,0,0,0,0,0,0
4.37500006519258,6542.753599303035,938.2464006969649,0,0,45.64227620362253,2.824589100066386,0,0.458418369950323,0.07642042336016786,9.03452517088615,41.40733004330935,0.5502270481932086,0,0,0,0,0.006213640611886955,0,0,0,0,0.01336719689881032,0,0.7584324406316572,0.0025945059468699804,0,0.013458302368786769,0,1.121417981578769,10.624521096325232,0,0,0,0,0,0.00793285396628808,0,0,0,0,0.04209473333344458,0,1.4068716393294176,0.31349588345393276,0,0.12932697086090675,0.05108134796067305,0.6241643944735547,1.6169239949847873,0.13726779993358582,0.016939623141817014,0,0,0,0.02882811112969723,0,0,0,0
