,Subgroup ID: 0
Distance (nm),Atom Count Corrected,Atom Count Bckgd,B atom% Corrected,Ni atom% Corrected,Mo atom% Corrected,Co atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Al atom% Corrected,Ti atom% Corrected,V atom% Corrected,Si atom% Corrected,C3 atom% Corrected,C atom% Corrected,Mo2 atom% Corrected,MoC atom% Corrected,N atom% Corrected,C6 atom% Corrected,C2B atom% Corrected,C12 atom% Corrected,B atom% Bckgd,Ni atom% Bckgd,Mo atom% Bckgd,Co atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Al atom% Bckgd,Ti atom% Bckgd,V atom% Bckgd,Si atom% Bckgd,C3 atom% Bckgd,C atom% Bckgd,Mo2 atom% Bckgd,MoC atom% Bckgd,N atom% Bckgd,C6 atom% Bckgd,C2B atom% Bckgd,C12 atom% Bckgd,B atom% Sigma,Ni atom% Sigma,Mo atom% Sigma,Co atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Al atom% Sigma,Ti atom% Sigma,V atom% Sigma,Si atom% Sigma,C3 atom% Sigma,C atom% Sigma,Mo2 atom% Sigma,MoC atom% Sigma,N atom% Sigma,C6 atom% Sigma,C2B atom% Sigma,C12 atom% Sigma
1.8750000279396772,929.4992178133067,89.50078218669333,0.8606785080271934,16.397514183735108,30.60740676697241,8.440163269682047,19.419849718424427,0.9682633215305926,0.31748462579074577,1.762061290070581,0,0.645508881020395,0,20.58106943474649,0,0,0,0,0,0,0,0.7443801689260178,2.012207410015141,0.8389350761667669,0.2446171508071957,0,0.10294238337561473,0.3554125703045033,0,0,0,4.386567280315785,0,0,0.09813542688910697,0,0,0,0.30342494072045084,1.284839433118566,1.6331522198007167,1.0059501120339038,1.3414638918738635,0.3216901098614277,0.24139082725747624,0.5177728473980109,0.06698505456186635,0.2630032203637006,0,1.567877353983465,0,0,0.1592234885051309,0,0,0
1.9250000286847353,885.5895401374255,142.41045986257444,0.4234308529782804,17.296962586880635,28.943772220561385,12.960743672782602,21.625236501853994,0.44996441592592884,0.5645813424678461,1.7603959754821283,0,0.6775108300869761,0,15.184482471442537,0,0,0.11291912953768855,0,0,0,0.02433274866825564,0.6634152304573194,3.9569047367224206,0.021498999009153474,0.5339657110506342,0.0014749220057892812,1.2323495846054866E-05,0.03989468639397609,0,3.4003357483799506E-06,0,8.61165481604125,0,0,0,0,0,0,0.24097841197263542,1.4130114396776159,1.8261062866521678,1.2052306686529204,1.536054593155733,0.23428264889889297,0.261358328875086,0.47142468785479374,0.042534212108837545,0.2862012356877724,0,1.9509066369436414,0,0,0.11704422062971162,0,0,0
1.9750000294297934,914.2548499937136,91.7451500062864,0.6562721543168467,16.67067538616384,27.831154288712217,13.399459397287933,19.058134328852496,0.40934199295024776,0.7656495464109087,1.9572747176338434,0,0.32813607715842336,0,18.923902110513243,0,0,0,0,0,0,0,1.3506502738855706,3.7328351994249642,0.049184153812787464,0.47316924255956005,0.02560347677847263,1.181708091332205E-06,0.010489161663203154,0,0,0,3.4778635334562575,0,0,0,0,0,0,0.2690255105178221,1.3504215500348073,1.6755498155502022,1.1562789161395381,1.3659632820833136,0.22677333044311943,0.2904548173491473,0.4648440912396138,0,0.1904773773736832,0,1.5369760432601767,0,0,0,0,0,0
2.0250000301748514,961.118299069569,82.88170093043092,0.7283182524749033,16.673285035465465,25.686440969715186,9.724777835239792,20.84588198839824,0.7283182524749033,1.027276083589203,2.141134057570263,0,0.5202273231963596,0,21.92434020187569,0,0,0,0,0,0,0,0.3591960218499342,5.471543626471695,0.434231866058319,0.25348789339628197,0,0.10791777573361763,0.04034183573577043,0,0,0,1.272141223132822,0,0,0,0,0,0,0.2744476113539746,1.2448041646718404,1.644953729866257,1.0047159379154285,1.352100858208613,0.2744476113539746,0.360370480824583,0.47702855056941673,0,0.23215140178945748,0,1.4243329193127785,0,0,0,0,0,0
2.0750000309199095,1006.6137759856585,105.3862240143414,0.6954007750535426,14.46345430297269,29.176774227834475,8.463992315037725,20.853845510667547,1.2914585822422933,0.6889259682634594,1.5840491845849756,0.0993429678647918,0.5960578071887508,0,22.08669835828976,0,0,0,0,0,0,0,1.1159061603315121,2.9049074851065546,0.6115366329552887,0.6368991247170585,0,0.005861177798330226,0.09485096129308841,0,0,0,4.107216876354049,0,0,0,0,0,0,0.2736508577425042,1.2600330602644996,1.6701043342967101,0.9901030026680651,1.4149664336009846,0.3721133352831604,0.27490441204732363,0.43750119392693826,0.1036544476155709,0.25344305398408684,0,1.6750061456603786,0,0,0,0,0,0
2.1250000316649675,959.2323540560717,99.76764594392827,0.41700011296389,18.781605252519245,26.639524626851685,10.24713801952663,19.82905360107853,0.6678936672496625,0.6400621840839982,1.667998997886027,0,0.8277822251744121,0,20.281941312665925,0,0,0,0,0,0,0.09442870632672333,0.6459646654146194,2.499061455382782,0.9165379369140685,0.07491051514014757,0.056029070165215855,0.1756672751830365,1.316992084766635E-06,0,0.005632207271176003,0,4.952696590957858,0,0,0,0,0,0,0.27329959714257374,1.3305812182114547,1.573357161823061,1.0751175090638398,1.3281868429994623,0.28711093007474286,0.32693492829547044,0.4153778617919379,0,0.2957745057963921,0,1.5748008319682667,0,0,0,0,0,0
2.1750000324100256,995.3465577516929,72.65344224830707,0.6028051188073539,15.861536141983331,29.1091140287184,10.89309401350568,18.94706771121821,0.6028051188073539,0.7373672826412327,2.126592789929781,0,0.10046751980122566,0,20.91868275478621,0,0,0.10046751980122566,0,0,0,0,0.760556741968937,3.489085723140104,0.42846102096586863,0.6939151443358685,0,0.0618576904722186,0.07799923858035894,0,0,0,1.2908812053594045,0,0,0,0,0,0,0.24545989073736166,1.2205177493214832,1.584866466282495,1.03191235521216,1.2994091785443034,0.24545989073736166,0.2945418669283535,0.4752628677675933,0,0.10042440966151378,0,1.374069942030463,0,0,0.10042440966151378,0,0,0
2.2250000331550837,920.9343564341073,106.06564356589266,0.8186914864007275,16.49614689300596,30.1721742980418,10.092152091418756,20.180040169128016,0.6515122340784665,1.1324061170679427,1.7369302968681555,0.10858537234641108,0.32575611703923324,0,18.177019552258127,0,0,0.10858537234641108,0,0,0,0.04482851300239853,0.3974017307176794,2.349959182682733,0.20038014474599652,0.30721294452741643,0,0.05562638885685277,0.00039066687713961747,0,0,0,6.9719164525325965,0,0,0,0,0,0,0.3289619618257402,1.3416490146856963,1.7474935319339306,1.0744841113023624,1.450198672830368,0.2773653162342449,0.38423056266036965,0.45125985563781185,0.1134495858777081,0.196351111772831,0,1.8770414203138737,0,0,0.1134495858777081,0,0,0
2.2750000339001417,954.0982161648332,85.90178383516675,0.41924404974560253,17.294437986016224,28.820823331553157,11.15527749391305,21.15121432080725,0.10481101243640063,0.5107736033677298,1.4114658723107498,0.16909578129901726,0.3144330373092019,0,18.64842351124163,0,0,0,0,0,0,0,0.8648149692005693,3.7520229528493543,0.43920157907100826,0.40352321807474184,0,0.10833828477188946,0.24357973947189748,0.03717886221308548,0,0,2.411127301575026,0,0,0,0,0,0,0.21229558974822094,1.3188655229540909,1.6608680609121356,1.0843399222810157,1.396301038947971,0.10628163377458337,0.2829847037097953,0.45405289702869317,0.16409496823999092,0.18393067822162545,0,1.4733276015701482,0,0,0,0,0,0
2.3250000346451998,986.1260387406485,104.87396125935163,0.1014069156187245,16.15206396690947,28.24942176464959,11.655020620022439,20.764750108605046,0.15992614347531653,0.5070345780936226,2.176073157038709,0,0.608441493712347,0,19.524454336256003,0,0,0.1014069156187245,0,0,0,0,0.34099829773235546,3.4303479546400015,0.8310547062664486,0.38802862507961244,0.038765046419447766,0,0.14126269261187965,0,0,0,4.442188072241239,0,0,0,0,0,0,0.17199215185753491,1.2197190542379348,1.6041988316473337,1.1051464005535785,1.3491962440464043,0.15799266638474127,0.22672891372952256,0.4981479004908268,0.0009801392601440433,0.24826986054299702,0,1.5139508882603896,0,0,0.1015581174415738,0,0,0
2.375000035390258,915.9058564898155,67.0941435101846,0.21836305400043474,17.255629776306208,28.142565567094785,9.191260338274967,20.389881387352997,0.4367261080008695,0.9818529615162018,2.184081027330099,0,0.3275445810006521,0,20.872095199122782,0,0,0,0,0,0,0,0.402306846857679,3.686733856001286,0.18481264257517435,0.025216911689426642,0,0.0007274896596554069,0.10130966024422149,0,0,0,2.424339542126636,0,0,0,0,0,0,0.15430286116804212,1.2919983776841084,1.6473983436967612,0.9801433064787038,1.3577224975078235,0.21801345919093157,0.32638265657994664,0.5068126471427572,0.05373916011045856,0.18889343654328372,0,1.4849728693797852,0,0,0,0,0,0
2.425000036135316,960.1085048913795,73.89149510862036,0.7290842612410703,15.228641123130426,29.646787812865487,10.4568828043824,19.247756259903984,1.1457038390931105,1.1457013635511393,1.3634894355322562,0,0.30411768315998805,0,20.731835417140143,0,0,0,0,0,0,0,1.2368009088431986,3.419600462434951,0.6385472774275036,0.7931001110153716,0,2.298635300384326E-06,0.18462494837130983,0,0.007750508617247208,0,0.8657528955468359,0,0,0,0,0,0,0.27471669782146274,1.254881430113996,1.6203701323056166,1.0516983218769074,1.3370509730227982,0.34376434747018075,0.3437647125780474,0.42504749779804557,0,0.18254322346494087,0,1.3763187250377347,0,0,0,0,0,0
2.475000036880374,960.2185855464911,84.78141445350894,0.6387603615244629,19.595972369912847,28.843435867222038,11.989480010202461,18.138097355798006,0.6248577240967699,0.7582052220729902,1.485761513051761,0.07448972734467955,0.41657076649637215,0,17.434369082277602,0,0,0,0,0,0,0.27430663076920087,0.3670651947886741,3.3531069945216485,0.5621803475267579,0.27125532297711624,0,0.06885861637044038,0.3572671593091134,0.027247444374495715,9.644161109013464E-07,0,2.831765339636293,0,0,0,0,0,0,0.4148366965326019,1.5799591488973384,1.927670924213518,1.2977571980927332,1.523975942392576,0.29472180681982013,0.35476613369927484,0.55703216777617,0.136547552948889,0.2407795841470013,0,2.1820451253302178,0,0,0,0,0,0
2.525000037625432,937.2895036756327,93.7104963243674,0.5476397996043731,17.45819176326366,27.226562275232773,9.850978963306193,21.1282251383018,0.5768151050849616,1.0398077798984682,2.24050305883586,0.10669062184932668,0.9104188240425644,0,18.914166670580016,0,0,0,0,0,0,0.18108919887079936,0.03551901759125933,4.734072704416461,0.5497389105369926,0.3848073196644793,0.05757250867343204,0.21862180607265114,0,0,0.04527060356565636,0,2.8825898243393446,0,0,0,0,0,0,0.32933081625844857,1.3271138874774777,1.7412096020441672,1.079635738593583,1.4536313651576296,0.28420252552593955,0.41650885447756575,0.5044051472003677,0.11095036487129388,0.34014908226659524,0,1.6294677441541876,0,0,0.0850245288104149,0,0,0
2.57500003837049,899.076144850651,91.92385514934901,0.33367585350608336,15.560460811621384,27.396189282742544,9.683967009311965,21.685431132416692,0.44490113800811115,1.1122502007774968,2.1206633057375157,0,0.33367585350608336,0,21.2175601278701,0,0,0.11122528450202779,0,0,0,0,1.1200412526617707,3.702058280598501,0.8005815079787183,0.20499109792383058,0,2.3989663024119424E-06,0.09421010146445692,0,0,0,3.353983690310457,0,0,0,0,0,0,0.2271982105822005,1.5737605484167219,2.0359553407110202,1.2818388920483488,1.746932989943738,0.26227722522032637,0.4140451120926596,0.5965498373743601,0,0.2271982105822005,0,2.439066611784178,0,0,0.13124159194827306,0,0,0
2.625000039115548,1006.4061765021181,79.59382349788187,0.5961807608190263,19.359025618699764,29.8853848313682,9.973826773187723,18.983794896715136,0.49500964121890745,0.7949076810920349,2.1390434014424202,0,0.6955442209555306,0,17.07728217450126,0,0,0,0,0,0,0,0.5681004109372201,2.5075176045748915,0.24150932974372452,0.2712629488918032,0.0016751746309337568,0,0.043511518399860595,0,0,0,3.6955043662176874,0,0,0,0,0,0,0.2533489602134676,1.3625472795574698,1.6427587106307828,1.0195384179025402,1.336896506325692,0.23178172157896984,0.2923140947501315,0.48704163340119205,0,0.27354149623260354,0,1.5927525869181405,0,0,0.07994346937185277,0,0,0
2.675000039860606,907.4204961580217,113.5795038419783,0.6612149522083461,19.212712993728175,24.707183094402758,11.518252661355339,21.50204786099695,0.5507614044702728,1.4525986978650156,2.2019626940318746,0,0.7714174442430703,0,17.421848196698203,0,0,0,0,0,0,0,1.5337810408320356,3.996273905788407,0.43888487283005423,0.18472190162646526,0.09816632036326761,0.08019801064136271,0.0018549653870149597,0,0,0,4.790458242274615,0,0,0,0,0,0,0.2795339778768969,1.491654542317485,1.7229473336819001,1.1610419199218507,1.4837458374247892,0.3017642454393415,0.43760622317353487,0.5078515285823079,0.0019453012598232911,0.30181593979654875,0,1.7258252449947398,0,0,0.07353727383549144,0,0,0
2.7250000406056643,943.1631317450278,80.83686825497207,0.31807859096967034,18.60985196608657,28.045087505123718,11.11218538234235,19.397989449317016,0.21342657801428389,0.8482095759191208,1.8165555862823226,0,0.4241047879595604,0,19.214510577985397,0,0,0,0,0,0,0,0.3397204476117466,2.97744867051188,0.604879330330732,0.19973781389175382,0.0963905471508042,0,0.18231615649710875,0,0,0,3.493732449530593,0,0,0,0,0,0,0.19374058959156681,1.3959155660892821,1.7131353892054766,1.1507976896966348,1.4116277122107983,0.2232754167584241,0.3157491833412182,0.5069460625958401,0,0.22362363874086538,0,1.7311346670915966,0,0,0,0,0,0
2.7750000413507223,893.1168769640644,137.88312303593563,0.5432121729777423,18.889544400237504,27.641729910587554,10.474109228416761,20.63252471546562,0.33590228528630844,0.625766742562314,2.1348495453475507,0,0.11196742842876947,0,18.61039357068987,0,0,0,0,0,0,0.014401591213632992,0.9014831212277873,3.795057719080385,0.43200414833747336,0.9434955986803822,0,0.03988085467969975,0.09052360938025492,0,0,0,7.156880131011987,0,0,0,0,0,0,0.3060785364165695,1.763435615496441,2.15757207049496,1.3344322789556973,1.8325057234638862,0.2337856331507394,0.34133908169631816,0.6148380598233375,0,0.13501551864582984,0,2.846978928386408,0,0,0,0,0,0
2.8250000420957804,979.2624427937812,60.73755720621875,0.7148236973154397,16.650159026122253,29.440225105880902,12.718767108574875,19.827734963191904,0.4084706841802513,0.7018840802413251,1.9315372563099735,0,0.8169413683605026,0,16.78945670982257,0,0,0,0,0,0,0,0.9568505761294196,2.182974275400249,0.04325870378054857,0.5610036777663762,0,0.10833777021616697,0.008190488498747492,0,0,0,1.9795342395756803,0,0,0,0,0,0,0.27892405188952535,1.310381197030122,1.623175934150575,1.119415372074203,1.3750951130443727,0.21111594411590234,0.31816104516179505,0.4581662856526581,0,0.2980553535263268,0,1.475210103005687,0,0,0,0,0,0
2.8750000428408384,872.997022936921,89.00297706307902,0.11454792785384513,19.3693250752231,24.358294478337417,11.622795348453982,20.3848041800461,0.4581917114153805,0.5291537422154897,3.184392851162982,0,0.4581917114153805,0,19.520302973876323,0,0,0,0,0,0,0.10395010395010396,0.7179177474353235,5.338130391466314,0.4712414372085038,0.004289644145166692,0,0.3514036989292583,0.2287261133816039,0,0,0,2.0362095810595067,0,0,0,0,0,0,0.21781771038086073,1.5468385959849307,1.886624092546678,1.2435713190538407,1.5396388639078105,0.24780924359526377,0.4169015297408607,0.6943618233698972,0,0.24780924359526377,0,1.823452107094628,0,0,0,0,0,0
2.9250000435858965,910.3419727502112,86.6580272497888,0.21969765866752802,18.57347260779184,29.72949111865159,13.03402395353516,20.171677539142156,0.7689418053363481,0.8576521329822282,2.4149123693665913,0,0.6590929760025841,0,13.571037838523978,0,0,0,0,0,0,0,1.2956753313949538,2.744229093467228,0.13498587890200264,0.33788894216269405,0,0.019301168834033947,0.0016087358595092628,0,0,0,4.1581892094386355,0,0,0,0,0,0,0.17876222809970174,1.6324521770914528,1.974137016389766,1.3387022230168446,1.6337701708456343,0.33392705531209116,0.36103427234866836,0.5894869150781653,0,0.3092502129143173,0,2.273223802317656,0,0,0,0,0,0
2.9750000443309546,955.234087118992,56.76591288100798,0.3140591442928999,17.785677779940247,28.96599985577964,10.887292651520685,19.92840948237867,0.7328046700167664,0.9156446348247108,1.989041247188366,0.06419709846099002,1.0468638143096665,0,17.370009621287362,0,0,0,0,0,0,0,0.4056465633263215,3.2911952275449448,0.09890014113372436,0.2605770359353232,0,0.22267295763618036,0,0.038218125746964586,0,0,1.2920698776298984,0,0,0,0,0,0,0.1810710690758346,1.275967834451603,1.6017184717227861,1.023509696953751,1.324634263974242,0.2760784591298865,0.37890609495822286,0.4523008830693393,0.12322024557741033,0.32951700843532616,0,1.3142002652524027,0,0,0,0,0,0
3.0250000450760126,913.3449509898369,83.65504901016313,0.19406593605345882,19.124182503978098,26.59185215835426,11.107653135727908,19.24178189730381,0.875901267240817,0.9313501912944087,1.5195229497640919,0,0.875901267240817,0,19.537788693042327,0,0,0,0,0,0,0.12312021779985641,0.23372564511878652,2.820928880339954,0.35594893795033633,0.3265954423770533,0,0.04950451873403525,0.21278975518533916,0,0,0,4.2680635343063855,0,0,0,0,0,0,0.277542532374476,1.734397943708402,2.0874911971514587,1.3678631806983061,1.7442632440834267,0.38175822399701886,0.41540359957335976,0.5717156997083468,0,0.38175822399701886,0,2.761776244330612,0,0,0,0,0,0
3.0750000458210707,943.4973220230129,81.50267797698703,0.3179659263438616,16.9750065904974,25.01587059733349,12.75409912694421,21.3510325319188,0.5299432105731027,0.7284860650125335,3.087798275858727,0.10598864211462054,0.2684718242499363,0,18.759348567038707,0,0,0.10598864211462054,0,0,0,0,0.3747577956514206,5.1683834959430515,0.2600406135727719,0.5418126670325675,0,0.10992716929716308,0.18211765441952682,0,0.045558588079563,0,1.2688827942465735,0,0,0,0,0,0,0.1833361202642317,1.2663008422720474,1.642391967328479,1.1197216474258804,1.3909593890259286,0.23647775491329398,0.31889198612499414,0.5985495486925223,0.10594216794361992,0.1970458324026611,0,1.3646633843690452,0,0,0.10594216794361992,0,0,0
3.1250000465661287,821.4278009177178,156.57219908228217,0,19.457519189153125,28.565122060983363,13.692240465047536,23.8557371133086,1.0142394923278484,0.7138596597866574,0.9317117688820931,0,0,0,11.752604751759437,0,0,0.01696549875134204,0,0,0,0.2044989775051125,1.4489292445190725,5.149094685583078,0.15625053697281396,0.7200759956479865,0.17062932946138343,0.32067058230835965,0.44444381451740833,0,0.2044989775051125,0,7.1023350958150555,0,0,0.08800006919142415,0,0,0,0.6054168209534858,1.7397922865064266,2.178419563715013,1.4165724529653718,1.8463422419368296,0.46195955328069044,0.4710470065923121,0.5458096837228121,0.08952812277718711,0.2777116597032003,0,2.100749580317562,0,0,0.18529436593841397,0,0,0
3.175000047311187,880.0733608242675,107.92663917573238,0.4205790222647785,17.797638105408677,33.09570253725928,10.574654139985245,19.630972970065343,0.34087645321803306,0.5681331043405413,1.5983636211202856,0,0.44706228202256265,0,15.52601776431527,0,0,0,0,0,0,0.1314368485660445,0.8469360504442682,4.932544371653839,0.8031665905555975,0.4284449817654243,3.7593021755373443E-06,1.2039144691808255E-06,0.09445623091237265,0,0.00663197870712222,0,3.6801268886050407,0,0,0,0,0,0,0.3325957522108344,1.6498510037260796,2.1875482532698456,1.3333013586736373,1.6936696438578567,0.22995999520101174,0.2967276012401142,0.5275458386155756,0,0.26760024414912054,0,2.4090108630203213,0,0,0,0,0,0
3.225000048056245,802.4351048548939,168.5648951451061,0,18.117135885103693,28.8522406080477,10.982315841879938,21.891016797292064,0.41627162112279953,0.7328788197566918,2.4521546829280414,0,0.22878504173845282,0,16.327200702130614,0,0,0,0,0,0,0.30895983522142123,1.299870408204385,4.27183242263915,0.707934331484561,0.6528111646598326,0.17092588883234777,0.3212279170160743,0.44521627176541506,0,0.2228783223927635,0,8.958270847166759,0,0,0,0,0,0,0.6053762964849284,1.6279772132784618,2.0851880732461434,1.2946521528186328,1.714189702906381,0.34298259971965556,0.4616839236655654,0.7008324616869271,0.08757095900934325,0.33024427661266104,0,2.0760114811241737,0,0,0.12354542082300436,0,0,0
