,Subgroup ID: 0
Distance (nm),Atom Count Corrected,Atom Count Bckgd,Al atom% Corrected,Si atom% Corrected,Ti atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Ni atom% Corrected,Co atom% Corrected,Mo atom% Corrected,C atom% Corrected,B atom% Corrected,V atom% Corrected,Mo2 atom% Corrected,MoC atom% Corrected,C3 atom% Corrected,BC2 atom% Corrected,N atom% Corrected,C6 atom% Corrected,C12 atom% Corrected,Al atom% Bckgd,Si atom% Bckgd,Ti atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Ni atom% Bckgd,Co atom% Bckgd,Mo atom% Bckgd,C atom% Bckgd,B atom% Bckgd,V atom% Bckgd,Mo2 atom% Bckgd,MoC atom% Bckgd,C3 atom% Bckgd,BC2 atom% Bckgd,N atom% Bckgd,C6 atom% Bckgd,C12 atom% Bckgd,Al atom% Sigma,Si atom% Sigma,Ti atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Ni atom% Sigma,Co atom% Sigma,Mo atom% Sigma,C atom% Sigma,B atom% Sigma,V atom% Sigma,Mo2 atom% Sigma,MoC atom% Sigma,C3 atom% Sigma,BC2 atom% Sigma,N atom% Sigma,C6 atom% Sigma,C12 atom% Sigma
0.7250000108033419,121,0,0,0,1.6528925619834711,17.355371900826448,0,13.223140495867769,6.6115702479338845,26.446280991735538,33.88429752066116,0.8264462809917356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1590720225801285,3.4429569458721563,0,3.0794743098300823,2.2589476150823304,4.009515872013925,4.302876352599956,0.8230241284825937,0,0,0,0,0,0,0,0
0.7750000115483999,126.03546891724181,1.9645310827581852,0.793427444346342,0,0.793427444346342,32.57378562854408,0,13.488266553887815,6.347419554770736,29.3416970428315,14.281693998234157,2.380282333039026,0,0,0,0,0,0,0,0,0,0,0,1.5199035460682353,0,0,0,0.014886362336596903,0,0,0,0,0,0,0,0,0,0,0.7903720510248333,0,0.7903720510248333,4.306089173138584,0,3.050156090217691,2.174054399017356,4.083193837625275,3.124677538580138,1.3583185026785909,0,0,0,0,0,0,0,0
0.825000012293458,86.67888520825363,7.321114791746368,1.007602887453851,0,2.307367007772221,23.07367007772221,0,13.800202582056867,11.488652562868532,28.66053459007159,17.354603284282508,2.307367007772221,0,0,0,0,0,0,0,0,1.1985330317327951,0,0,0,0,0.040572601481355684,0.044429822400103305,3.3589022580851267,3.14598227752016,0,0,0,0,0,0,0,0,0,2.022700341998845,0,1.615835828562671,4.638440427737911,0,3.7641175083107212,3.4748223067656028,5.364369496044412,4.719503275950685,1.615835828562671,0,0,0,0,0,0,0,0
0.875000013038516,109.59446837070664,6.405531629293364,0,0.9124548116949384,2.737364435084815,30.29961104637432,0.9124548116949384,6.070234994761294,9.002894456866194,34.24560691145456,14.906923720374007,0.9124548116949384,0,0,0,0,0,0,0,0,0,0,0,0.6838813408053127,0,1.1615157143437658,0.9770048982945496,1.26612859057708,1.433479481232192,0,0,0,0,0,0,0,0,0,0,0.9580260441483887,1.6469398561883688,4.867662297810373,0.9580260441483887,2.8322450887004686,3.186797281326,5.081966141307498,4.2577024431531,1.6440890775409778,0,0,0,0,0,0,0,0
0.9250000137835741,96.12619827408344,2.8738017259165645,0,0,2.08059825095488,27.262773663257846,0,20.8059825095488,6.24179475286464,26.964064815734794,15.6044868821616,1.04029912547744,0,0,0,0,0,0,0,0,0,0,0,0.8013455893355186,0,0,0,2.101484436842829,0,0,0,0,0,0,0,0,0,0,0,0,1.5316534126888204,4.9624229612191675,0,4.419319150017107,2.603063040992973,5.3917757619312665,3.9327316183976406,1.0880696870612205,0.03493016140507004,0,0,0,0,0,0,0
0.9750000145286322,103.3154595582746,2.684540441725403,0,0,1.9358187134345655,22.2619152044975,0,9.679093567172826,8.329124218278354,25.80025791300839,31.99379038360836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37238399689261503,0.32485374524082355,1.8353475802490173,0,0,0,0,0,0,0,0,0,0,0,1.3562118612641112,4.123094742973669,0,2.9169889274733407,2.8357797645269702,4.379096665757192,4.784051480009079,0,0,0,0,0,0,0,0,0
1.0250000152736902,91.98541461726654,1.0145853827334577,0,0,1.0871288716377547,19.568319689479587,0,16.30693307456632,9.784159844739793,30.423752215183704,22.829706304392847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0909520244445783,0,0,0,0,0,0,0,0,0,0,0,0,1.0813345402006878,4.14756452529085,0,3.860137137048775,3.101434216428019,4.916598874105176,4.39064436537132,0,0,0,0,0,0,0,0,0
1.0750000160187483,91.94669375382364,2.053306246176362,1.0875866865614345,0,3.2627600596843034,18.488973671544386,0,10.810760679810686,8.700693492491476,33.72231830555615,22.839320417790127,1.0875866865614345,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12751381412307,0,1.0568545328730599,0,0,0,0,0,0,0,0,0,0,1.0819218563857613,0,1.8541643199060938,4.068977911869427,0,3.5367370211547926,2.9455398433590205,5.062160160909164,4.406801111513073,1.0819218563857613,0,0,0,0,0,0,0,0
1.1250000167638063,95.85367582033822,3.146324179661775,3.1276900089052937,2.086513618683406,2.086513618683406,21.908392996175763,2.086513618683406,13.562338521442138,11.474346930504522,26.919395550426266,15.705038327154094,1.043256809341703,0,0,0,0,0,0,0,0,0.0020143012109213147,0,0,0,0,0,0.0014310007406718318,1.2088584407069214,1.9658014893230764,0,0,0,0,0,0,0,0,0,4.0770569453013,3.2786728015634528,3.2786728015634528,13.35549126370737,3.2786728015634528,9.661625422612927,8.681561679825233,15.413868325995455,38.0472576195984,2.2826944431775456,0,0,0,0,0,0,0,0
1.1750000175088644,92.2370717099111,1.7629282900888938,1.0841627790884731,0,0.7554966438904871,21.683255581769462,1.0841627790884731,19.514930023592512,6.10899488926875,30.363733410691946,17.26772810486434,2.137535787745555,0,0,0,0,0,0,0,0,0,0,0.32250214766889335,0,0,0,0.38855532258550857,1.0567887661423772,0.07739706940830071,0.030212321949062593,0,0,0,0,0,0,0,0,1.1104765877233498,0,1.2670808594247784,4.460847384058104,1.1104765877233498,4.284923604556162,2.7233517374606295,5.1618903531171885,4.226064329930087,1.5731878902799263,0,0,0,0,0,0,0,0
1.2250000182539225,68.36925754406126,1.6307424559387473,0,0,5.850582767294438,16.0891026100597,1.4626456918236095,14.626456918236094,2.925291383647219,42.956818018879225,16.0891026100597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3296320799124963,0,0,0,0,0,0,0,0,0,0,0,0,2.842633684080917,4.463977869029112,1.4524242026221517,4.291098423106137,2.0394792953419993,6.173411695910482,4.463982465121512,0,0,0,0,0,0,0,0,0
1.2750000189989805,105.5238352487795,1.4761647512204945,0,0,1.895306397161235,18.2012602378191,2.8429595957418523,11.37183838296741,8.528878787225556,33.46842663456941,23.691329964515432,0,0,0,0,0,0,0,0,0,0,0,0,0.7414319004132369,0,0,0,0.6381613250264776,0,0,0,0,0,0,0,0,0,0,0,0,1.3277816491250551,3.886267564425997,1.6185454473924117,3.0960220917029213,2.7225660251738555,4.669469178656242,4.1570420628343285,0,0,0,0,0,0,0,0,0
1.3250000197440386,92.91262921039015,1.0873707896098495,1.076279950851044,0,1.076279950851044,17.220479213616706,0,13.991639361063573,8.610239606808353,23.584123489575866,33.36467847638237,1.076279950851044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.156777435755159,0,0,0,0,0,0,0,0,0,0,1.0706086831358999,0,1.0706086831358999,3.926462528917101,0,3.6057243198002693,2.9133813907834356,4.568126096887126,4.920264417742302,1.0706086831358999,0,0,0,0,0,0,0,0
1.3750000204890966,49.9398466342991,1.0601533657009024,2.0024090328567246,2.0024090328567246,2.0024090328567246,22.02649936142397,0,24.02885265348848,8.009636131426898,31.918148623663576,8.009636131426898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4582090474934924E-05,0,2.0786775075191377,0,0,0,0,0,0,0,0,0,0,1.9831191008476596,1.9831191008476596,1.9831191008476596,5.8994502040854755,0,6.086456876484082,3.8481786174701984,6.888675042475582,3.8481786174701984,0,0,0,0,0,0,0,0,0
1.4250000212341547,100.06522428878816,3.9347757112118416,0,0,1.9986963645112126,28.981097285412588,0,11.992178187067276,12.991526369322884,35.04236815338558,8.994133640300458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7834381838575397,0,0,0,0,0,0,0,0,0,0,0,0,1.9478467201929324,7.234689905424968,0,4.728092805066749,4.916642546025648,7.82977009607634,10.50980428696706,0,0,0,0,0,0,0,0,0
1.4750000219792128,93.1270956287891,1.8729043712108933,1.0738013391785217,0,1.0738013391785217,28.990764510486954,0,7.5166093742496525,7.5166093742496525,29.130983261550696,22.549828122748956,2.1476026783570434,0,0,0,0,0,0,0,0,0,0,0,0.0018347482123796286,0,0,0,1.9696435372727712,0,0,0,0,0,0,0,0,0,0,1.068253654713842,0,1.068253654713842,4.740263454227104,0,2.7366140386904916,2.7366140386904916,4.933154581940268,4.355850812173702,1.5028522386431564,0,0,0,0,0,0,0,0
1.5250000227242708,115.7874447753425,5.21255522465751,0.8636514968788351,0,0.8636514968788351,19.00033293133437,0,8.636489154260097,9.500166465667185,29.951404451409893,30.320652506691946,0.8636514968788351,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4702464996210453E-05,0,1.090937282135787,3.2169348952814563,0,0,0,0,0,0,0,0,0,0.8602511221900028,0,0.8602511221900028,3.684087295207159,0,2.6215960204588837,2.73779862188812,4.427984681492236,4.609437956026605,0.8602511221900028,0,0,0,0,0,0,0,0
1.5750000234693289,68.71317470422946,3.286825295770541,0,0,2.9106499715794607,26.19584974421515,1.4553249857897304,18.919224815266496,5.821299943158921,27.15438956154784,17.5432609784424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8629956398702536,2.7020394931443863,0,0,0,0,0,0,0,0,0,0,0,2.0308725780864245,5.393711194372278,1.4457165227795488,4.777323689161255,2.8330002570840134,5.6929966758295105,5.179777573151503,0,0,0,0,0,0,0,0,0
1.625000024214387,76.3406582677501,2.6593417322498967,0,0,0.5946010114542652,23.578523434875923,0,16.959249560055618,3.9297539058126536,36.599020527342496,17.02893359185483,1.309917968604218,0,0,0,0,0,0,0,0,0,0,0.6912375617583719,0,0,1.3331610741557336,0,1.3418567213642447,0,0,0,0,0,0,0,0,0,0,0,0,1.6205854675697386,4.910280625037991,0,4.593319054872113,2.2269842177453145,5.709027683369314,4.332735066194661,1.3019118084536687,0,0,0,0,0,0,0,0
1.675000024959445,75.10519918259524,1.8948008174047573,0,0,1.3314657452259822,25.297849159293662,0,11.98319170703384,9.141897367598647,32.44536153862981,18.468768736992075,1.3314657452259822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.47267502986572,0.82057998818043,0.16752526429769063,0,0,0,0,0,0,0,0,0,0,0,1.3964880166013074,5.396416392054039,0,3.98518456056976,4.008488752081831,5.92465806599383,5.371340132940175,1.3964880166013074,0,0,0,0,0,0,0,0
1.725000025704503,91.98636399918632,0.013636000813676219,1.08711765149109,0,1.08711765149109,21.742353029821803,0,15.219647120875262,15.219647120875262,27.16311735009696,18.481000075348533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014821740014865454,0,0,0,0,0,0,0,0,0,0,1.081194141405113,0,1.081194141405113,4.301033486705756,0,3.745413161016447,3.745413161016447,4.639554882354231,4.047110148144306,0,0,0,0,0,0,0,0,0
1.7750000264495611,72.81100110704756,1.1889988929524407,0,1.3734188306651474,2.7468376613302947,20.601282459977206,0,5.493675322660589,5.348295278692132,42.54431634687879,20.518755269130697,1.3734188306651474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1430441424639178,0.03115858606523378,1.43255253221739,0,0,0,0,0,0,0,0,0,0,1.3642649570105276,1.9163290225993304,4.759789562489124,0,2.6728543831872953,2.705927542900624,5.86488639107897,4.9945363307742605,1.3642649570105276,0,0,0,0,0,0,0,0
1.8250000271946192,102.0066407856928,0.993359214307201,0,0,3.921313327436845,18.63277574865167,0.9803283318592112,12.744241021203543,5.881969991155268,27.449193292057917,30.39017828763555,0,0,0,0,0,0,0,0,0,0,0,0,0.9643993919118515,0,2.702974562518122E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9225941673758458,4.0158172895494175,0.9756053246375422,3.3064155661549215,2.3310293505712356,4.434717247316714,4.573263786781494,0,0,0,0,0,0,0,0,0
1.8750000279396772,87.24874157179147,1.75125842820853,0,0,2.2922966726738707,18.338373381390966,0,13.753780036043223,6.115491973976709,34.28479453650265,24.069115063075643,1.1461483363369354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7464159682937218,1.2212901308169861,0,0,0,0,0,0,0,0,0,0,0,0,1.6029672292635553,4.161583718068964,0,3.699024363000083,2.851261937217998,5.22125485864847,4.60580453358574,1.139826297716973,0,0,0,0,0,0,0,0
1.9250000286847353,64.95209919975605,0.04790080024395138,1.5395961213271394,0,6.158384485308558,24.63353794123423,1.5395961213271394,7.697980606635696,10.777172849289975,38.41615514691443,9.237576727962836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07369353883684827,0,0,0,0,0,0,0,0,0,0,1.5277159851909583,0,2.9830158398608657,5.347619807643938,1.5277159851909583,3.30768483218823,3.8479773041374647,6.042359806903005,3.593089788263041,0,0,0,0,0,0,0,0,0
1.9750000294297934,78.46917375079562,3.530826249204381,0,0,2.548771580482866,17.841401063380065,0,26.7621015950701,7.633347274394603,28.647363213533737,16.56701527313863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012409102748387251,4.293476567013053,0,0,0,0,0,0,0,0,0,0,0,0,1.7812303064837016,4.364094507804034,0,5.079306150398353,3.0133205091387625,5.645708142800234,4.234357763663011,0,0,0,0,0,0,0,0,0
2.0250000301748514,86.97679018467898,2.0232098153210245,0,0,0,25.132254220101803,2.2994640245442186,20.501270321570836,9.197856098176874,33.671299237429395,9.197856098176874,0,0,0,0,0,0,0,0,0,0,0,0,0.15817076213699713,0,0.18949789574547682,0,1.9256007975344076,0,0,0,0,0,0,0,0,0,0,0,0,0,4.707043104370147,1.608043272827018,4.384802395025926,3.1060653366452344,5.269146253092425,3.1060653366452344,0,0,0,0,0,0,0,0,0
2.0750000309199095,53.680764206219465,1.3192357937805355,0,0,0,9.314323433981029,1.8628646867962058,14.902917494369646,9.314323433981029,34.79973596213279,29.805834988739292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.398610534146428,0,0,0,0,0,0,0,0,0,0,0,0,0,3.976757700119732,1.846292486381376,4.881404447869739,3.976757700119732,6.794105665356473,6.30778884187896,0,0,0,0,0,0,0,0,0
2.1250000316649675,63.76752586179646,1.2324741382035427,0,1.5681963295350407,0,20.38655228395553,0,15.65775862523926,15.68196329535041,35.72815515917448,10.977374306745286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023745721958291072,0,1.87236833681639,0,0,0,0,0,0,0,0,0,0,0,1.6057663410703666,0,5.253265837873418,0,4.732172169413698,4.7294234064238,6.447930317696586,4.557490165208152,0,0,0,0,0,0,0,0,0
2.1750000324100256,78.20285107685788,0.7971489231421174,1.2787257577312603,0,0,10.493982157015601,0,15.344709092775124,14.065983335043864,31.963358745077684,26.85324091235647,0,0,0,0,0,0,0,0,0,0,0,0,1.0043123566038623,0,0,0,0.004736913196286221,0,0,0,0,0,0,0,0,0,0,1.3324819822825078,0,0,3.941858348172537,0,4.301364302707824,4.1465190968186585,5.851458128757997,5.325663972296609,0,0,0,0,0,0,0,0,0
2.2250000331550837,81.99987735671289,0.0001226432871055972,1.2195140190879024,0,2.4390280381758047,17.07319626723063,0,14.634168229054826,9.756112152703219,31.70721493107748,23.170766362670143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001495649842751185,0,0,0,0,0,0,0,0,0,0,1.212055158968155,0,1.7034911059413904,4.155261996780434,0,3.9031888967427015,3.2767307704931263,5.138794587048561,4.659368337499939,0,0,0,0,0,0,0,0,0
2.2750000339001417,71.28118539082061,3.7188146091793897,1.4028947393582167,0,5.611578957432867,12.915850094862744,1.4028947393582167,14.205097001203141,18.237631611656816,27.98377089062486,16.837387226144923,1.4028947393582167,0,0,0,0,0,0,0,0,0,0,0,1.0579052654405434,0,1.1659179621686537,0,0.07044852281493756,2.664147728481718,0,0,0,0,0,0,0,0,0,1.394053094836282,0,2.7343702571038797,4.282503325451368,1.394053094836282,4.456109884347685,4.626680442873096,5.4323301127340935,5.027463242276406,1.394053094836282,0,0,0,0,0,0,0,0
2.3250000346451998,64.12072298909541,3.8792770109045915,0,0,4.24849863621199,22.156171750121615,0,9.357349262921412,8.073198433693976,32.77140875974747,21.83381494681663,1.559558210486902,0,0,0,0,0,0,0,0,0,0,0.4056352327632553,1.1666213045828044,0,0,1.2108923470163169,2.921670249320846,0,0,0,0,0,0,0,0,0,0,0,0,2.7579166882531654,5.4747923050252325,0,3.659646460483589,3.880184795996587,6.302103056771721,5.245573098359109,1.548831697447424,0,0,0,0,0,0,0,0
2.375000035390258,53.528879178619434,5.471120821380566,1.8681504551274468,0,1.8681504551274468,24.285955916656807,1.8681504551274468,24.28358062190895,7.472601820509787,21.540056179395094,14.945203641019575,1.8681504551274468,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021550316198576864,0,2.4912700893641526,6.779661016949152,0,0,0,0,0,0,0,0,0,1.9051080055283447,0,1.9051080055283447,6.250867998123303,1.9051080055283447,6.25100633567225,3.7274591750987414,6.48967731132145,7.122553575424558,1.9051080055283447,0,0,0,0,0,0,0,0
2.425000036135316,59.00155571475625,2.9984442852437496,0,0,1.6948705638110837,22.03331732954409,1.6948705638110837,18.553135676250328,10.169223382866504,37.28715240384384,6.872559516061985,1.6948705638110837,0,0,0,0,0,0,0,0,0,0,0,0,0,1.698969866359426,0,0,3.1372305937111378,0,0,0,0,0,0,0,0,0,0,0,1.6819179805156577,5.472830727174075,1.6819179805156577,5.478160043231151,3.9573911245097086,6.482872799165425,4.535171820263719,1.6819179805156577,0,0,0,0,0,0,0,0
2.475000036880374,54.41334958653897,1.5866504134610295,0,0,1.8377843077085347,30.164196307075684,0,20.21562738479388,14.702274461668278,27.56676461562802,5.513352923125604,0,0,0,0,0,0,0,0,0,0,0,0,2.8333043097518384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9650639353114747,7.236671530294317,0,5.982922382947296,5.2431512979958725,6.720694845278796,5.311370095254851,0,0,0,0,0,0,0,0,0
2.525000037625432,67.93983264360577,1.0601673563942313,0,0,0,19.134577602206544,0,13.24701526306607,7.359452923925594,33.764923684669654,26.49403052613214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5364744295568569,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7898986014488525,0,4.122601568306903,3.171748812932424,5.910410428297606,5.38396328735651,0,0,0,0,0,0,0,0,0
2.57500003837049,53.97290052028147,0.027099479718525832,0,0,1.8527816559056867,14.772095410961782,0,9.26385669690507,11.116689935434119,40.76119642992511,22.233379870868237,0,0,0,0,0,0,0,0,0,0,0,0,0.05013266496394796,0,5.155673702580863E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8355548063091258,4.843700532070025,0,3.94659558750622,4.2789503569105225,6.690964276547068,5.6607478528981785,0,0,0,0,0,0,0,0,0
2.625000039115548,67.78154927911237,3.218450720887631,0,1.4753277413034303,2.9506554826068605,7.376638706517151,0,8.851966447820582,8.851966447820582,24.677867077286635,45.81557809664476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7929005154579039,2.7401286688908724,0,0,0,0,0,0,0,0,0,0,1.4654451867392893,2.0583815226605684,3.1869108864610785,0,3.4660217980214987,3.4660217980214987,5.575203036920554,6.34622223407793,0,0,0,0,0,0,0,0,0
2.675000039860606,71.1849527598024,0.8150472401976003,0,0,0,21.07186900947188,0,16.396401502107448,12.643121405683127,38.65027794435254,11.238330138385002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4558740783573335,0,0.676135977472667,0,0,0,0,0,0,0,0,0,0,0,0,0,4.848382153052597,0,4.4959974249520425,3.945482231308548,5.850374853055652,3.7488511733947587,0,0,0,0,0,0,0,0,0
2.7250000406056643,64.9397284379229,1.060271562077105,0,0,1.5398894083086885,20.018562308012953,0,9.239336449852132,4.619668224926066,32.33767757448246,30.704976626109016,1.5398894083086885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6064720637531893,0,0,0,0,0,0,0,0,0,0,1.3109040854345877,1.5448596251201947,5.04624162369981,0,3.640068561297009,2.6355045241046904,5.928417863952425,6.0061415486152905,1.5448596251201947,0,0,0,0,0,0,0,0
2.7750000413507223,53.92075999826193,3.0792400017380714,0,0,3.7091465329206557,22.254879197523934,0,14.836586131682623,5.5637197993809835,33.235362407428205,20.400305931063606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.402175441645739,0,0,0,0,0,0,0,0,0,0,0,0,2.5793172455525806,5.756480545890733,0,4.888704453657974,3.1320618238960654,7.11293121214978,5.567509670069551,0,0,0,0,0,0,0,0,0
2.8250000420957804,59.00325122481445,4.9967487751855515,1.6948218602222371,0,3.5015918105589496,14.491220347341008,0,25.125958627833857,10.16893116133342,39.933010612043816,3.3896437204444743,1.6948218602222371,0,0,0,0,0,0,0,0,0,0,1.4592921674193349,0.7026700826827437,0,0.2732304815253883,0,0.6847272295999574,4.6875,0,0,0,0,0,0,0,0,0,2.7779233973524464,0,5.364324177995638,8.76203089502246,0,11.733497633719384,7.045313227939381,15.4572505064089,27.012546381010093,2.7779233973524464,0,0,0,0,0,0,0,0
2.8750000428408384,63.673729273154166,0.32627072684583425,0,0,3.141012820876554,17.275570514821048,0,20.416583335697602,7.8525320521913855,37.179743582468916,14.134557693944494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.509798010696616,0,0,0,0,0,0,0,0,0,0,1.7428016763343788,0,2.226294841306548,4.837584488387119,0,5.161781071857978,3.43604996098615,6.251289046858559,4.455189432771786,0,0,0,0,0,0,0,0,0
2.9250000435858965,61.547164709772915,8.452835290227085,1.6247702143803426,1.6247702143803426,0,17.87247235818377,0,21.122012786944456,12.782867156190806,33.599715769257884,11.373391500662398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6178681382111142,1.886182276399008,8.571428571428571,0,0,0,0,0,0,0,0,0,2.0446475349283264,2.0446475349283264,0,6.6877000809521014,0,7.249767994478611,6.221523800620971,9.136913562139881,13.007050827726449,0,0,0,0,0,0,0,0,0
2.9750000443309546,48.07558345067415,2.924416549325845,2.0800579592050217,2.0800579592050217,6.2401738776150655,27.040753469665287,0,14.560405714435154,10.40028979602511,29.402784405516375,8.195476818332976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6557644045179805,2.0783856921993635,0,0,0,0,0,0,0,0,0,2.0609690398035108,2.0609690398035108,3.502640970088783,6.548837148845385,0,5.139372432020367,4.433622931945378,7.211848666398865,4.846524602755429,0,0,0,0,0,0,0,0,0
