,Concentration (Cr, Mo)
Distance (nm),Atom Count Corrected,Atom Count Bckgd,Al atom% Corrected,Si atom% Corrected,Ti atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Ni atom% Corrected,Co atom% Corrected,Mo atom% Corrected,C atom% Corrected,B atom% Corrected,V atom% Corrected,Mo2 atom% Corrected,MoC atom% Corrected,C3 atom% Corrected,BC2 atom% Corrected,N atom% Corrected,C6 atom% Corrected,C12 atom% Corrected,Al atom% Bckgd,Si atom% Bckgd,Ti atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Ni atom% Bckgd,Co atom% Bckgd,Mo atom% Bckgd,C atom% Bckgd,B atom% Bckgd,V atom% Bckgd,Mo2 atom% Bckgd,MoC atom% Bckgd,C3 atom% Bckgd,BC2 atom% Bckgd,N atom% Bckgd,C6 atom% Bckgd,C12 atom% Bckgd,Al atom% Sigma,Si atom% Sigma,Ti atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Ni atom% Sigma,Co atom% Sigma,Mo atom% Sigma,C atom% Sigma,B atom% Sigma,V atom% Sigma,Mo2 atom% Sigma,MoC atom% Sigma,C3 atom% Sigma,BC2 atom% Sigma,N atom% Sigma,C6 atom% Sigma,C12 atom% Sigma
1.9750000294297934,2762.275681677727,41.7243183222732,1.6818656872704267,0.0606296275535661,1.697969590459644,54.33855250950336,0.3681701676778114,10.087886978868287,3.0281281190612677,8.333573973429038,20.058801975237508,0.3444213709390886,0,0,0,0,0,0,0,0,0.09066451933120674,0.011599234743083638,0.039136908717915815,0.07201776941178682,0.029605028211259047,0.047958316247765184,0.012651688913175686,0.27830644498378776,0.8174247860956783,0.08866377418147356,0,0,0,0,0,0,0,0,0.2580574089739019,0.05528996671860888,0.2519623547925239,0.9674234927966598,0.12450326717602911,0.5776314685363562,0.32818237021352636,0.54896957948388,0.789659407142255,0.137740620035923,0.0016694008006765868,0,0,0,0,0.013010587785737446,0,0
2.0250000301748514,2723.2918739735774,93.70812602642293,1.6114479130397061,0,2.417941790700769,55.646732057511606,0.3093966257094786,9.230107837519101,2.8478084682177647,7.768543219886201,19.98828479357912,0.17973729383624254,0,0,0,0,0,0,0,0,0.039601346498859775,0,0.04090833143183329,0.1624802181731204,0.020384339144668962,0.12911690812367876,0.015827596687760043,0.3351045000608376,2.543864553417237,0.03923425212842014,0,0,0,0,0,0,0,0,0.24743013635459785,0.013966835768342643,0.2996383255298023,0.9918787004669136,0.1134577084482401,0.5638586678437562,0.3208988351899161,0.5353752389613076,0.8447899056301531,0.09778905212042349,0.006232004609241956,0,0,0,0,0.008783372602941295,0,0
2.0750000309199095,2789.7285248671965,61.27147513280396,1.715206685264956,0,2.2362723983476362,54.33133761417675,0.6598008916028566,9.102396950921369,2.6788748718301103,8.012882058773215,21.048153838247874,0.21507469083521763,0,0,0,0,0,0,0,0,0.11050122205311837,0,0.05661420587738385,0.08078486970924717,0.020811866700351345,0.037454781252355095,0.079504158367445,0.29682018738820687,1.46663095112134,0,0,0,0,0,0,0,0,0,0.26473942045753346,0,0.2908332413186133,0.9876202459335551,0.16019096069284933,0.5553355186639499,0.31890314753597654,0.539608833705074,0.8451604207639256,0.08885198317817686,0.0006175428823835315,0,0,0,0,0,0,0
2.1250000316649675,2722.8732186745287,68.12678132547103,1.3010059964339529,0,1.403029152482243,56.516613078040265,0.6130988827166733,7.801153770449143,2.9654043274249533,8.575944155447093,20.461280893486236,0.328662633865655,0.033807109653786326,0,0,0,0,0,0,0,0.020611112495528588,0,0.0285666412348545,0.04028227861466127,0.010967205966139077,0.12842971110075507,0.009165164569344686,0.4116056375079758,1.6791566590288403,0.10931326272596771,0.0028475551855650606,0,0,0,0,0,0,0,0.22134456244817866,0.023276463635266406,0.2307563929831111,0.9851129839947879,0.15277310249329276,0.5245286859630244,0.32731163365825533,0.5705462470251093,0.8273363230959556,0.14258010215686256,0.03826369717635739,0,0,0,0,0.014636684553489314,0,0
2.1750000324100256,2806.936599652283,105.0634003477171,1.7277904987342885,0,1.2889148139561222,55.01011523116136,0.27549166650708407,9.491135642360986,2.658417033231029,7.415363772677401,21.69570601792266,0.368284172257325,0.06878115119173654,0,0,0,0,0,0,0,0.017239564756612077,0,0.06253359714029792,0.3056642192869721,0.00917319999384095,0.08893681084913084,0.01304668004285214,0.5101456135769814,2.5073931054246534,0.09143189485517464,0.0023817545857477505,0,0,0,0,0,0,0,0.2551560988490919,0.021579226205336928,0.22919395366075598,1.0227199547875057,0.10496881168282203,0.5756712908302625,0.313545597567398,0.5454408442967064,0.9086175523141411,0.1443316593273436,0.052569737757605095,0,0,0,0,0.013569637826801107,0,0
2.2250000331550837,2823.7468202150735,36.253179784926594,1.689772028726555,0,1.7520322929557912,55.487507922223266,0.42496727801843115,8.299373162046967,2.560623590158533,7.469483659132497,21.926686728554397,0.38955333818356186,0,0,0,0,0,0,0,0,0.009969093354900817,0,0.018428106241944162,0.11095312691026635,0,0.12750749087117455,0.05924730053221582,0.3524717723343209,0.5890168085288344,0,0,0,0,0,0,0,0,0,0.24405676679540794,0,0.24955975500247338,0.9498478702345403,0.12244005105138014,0.527119540306074,0.304101259910528,0.5165810797281012,0.7965798576778699,0.11724772769608521,0.022029375449973403,0,0,0,0,0,0,0
2.2750000339001417,2662.7680302361305,76.23196976386987,1.6427206772039626,0.004648082274466235,1.640088651159636,56.81813408742955,0.387867636629532,9.05689173920609,2.5253583139868434,8.185987616263493,19.651846601915548,0.08645659393086333,0,0,0,0,0,0,0,0,0.0824446506511288,0.03199095842192189,0.04849374696568945,0.11189814323580485,0.024533938378838237,0.17656014002640277,0.10060482534677519,0.3660510695526476,1.5960902275701874,0.24453674540992698,0,0,0,0,0,0,0,0,0.2598863911110056,0.05168392653871505,0.2547228274263562,1.002807304382598,0.12864970265625716,0.5705204067704714,0.3176918301378346,0.5701932091344014,0.8265299797711552,0.14938396422976838,0.015763161628327867,0,0,0,0,0.022218419025313955,0,0
2.3250000346451998,2666.4933842093324,70.50661579066768,1.5000974777164424,0.019998123379169567,2.2876486535175746,57.208786101463986,0.5625365541436659,7.575491218335204,2.7751803337754186,7.190011769499087,20.48497381697886,0.39527595119059433,0,0,0,0,0,0,0,0,0,0.017053392880103168,0,0.31171002623291294,0,1.0172353984076256E-06,0,0.19286853644261945,2.037615214221585,0.016806463724234305,0,0,0,0,0,0,0,0,0.23704770998899802,0.04570846592092244,0.2916314496489383,1.000640920823087,0.14580870976758456,0.5170433567172372,0.3204543114023426,0.5172872312196135,0.8592200213855619,0.12752597438485663,0,0,0,0,0,0,0,0
2.375000035390258,2693.610234146846,98.3897658531541,1.5417613632057907,0,1.9524260538674425,59.001663607079024,0.4782283394026714,8.07077777848334,2.3660672801462135,8.330289119739081,17.985100949596568,0.24015999027330706,0,0,0,0,0,0.033525518206560516,0,0,0.08850136585124997,0,0.08629126070476908,0.061789067436401925,0.004240419314438781,0.27237477734682275,0.009576274899056682,0.34435815675812737,2.5985487177659476,0.05483617205129413,0,0,0,0,0,0.0034725361940301526,0,0,0.2516856105004712,0.0184302617874906,0.2792027636924461,1.0002421390160636,0.13450312967937278,0.5443914361512835,0.2950679629827269,0.5617520116820851,0.8299354802219957,0.11677637551213971,0.008223198074814352,0,0,0,0,0.03897507476273361,0,0
2.425000036135316,2820.0612632229067,85.93873677709348,1.4696442142655304,0,1.5771121633093317,56.56702923114021,0.44949632882620005,7.564721873482136,2.85912240181431,8.114379229453972,21.171547940598824,0.22694661710947814,0,0,0,0,0,0,0,0,0.08792611171029309,0,0.018047859770707317,0.09549624558281172,0.045558436034524176,0.05747449330282728,0.012766575303037007,0.4531842601226143,2.0973633070373516,0.08946890442879551,0,0,0,0,0,0,0,0,0.24011230973647268,0.0206885760756931,0.23747788724981742,0.9695654856763423,0.13848791262134702,0.5028496103233767,0.3155655763937724,0.5419170987505227,0.8307547062323575,0.12060215354438683,0.009230483973065041,0,0,0,0,0.013009685859017642,0,0
2.475000036880374,2684.2052904490192,36.79470955098073,1.211744295786365,0,1.8652362088856809,57.50968334340803,0.4470596955716683,8.3828521703762,3.5392225899423737,7.7074524906393505,18.790832016525783,0.5459171888645555,0,0,0,0,0,0,0,0,0.054182120756640105,0,0.0342973539772081,0.08533763968259458,0,0.10977723455500203,0,0.4085318811985977,0.6473904040068662,0.012732889931166367,0,0,0,0,0,0,0,0,0.22075176262354784,0,0.26628473972523614,0.9732951240845358,0.12894131292891786,0.5427133055084563,0.3572833292117342,0.5408300211745208,0.7793955240167388,0.14572719147210822,0,0,0,0,0,0,0,0
2.525000037625432,2690.3386613486705,32.66133865132978,1.5516788798016399,0,2.2201582159113347,56.871403900045195,0.4465365755158652,8.300762225315578,2.4482598869887724,8.35214014918106,19.543656214319345,0.22823391130648635,0.0371700416147125,0,0,0,0,0,0,0,0.08279776704790748,0,0.046648004929433405,0.14567145153611974,0.03623407535197496,0.025023307591212622,0.04162753323723059,0.37822785591470287,0.37493430132555033,0.06829727674672655,0,0,0,0,0,0,0,0,0.26054645543722005,0,0.30145574693791155,1.03489428255495,0.1440941427062113,0.5559332694471728,0.31500307614350986,0.5829407929972698,0.8709474749484516,0.12108983462117653,0.03861686347348292,0,0,0,0,0,0,0
2.57500003837049,2870.8950573477055,77.10494265229465,1.6286968668482142,0,1.8085157125346043,57.98789465494594,0.5714779553582127,7.204090219281856,2.3308355705174044,9.011938510097208,19.1736295945126,0.24847087375870516,0.034450042145256,0,0,0,0,0,0,0,0.008202922336420417,0,0.002693751610834796,0.04166887690511556,0.020131194904658898,0.20957021600297643,0.0028547086537871074,0.17899263033937676,2.08769388252988,0.0633196053701722,0.00037230131606662357,0,0,0,0,0,0,0,0.23979859283037053,0,0.2515774194646106,0.9700124929089723,0.14705440893863522,0.5015057568827739,0.2848167649018882,0.5509593135613791,0.821527186184127,0.11571750240242237,0.03534730280840895,0,0,0,0,0,0,0
2.625000039115548,2684.9863766156486,58.013623384351376,1.8335885138806949,0.0585317277933894,1.773470663179239,59.77070458200263,0.43469253086548515,8.15260066907406,2.1224198577495477,8.115041514481172,17.379924207678076,0.32495887328230855,0.03406686001339176,0,0,0,0,0,0,0,0.2102952314660597,0.0156190697320357,0.15977230405987036,0.18828745045730755,0.011978299894128736,0.07669641616789205,0.10985475628288084,0.44156911700606283,0.7783960174159118,0.11939112368816285,0.0031100783703867053,0,0,0,0,0,0,0,0.2880047340525095,0.058169752919538645,0.2776060933411371,0.979325518578696,0.13082888412263854,0.5351744642701104,0.29309201157791065,0.5628741826855019,0.7626495415741847,0.1456124304774766,0.03889526807658978,0,0,0,0,0.015373396514895615,0,0
2.675000039860606,2659.9349834474356,86.06501655256469,1.842149842737089,0,1.573950345009837,58.86885038101827,0.6391133657698271,7.822492046668045,2.2543254981886456,8.428418133319335,18.157156444732,0.413543942556947,0,0,0,0,0,0,0,0,4.3283008927046095E-07,0,0.11412760928593364,0.3687856650388293,0,0.07016742437302931,0.001325835138547895,0.17514776112934047,2.4046410680004673,0,0,0,0,0,0,0,0,0,0.26091218535579597,0,0.25863891746212686,0.9949152614320063,0.1545583484299944,0.5265155027786018,0.2882330647999504,0.5506816755819494,0.8280708276108483,0.12445853508402764,0,0,0,0,0,0.018793687967972747,0,0
2.7250000406056643,2807.115291504503,90.88470849549726,2.02395716469991,0.10307515460778502,1.6923795998847326,56.36805139065418,0.3163762610953551,7.098657637529795,2.2406505471644658,7.101318922752924,22.662237298529615,0.3852480049720057,0.008048018109215486,0,0,0,0,0,0,0,0.006390232443335091,0.0036770729214271264,0.05151668258567789,0.09260903691613932,0.004104678954522905,0.16330213821079329,0.03803850453302137,0.12621775779502573,2.582638764525126,0.0409125031820152,0.02671093350563011,0,0,0,0,0,0,0,0.267373937776741,0.0628871834095986,0.25151889333993405,0.9773577484644875,0.10763634395715153,0.4974633333805459,0.2848908468173395,0.5015523641399366,0.8622208154189709,0.12934647141242434,0.047544669671604395,0,0,0,0,0.008842306704675005,0,0
2.7750000413507223,2752.257685631833,64.74231436816731,1.6187333636561902,0,1.988680853870235,57.84208209108846,0.36150304697811825,7.648117339861522,2.3572449915366627,7.389311105761818,20.43971860161301,0.3546086056339812,0,0,0,0,0,0,0,0,0.0869111320158261,0,0.04495485824166493,0.07230564851061244,0.03729160829788728,0.05339377733476607,0.004350143814723239,0.554743243749513,1.3292961968614339,0.11502511173329341,0,0,0,0,0,0,0,0,0.2534031255793524,0.017041248318143392,0.2723167570365901,0.971395599085041,0.1259189424798651,0.5110870142743922,0.2899981676018671,0.5338244665612404,0.810564871430842,0.1461234088468765,0.03199356221931227,0,0,0,0,0.010716528615407077,0,0
2.8250000420957804,2760.7167926835245,76.28320731647545,2.0790184033829835,0,1.783944275291881,56.51515779184984,0.38801256046251253,5.964418035299984,2.339620153046747,8.007853667186497,22.627533338207794,0.2944417752717656,0,0,0,0,0,0,0,0,0.021296785859184937,0,0.026448742329948254,0.13311767461438848,0.010154109467398724,0.1882026687919848,0.014441788855498242,0.4203679618068009,1.7736301502303324,0.10120889902703141,0,0,0,0,0,0,0,0,0.2751652164964729,0.022258526653293857,0.2564133284852486,0.9800713266170524,0.12175703013190842,0.46614143021282556,0.29036057938097537,0.5501690666368803,0.8488346941316692,0.13495790004457645,0.00993074722551832,0,0,0,0,0.013996721312768736,0,0
2.8750000428408384,2623.8860291108977,60.113970889102475,1.56014145613921,0.03811141142966676,1.56761305219778,61.771988901382954,0.2434217627351059,7.88906216594102,2.248573274350339,6.897746711200862,17.402227150326386,0.38111411429666764,0,0,0,0,0,0,0,0,0.07688771602071352,0,0.0695834624762862,0.11823447513704534,0.022834961839719784,0,0,0.4102454441633436,1.5419296962907034,0,0,0,0,0,0,0,0,0,0.2537358088047841,0.03810448116835628,0.2531907754982406,0.9820563057307685,0.10501120354937662,0.5272860906381147,0.28958185497799416,0.5226418593164998,0.7946547461973824,0.12029953119793012,0,0,0,0,0,0,0,0
2.9250000435858965,2652.6341575886545,79.36584241134553,1.688202892163064,0,2.0171977081653627,58.56789207542027,0.2993909249833398,6.1877062691190465,2.515593296856103,8.086321315242998,20.21846469173679,0.4192308263130201,0,0,0,0,0,0,0,0,0.007985118341251823,0,0.017976741109446977,0.1613502718793231,0.03873550729031128,0.17799377504002922,0.046504866090207056,0.4941244033489056,1.8915848992309006,0.06878989392678127,0,0,0,0,0,0,0,0,0.25204507300348644,0.018738321668971644,0.2762202454957594,0.9989681653121794,0.11962697667931975,0.48261097183112417,0.31059675495363387,0.5615441269787684,0.8447893532144727,0.1453833914000986,0.00836063510401146,0,0,0,0,0.011783600211174496,0,0
2.9750000443309546,2824.8986694672194,46.10133053278082,1.4259781039508799,0,1.398077512576944,58.09619399067433,0.2778604811911919,5.906380989374171,2.2499718876300094,7.664737919842871,22.746644987153157,0.23415412760644494,0,0,0,0,0,0,0,0,0.024993504514026956,0,0.01761501041774692,0.16863075396538985,0.005249842001212384,0.0749119476664664,0.08500780504888157,0.33016093640575794,0.8161033928762986,0.08308544635120033,0,0,0,0,0,0,0,0,0.2274685707065932,0.01981879238628927,0.2241877198915223,0.9513596772631747,0.10112889227200554,0.450268707270399,0.2900029830851468,0.527132458734447,0.814304698648014,0.1194934562508795,0.020554855446938858,0,0,0,0,0.012462860893412938,0,0
3.0250000450760126,2629.939169536465,55.06083046353498,1.3181663639850536,0.02453470977615553,2.4065710995745495,61.09904876507356,0.3431991785935045,5.86753105934001,1.888593683608285,8.35575792813799,18.696597211910884,0,0,0,0,0,0,0,0,0,0.012403220629514494,0.01321236713090478,0.026392700541695124,0.19114280495882813,0.03627822616916268,0.13733714658097543,0.04957672109475335,0.6424077965083943,0.8674438194969439,0.07448789571694599,0,0,0,0,0,0,0,0,0.2248699078274063,0.04431017460465095,0.30265976318566395,0.9821698532749921,0.12588807508693858,0.4696808642718741,0.27280503537284817,0.5804242623060857,0.7928114426158119,0.0826741081652262,0.010120268804862295,0,0,0,0,0.01426383061390307,0,0
3.0750000458210707,2732.03106267948,48.96893732051919,1.3051129361212186,0,1.829370609258495,59.74693386198571,0.32942524420542707,5.9584504405281,2.6844578219840556,7.993096978480517,19.8603296681428,0.29282243929371293,0,0,0,0,0,0,0,0,0.08428296232003288,0,0.07267266104023948,0.13287335102429967,0,0.15150244913376396,0.0596827917607543,0.38209664429404333,0.8777283105282396,0,0,0,0,0,0,0,0,0,0.2308382995678394,0,0.2664513587824976,0.9618760940370736,0.10963389149646487,0.4642315750595706,0.3161078586847034,0.5421659697128565,0.7919421387603957,0.10338211955338086,0,0,0,0,0,0,0,0
3.1250000465661287,2738.1753215083654,26.82467849163454,1.378774332928189,0,1.5995990144559824,58.215232338984954,0.4382480517496454,5.654992350754532,1.89907489091513,7.776729878281382,22.81822511605536,0.18260335489568558,0,0,0,0,0,0.03652067097913712,0,0,0.0812564729283451,0,0.07957231620525365,0.21572783852284366,0,0.005656239365411301,0,0.182983784901686,0.40495446893123566,0,0,0,0,0,0,0,0,0,0.23562007229934118,0,0.2513990523051656,0.9541703500636447,0.12625710837099455,0.44215488530470454,0.26092835107291623,0.5232922677524096,0.814469538111009,0.08160110621251776,0.022718036866467728,0,0,0,0,0.03651929047809854,0,0
3.175000047311187,2645.1293037399882,82.87069626001175,1.6648655808731834,0,1.1215509658947123,62.68728626251742,0.2830877501281477,5.214564809541868,2.429819033917586,7.608382902818332,18.85309286693341,0.1095265703876904,0,0,0,0,0,0.02782325698765308,0,0,0.03526952538278795,0,0.0488829451884195,0.2873981433570292,0.018766970896705593,0.1857777917996606,0.02669152148072048,0.430661081261332,1.8075995570172614,0.18705574015006585,0,0,0,0,0,0.00967884443419005,0,0,0.25809577921170057,0.03137066384741677,0.21699599236483846,1.013855619829717,0.11180693635785095,0.4547304641717698,0.307565217753406,0.5644564963332878,0.8516833377687925,0.13879085736693914,0.013994068505668474,0,0,0,0,0.04314187050537941,0,0
3.225000048056245,2686.832398520186,60.16760147981404,1.5353137837339588,0,1.8360177829025455,60.76680594565937,0.43705936367128734,6.281969950339696,1.9457635903318775,7.7730336865258725,19.19430623600976,0.229729660825631,0,0,0,0,0,0,0,0,0.02725489041462885,0,0.0243640104252784,0.0472431855163202,0.009353746491215491,0.08059687327887168,0.17184541158913458,0.4059560452324305,1.2115457364291726,0.21214230229073208,0,0,0,0,0,0,0,0,0.2420224926899616,0.021595029846755015,0.2631154081677139,0.9775612990272118,0.13030525827641679,0.47557348670034993,0.2898523834217082,0.5492803602042746,0.8020611496660781,0.15719725293614925,0.009634864944360428,0,0,0,0,0.013579646723817566,0,0
3.275000048801303,2817.7978953410407,26.202104658959186,1.3949837584654754,0,1.6153051630395396,57.888140955115944,0.24889714668478022,4.573250703834683,2.129322337106017,8.28930586793276,23.68335053972864,0.17744352809216807,0,0,0,0,0,0,0,0,0.05949989499333648,0,0.05217880142534036,0.13464073539690577,0.03468992402082841,0.21571863286487242,0,0.155559553973604,0.26902415419428216,0,0,0,0,0,0,0,0,0,0.23025159877937043,0,0.24511903396975776,0.941788158179343,0.10627082750016884,0.41133490922256,0.27212020287997407,0.5289436743662409,0.8098776431764934,0.07931871867936852,0.0382639728517143,0,0,0,0,0,0,0
